case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
SP500_w10,SP500,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,1,2022-02-11,2022-02-14,2022-02-15,True,4401.669921875,4471.06982421875,4471.06982421875,4425.371670785766,4471.06982421875,4425.371670785766,0.0005558752454817,completed,,-45.69815343298433,-1.022085434350589,1.022085434350589,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,2,2022-02-14,2022-02-15,2022-02-16,True,4471.06982421875,4475.009765625,4475.009765625,4456.879902901215,4475.009765625,4456.879902901215,0.0005471659824252,completed,,-18.129862723784754,-0.40513571306704527,0.40513571306704527,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,3,2022-02-15,2022-02-16,2022-02-17,True,4475.009765625,4380.259765625,4380.259765625,4486.8917190052425,4380.259765625,4486.8917190052425,0.0005567092448472,completed,,106.63195338024252,2.434375107546337,2.434375107546337,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,4,2022-02-16,2022-02-17,2022-02-18,True,4380.259765625,4348.8701171875,4348.8701171875,4467.136242301947,4348.8701171875,4467.136242301947,0.0005933749489486,completed,,118.26612511444728,2.71946786010092,2.71946786010092,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,5,2022-02-17,2022-02-18,2022-02-22,True,4348.8701171875,4304.759765625,4304.759765625,4379.103684402391,4304.759765625,4379.103684402391,0.0005467501468956,completed,,74.34391877739108,1.72701667050164,1.72701667050164,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,6,2022-02-18,2022-02-22,2022-02-23,True,4304.759765625,4225.5,4225.5,4331.04880360704,4225.5,4331.04880360704,0.0005461666733026,completed,,105.5488036070401,2.4979009255008897,2.4979009255008897,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,7,2022-02-22,2022-02-23,2022-02-24,True,4225.5,4288.7001953125,4288.7001953125,4279.0499113702335,4288.7001953125,4279.0499113702335,0.000553666613996,completed,,-9.65028394226647,-0.22501652022247018,0.22501652022247018,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,8,2022-02-23,2022-02-24,2022-02-25,True,4288.7001953125,4384.64990234375,4384.64990234375,4346.945900105087,4384.64990234375,4346.945900105087,0.0005538342520594,completed,,-37.704002238662724,-0.859909070927387,0.859909070927387,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,9,2022-02-24,2022-02-25,2022-02-28,True,4384.64990234375,4373.93994140625,4373.93994140625,4437.958757605619,4373.93994140625,4437.958757605619,0.0005650003440678,completed,,64.01881619936921,1.463641866531591,1.463641866531591,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,10,2022-02-25,2022-02-28,2022-03-01,True,4373.93994140625,4306.259765625,4306.259765625,4432.905855425751,4306.259765625,4432.905855425751,0.0005527078174054,completed,,126.64608980075081,2.940976547947978,2.940976547947978,hp_tuning,used_for_hyperparameter_selection
