case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
NASDAQ_w10,NASDAQ,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,1,2022-02-11,2022-02-14,2022-02-15,True,13790.919921875,14139.759765625,14139.759765625,13972.828125,14139.759765625,13972.828125,0.0077973338775336,completed,,-166.931640625,-1.1805832870712945,1.1805832870712945,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,2,2022-02-14,2022-02-15,2022-02-16,True,14139.759765625,14124.08984375,14124.08984375,13841.8837890625,14124.08984375,13841.8837890625,0.0077962079085409,completed,,-282.2060546875,-1.9980477171233655,1.9980477171233655,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,3,2022-02-15,2022-02-16,2022-02-17,True,14124.08984375,13716.7197265625,13716.7197265625,14031.1318359375,13716.7197265625,14031.1318359375,0.0076427911408245,completed,,314.412109375,2.2921814810150223,2.2921814810150223,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,4,2022-02-16,2022-02-17,2022-02-18,True,13716.7197265625,13548.0703125,13548.0703125,13932.599609375,13548.0703125,13932.599609375,0.0076473751105368,completed,,384.529296875,2.838258792620951,2.838258792620951,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,5,2022-02-17,2022-02-18,2022-02-22,True,13548.0703125,13381.51953125,13381.51953125,13708.0888671875,13381.51953125,13708.0888671875,0.0076842908747494,completed,,326.5693359375,2.440450317879515,2.440450317879515,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,6,2022-02-18,2022-02-22,2022-02-23,True,13381.51953125,13037.490234375,13037.490234375,13476.279296875,13037.490234375,13476.279296875,0.007640500087291,completed,,438.7890625,3.3655945631550837,3.3655945631550837,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,7,2022-02-22,2022-02-23,2022-02-24,True,13037.490234375,13473.58984375,13473.58984375,13432.1328125,13473.58984375,13432.1328125,0.007656208705157,completed,,-41.45703125,-0.3076910588103637,0.3076910588103637,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,8,2022-02-23,2022-02-24,2022-02-25,True,13473.58984375,13694.6201171875,13694.6201171875,13602.1005859375,13694.6201171875,13602.1005859375,0.0076055000536143,completed,,-92.51953125,-0.6755903446630324,0.6755903446630324,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,9,2022-02-24,2022-02-25,2022-02-28,True,13694.6201171875,13751.400390625,13751.400390625,13870.0068359375,13751.400390625,13870.0068359375,0.0076502077281475,completed,,118.6064453125,0.8625044864038706,0.8625044864038706,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,10,2022-02-25,2022-02-28,2022-03-01,True,13751.400390625,13532.4599609375,13532.4599609375,13933.79296875,13532.4599609375,13933.79296875,0.0075174579396843,completed,,401.3330078125,2.965706227625864,2.965706227625864,hp_tuning,used_for_hyperparameter_selection
