case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
SP500_w20,SP500,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,1,2022-02-28,2022-03-01,2022-03-02,True,4306.259765625,4386.5400390625,4386.5400390625,4349.637724053267,4386.5400390625,4349.637724053267,0.0120653747580945,completed,,-36.90231500923255,-0.8412624683831539,0.8412624683831539,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,2,2022-03-01,2022-03-02,2022-03-03,True,4386.5400390625,4363.490234375,4363.490234375,4452.147972252312,4363.490234375,4452.147972252312,0.0120605421252548,completed,,88.65773787731177,2.0318078674469766,2.0318078674469766,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,3,2022-03-02,2022-03-03,2022-03-04,True,4363.490234375,4328.8701171875,4328.8701171875,4428.217555194299,4328.8701171875,4428.217555194299,0.012093000113964,completed,,99.34743800679917,2.294996969586742,2.294996969586742,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,4,2022-03-03,2022-03-04,2022-03-07,True,4328.8701171875,4201.08984375,4201.08984375,4410.380474471649,4201.08984375,4410.380474471649,0.0120663749985396,completed,,209.290630721649,4.981817540346408,4.981817540346408,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,5,2022-03-04,2022-03-07,2022-03-08,True,4201.08984375,4170.7001953125,4170.7001953125,4372.428041472803,4170.7001953125,4372.428041472803,0.0129537088796496,completed,,201.72784616030276,4.836786072205025,4.836786072205025,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,6,2022-03-07,2022-03-08,2022-03-09,True,4170.7001953125,4277.8798828125,4277.8798828125,4203.51496568797,4277.8798828125,4203.51496568797,0.0121365841478109,completed,,-74.36491712452971,-1.7383591676641084,1.7383591676641084,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,7,2022-03-08,2022-03-09,2022-03-10,True,4277.8798828125,4259.52001953125,4259.52001953125,4329.706173626412,4259.52001953125,4329.706173626412,0.0121107078157365,completed,,70.18615409516224,1.6477479568903648,1.6477479568903648,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,8,2022-03-09,2022-03-10,2022-03-11,True,4259.52001953125,4204.31005859375,4204.31005859375,4297.207845905748,4204.31005859375,4297.207845905748,0.0121965836733579,completed,,92.8977873119984,2.209584593365378,2.209584593365378,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,9,2022-03-10,2022-03-11,2022-03-14,True,4204.31005859375,4173.10986328125,4173.10986328125,4274.412686451551,4173.10986328125,4274.412686451551,0.0121485409326851,completed,,101.30282317030105,2.4275139282014555,2.4275139282014555,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,10,2022-03-11,2022-03-14,2022-03-15,True,4173.10986328125,4262.4501953125,4262.4501953125,4195.913606968492,4262.4501953125,4195.913606968492,0.0121369170956313,completed,,-66.53658834400812,-1.5609939188774502,1.5609939188774502,hp_tuning,used_for_hyperparameter_selection
