case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
DOWJONES_w20,DOWJONES,20,SVR,28,00f2c7c3b40f1730,C=10.0 epsilon=0.01 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.01, ""gamma"": 0.01}",tuning,1,2022-02-28,2022-03-01,2022-03-02,True,33294.94921875,33891.3515625,33891.3515625,33730.16396864271,33891.3515625,33730.16396864271,0.0005757911130785,completed,,-161.1875938572921,-0.4756009613840318,0.4756009613840318,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,SVR,28,00f2c7c3b40f1730,C=10.0 epsilon=0.01 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.01, ""gamma"": 0.01}",tuning,2,2022-03-01,2022-03-02,2022-03-03,True,33891.3515625,33794.66015625,33794.66015625,34169.7188974885,33794.66015625,34169.7188974885,0.0005857087671756,completed,,375.05874123849935,1.109816579022872,1.109816579022872,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,SVR,28,00f2c7c3b40f1730,C=10.0 epsilon=0.01 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.01, ""gamma"": 0.01}",tuning,3,2022-03-02,2022-03-03,2022-03-04,True,33794.66015625,33614.80078125,33614.80078125,34054.04991881614,33614.80078125,34054.04991881614,0.000564791727811,completed,,439.24913756614114,1.3067134933346085,1.3067134933346085,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,SVR,28,00f2c7c3b40f1730,C=10.0 epsilon=0.01 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.01, ""gamma"": 0.01}",tuning,4,2022-03-03,2022-03-04,2022-03-07,True,33614.80078125,32817.37890625,32817.37890625,33862.75288732331,32817.37890625,33862.75288732331,0.0005661249160766,completed,,1045.3739810733096,3.18542801379613,3.18542801379613,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,SVR,28,00f2c7c3b40f1730,C=10.0 epsilon=0.01 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.01, ""gamma"": 0.01}",tuning,5,2022-03-04,2022-03-07,2022-03-08,True,32817.37890625,32632.640625,32632.640625,33376.2632430279,32632.640625,33376.2632430279,0.0005579590797424,completed,,743.6226180278973,2.2787693664551467,2.2787693664551467,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,SVR,28,00f2c7c3b40f1730,C=10.0 epsilon=0.01 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.01, ""gamma"": 0.01}",tuning,6,2022-03-07,2022-03-08,2022-03-09,True,32632.640625,33286.25,33286.25,33035.31224733126,33286.25,33035.31224733126,0.0006030411459505,completed,,-250.93775266873854,-0.753878110837774,0.753878110837774,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,SVR,28,00f2c7c3b40f1730,C=10.0 epsilon=0.01 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.01, ""gamma"": 0.01}",tuning,7,2022-03-08,2022-03-09,2022-03-10,True,33286.25,33174.0703125,33174.0703125,33528.38741489125,33174.0703125,33528.38741489125,0.0005588750354945,completed,,354.31710239125096,1.0680543540590017,1.0680543540590017,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,SVR,28,00f2c7c3b40f1730,C=10.0 epsilon=0.01 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.01, ""gamma"": 0.01}",tuning,8,2022-03-09,2022-03-10,2022-03-11,True,33174.0703125,32944.19140625,32944.19140625,33291.79957989533,32944.19140625,33291.79957989533,0.0005577919073402,completed,,347.60817364532704,1.055142526823046,1.055142526823046,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,SVR,28,00f2c7c3b40f1730,C=10.0 epsilon=0.01 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.01, ""gamma"": 0.01}",tuning,9,2022-03-10,2022-03-11,2022-03-14,True,32944.19140625,32945.23828125,32945.23828125,33352.378270880195,32945.23828125,33352.378270880195,0.0005551660433411,completed,,407.1399896301955,1.235808301504711,1.235808301504711,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,SVR,28,00f2c7c3b40f1730,C=10.0 epsilon=0.01 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.01, ""gamma"": 0.01}",tuning,10,2022-03-11,2022-03-14,2022-03-15,True,32945.23828125,33544.33984375,33544.33984375,33178.38367181628,33544.33984375,33178.38367181628,0.0005627921782433,completed,,-365.95617193372163,-1.0909625100340343,1.0909625100340343,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,SVR,28,00f2c7c3b40f1730,C=10.0 epsilon=0.01 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.01, ""gamma"": 0.01}",tuning,11,2022-03-14,2022-03-15,2022-03-16,True,33544.33984375,34063.1015625,34063.1015625,33276.51718911018,34063.1015625,33276.51718911018,0.0005504577420651,completed,,-786.5843733898218,-2.3091977456796564,2.3091977456796564,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,SVR,28,00f2c7c3b40f1730,C=10.0 epsilon=0.01 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.01, ""gamma"": 0.01}",tuning,12,2022-03-15,2022-03-16,2022-03-17,True,34063.1015625,34480.76171875,34480.76171875,34083.32556780451,34480.76171875,34083.32556780451,0.0005605421029031,completed,,-397.4361509454902,-1.152631586817213,1.152631586817213,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,SVR,28,00f2c7c3b40f1730,C=10.0 epsilon=0.01 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.01, ""gamma"": 0.01}",tuning,13,2022-03-16,2022-03-17,2022-03-18,True,34480.76171875,34754.9296875,34754.9296875,34859.02858260905,34754.9296875,34859.02858260905,0.0005637081339955,completed,,104.09889510904759,0.2995226750422341,0.2995226750422341,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,SVR,28,00f2c7c3b40f1730,C=10.0 epsilon=0.01 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.01, ""gamma"": 0.01}",tuning,14,2022-03-17,2022-03-18,2022-03-21,True,34754.9296875,34552.98828125,34552.98828125,34837.91574147063,34552.98828125,34837.91574147063,0.0006545409560203,completed,,284.92746022062784,0.8246101839337648,0.8246101839337648,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,SVR,28,00f2c7c3b40f1730,C=10.0 epsilon=0.01 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.01, ""gamma"": 0.01}",tuning,15,2022-03-18,2022-03-21,2022-03-22,True,34552.98828125,34807.4609375,34807.4609375,34363.244273334465,34807.4609375,34363.244273334465,0.0011843750253319,completed,,-444.2166641655349,-1.276211054185098,1.276211054185098,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,SVR,28,00f2c7c3b40f1730,C=10.0 epsilon=0.01 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.01, ""gamma"": 0.01}",tuning,16,2022-03-21,2022-03-22,2022-03-23,True,34807.4609375,34358.5,34358.5,34848.51377074816,34358.5,34848.51377074816,0.0005912496708333,completed,,490.01377074816264,1.426179171815308,1.426179171815308,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,SVR,28,00f2c7c3b40f1730,C=10.0 epsilon=0.01 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.01, ""gamma"": 0.01}",tuning,17,2022-03-22,2022-03-23,2022-03-24,True,34358.5,34707.94140625,34707.94140625,34146.68153421179,34707.94140625,34146.68153421179,0.000576542224735,completed,,-561.2598720382084,-1.6170935218218965,1.6170935218218965,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,SVR,28,00f2c7c3b40f1730,C=10.0 epsilon=0.01 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.01, ""gamma"": 0.01}",tuning,18,2022-03-23,2022-03-24,2022-03-25,True,34707.94140625,34861.23828125,34861.23828125,34695.11104678972,34861.23828125,34695.11104678972,0.0005635414272546,completed,,-166.12723446027667,-0.47653853578008915,0.47653853578008915,hp_tuning,used_for_hyperparameter_selection
