case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
DOWJONES_w10,DOWJONES,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,1,2022-02-11,2022-02-14,2022-02-15,True,34566.171875,34988.83984375,34988.83984375,34729.40030798257,34988.83984375,34729.40030798257,0.0005579576827585,completed,,-259.43953576742933,-0.7414922498888531,0.7414922498888531,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,2,2022-02-14,2022-02-15,2022-02-16,True,34988.83984375,34934.26953125,34934.26953125,34958.51247217864,34934.26953125,34958.51247217864,0.0005472498014569,completed,,24.242940928641474,0.06939587188721741,0.06939587188721741,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,3,2022-02-15,2022-02-16,2022-02-17,True,34934.26953125,34312.03125,34312.03125,35030.87398493368,34312.03125,35030.87398493368,0.0005744998343288,completed,,718.842734933678,2.0950165546776773,2.0950165546776773,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,4,2022-02-16,2022-02-17,2022-02-18,True,34312.03125,34079.1796875,34079.1796875,35066.34009674642,34079.1796875,35066.34009674642,0.000546250026673,completed,,987.1604092464186,2.8966671683371006,2.8966671683371006,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,5,2022-02-17,2022-02-18,2022-02-22,True,34079.1796875,33596.609375,33596.609375,34147.69748259725,33596.609375,34147.69748259725,0.0005478751845657,completed,,551.0881075972502,1.640308703316137,1.640308703316137,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,6,2022-02-18,2022-02-22,2022-02-23,True,33596.609375,33131.76171875,33131.76171875,33762.33597946896,33131.76171875,33762.33597946896,0.0005535841919481,completed,,630.5742607189604,1.9032319080156381,1.9032319080156381,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,7,2022-02-22,2022-02-23,2022-02-24,True,33131.76171875,33223.828125,33223.828125,32943.25338434502,33223.828125,32943.25338434502,0.0005424162372946,completed,,-280.5747406549781,-0.8444985315941165,0.8444985315941165,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,8,2022-02-23,2022-02-24,2022-02-25,True,33223.828125,34058.75,34058.75,33395.69883723366,34058.75,33395.69883723366,0.0005527916364371,completed,,-663.0511627663436,-1.9467865460897527,1.9467865460897527,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,9,2022-02-24,2022-02-25,2022-02-28,True,34058.75,33892.6015625,33892.6015625,34782.7272622697,33892.6015625,34782.7272622697,0.0005467077717185,completed,,890.1256997696983,2.6263127016917034,2.6263127016917034,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,10,2022-02-25,2022-02-28,2022-03-01,True,33892.6015625,33294.94921875,33294.94921875,34329.141139573745,33294.94921875,34329.141139573745,0.0005489159375429,completed,,1034.191920823745,3.10615256995599,3.10615256995599,hp_tuning,used_for_hyperparameter_selection
