case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
RUSSELL3000_w20,RUSSELL3000,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,1,2022-02-28,2022-03-01,2022-03-02,True,2512.320068359375,2560.02001953125,2560.02001953125,2540.15625,2560.02001953125,2540.15625,0.0176111673936247,completed,,-19.86376953125,-0.7759224295006543,0.7759224295006543,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w20,RUSSELL3000,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,2,2022-03-01,2022-03-02,2022-03-03,True,2560.02001953125,2541.0,2541.0,2543.920166015625,2541.0,2543.920166015625,0.0174437081441283,completed,,2.920166015625,0.11492192111865407,0.11492192111865407,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w20,RUSSELL3000,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,3,2022-03-02,2022-03-03,2022-03-04,True,2541.0,2516.070068359375,2516.070068359375,2545.823974609375,2516.070068359375,2545.823974609375,0.0177352498285472,completed,,29.75390625,1.1825547556949114,1.1825547556949114,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w20,RUSSELL3000,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,4,2022-03-03,2022-03-04,2022-03-07,True,2516.070068359375,2439.179931640625,2439.179931640625,2544.14453125,2439.179931640625,2544.14453125,0.0180532499216496,completed,,104.964599609375,4.303274155702585,4.303274155702585,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w20,RUSSELL3000,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,5,2022-03-04,2022-03-07,2022-03-08,True,2439.179931640625,2425.590087890625,2425.590087890625,2544.984619140625,2425.590087890625,2544.984619140625,0.0179746248759329,completed,,119.39453125,4.922288058730876,4.922288058730876,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w20,RUSSELL3000,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,6,2022-03-07,2022-03-08,2022-03-09,True,2425.590087890625,2490.25,2490.25,2435.38671875,2490.25,2435.38671875,0.0182784171774983,completed,,-54.86328125,-2.2031234313823913,2.2031234313823913,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w20,RUSSELL3000,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,7,2022-03-08,2022-03-09,2022-03-10,True,2490.25,2479.64990234375,2479.64990234375,2533.494873046875,2479.64990234375,2533.494873046875,0.0190565423108637,completed,,53.844970703125,2.1714747171457978,2.1714747171457978,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w20,RUSSELL3000,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,8,2022-03-09,2022-03-10,2022-03-11,True,2479.64990234375,2445.110107421875,2445.110107421875,2482.978515625,2445.110107421875,2482.978515625,0.0181317501701414,completed,,37.868408203125,1.5487404059301633,1.5487404059301633,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w20,RUSSELL3000,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,9,2022-03-10,2022-03-11,2022-03-14,True,2445.110107421875,2422.010009765625,2422.010009765625,2492.18896484375,2422.010009765625,2492.18896484375,0.0182070420123636,completed,,70.178955078125,2.8975501668102575,2.8975501668102575,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w20,RUSSELL3000,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,10,2022-03-11,2022-03-14,2022-03-15,True,2422.010009765625,2472.1201171875,2472.1201171875,2462.912841796875,2472.1201171875,2462.912841796875,0.0179735417477786,completed,,-9.207275390625,-0.3724444992219877,0.3724444992219877,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w20,RUSSELL3000,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,11,2022-03-14,2022-03-15,2022-03-16,True,2472.1201171875,2532.64990234375,2532.64990234375,2471.240478515625,2532.64990234375,2471.240478515625,0.0181725420989096,completed,,-61.409423828125,-2.4247103309184523,2.4247103309184523,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w20,RUSSELL3000,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,12,2022-03-15,2022-03-16,2022-03-17,True,2532.64990234375,2566.4599609375,2566.4599609375,2504.138427734375,2566.4599609375,2504.138427734375,0.0176271661184728,completed,,-62.321533203125,-2.428307246233431,2.428307246233431,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w20,RUSSELL3000,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,13,2022-03-16,2022-03-17,2022-03-18,True,2566.4599609375,2598.199951171875,2598.199951171875,2539.882568359375,2598.199951171875,2539.882568359375,0.0174053339287638,completed,,-58.3173828125,-2.2445302097014093,2.2445302097014093,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w20,RUSSELL3000,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,14,2022-03-17,2022-03-18,2022-03-21,True,2598.199951171875,2593.89990234375,2593.89990234375,2588.248779296875,2593.89990234375,2588.248779296875,0.0176729578524827,completed,,-5.651123046875,-0.21786203244654348,0.21786203244654348,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w20,RUSSELL3000,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,15,2022-03-18,2022-03-21,2022-03-22,True,2593.89990234375,2624.6298828125,2624.6298828125,2592.73291015625,2624.6298828125,2592.73291015625,0.0186502076685428,completed,,-31.89697265625,-1.2152941207112165,1.2152941207112165,hp_tuning,used_for_hyperparameter_selection
