case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
NASDAQ_w20,NASDAQ,20,XGBoost,19,c9516dc814c04ddd,learning_rate=0.08 max_depth=3 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,1,2022-02-28,2022-03-01,2022-03-02,True,13532.4599609375,13752.01953125,13752.01953125,13911.3076171875,13752.01953125,13911.3076171875,0.0045530837960541,completed,,159.2880859375,1.1582886831678416,1.1582886831678416,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,XGBoost,19,c9516dc814c04ddd,learning_rate=0.08 max_depth=3 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,2,2022-03-01,2022-03-02,2022-03-03,True,13752.01953125,13537.9404296875,13537.9404296875,13756.2158203125,13537.9404296875,13756.2158203125,0.0044784587807953,completed,,218.275390625,1.6123234679504237,1.6123234679504237,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,XGBoost,19,c9516dc814c04ddd,learning_rate=0.08 max_depth=3 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,3,2022-03-02,2022-03-03,2022-03-04,True,13537.9404296875,13313.4404296875,13313.4404296875,13658.1865234375,13313.4404296875,13658.1865234375,0.0046184998936951,completed,,344.74609375,2.589459092641856,2.589459092641856,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,XGBoost,19,c9516dc814c04ddd,learning_rate=0.08 max_depth=3 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,4,2022-03-03,2022-03-04,2022-03-07,True,13313.4404296875,12830.9599609375,12830.9599609375,13658.625,12830.9599609375,13658.625,0.0043587079271674,completed,,827.6650390625,6.450530915708868,6.450530915708868,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,XGBoost,19,c9516dc814c04ddd,learning_rate=0.08 max_depth=3 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,5,2022-03-04,2022-03-07,2022-03-08,True,12830.9599609375,12795.5498046875,12795.5498046875,13372.0732421875,12795.5498046875,13372.0732421875,0.0042787082493305,completed,,576.5234375,4.50565584363399,4.50565584363399,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,XGBoost,19,c9516dc814c04ddd,learning_rate=0.08 max_depth=3 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,6,2022-03-07,2022-03-08,2022-03-09,True,12795.5498046875,13255.5498046875,13255.5498046875,13056.1591796875,13255.5498046875,13056.1591796875,0.0043759997934103,completed,,-199.390625,-1.5042048646634816,1.5042048646634816,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,XGBoost,19,c9516dc814c04ddd,learning_rate=0.08 max_depth=3 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,7,2022-03-08,2022-03-09,2022-03-10,True,13255.5498046875,13129.9599609375,13129.9599609375,13715.3046875,13129.9599609375,13715.3046875,0.0042467080056667,completed,,585.3447265625,4.45808462709665,4.45808462709665,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,XGBoost,19,c9516dc814c04ddd,learning_rate=0.08 max_depth=3 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,8,2022-03-09,2022-03-10,2022-03-11,True,13129.9599609375,12843.8095703125,12843.8095703125,13323.44921875,12843.8095703125,13323.44921875,0.0042813750915229,completed,,479.6396484375,3.7344032999846943,3.7344032999846943,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,XGBoost,19,c9516dc814c04ddd,learning_rate=0.08 max_depth=3 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,9,2022-03-10,2022-03-11,2022-03-14,True,12843.8095703125,12581.2197265625,12581.2197265625,13034.5673828125,12581.2197265625,13034.5673828125,0.0041712089441716,completed,,453.34765625,3.6033680843587477,3.6033680843587477,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,XGBoost,19,c9516dc814c04ddd,learning_rate=0.08 max_depth=3 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,10,2022-03-11,2022-03-14,2022-03-15,True,12581.2197265625,12948.6201171875,12948.6201171875,13013.8896484375,12948.6201171875,13013.8896484375,0.0043592499569058,completed,,65.26953125,0.5040655348546657,0.5040655348546657,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,XGBoost,19,c9516dc814c04ddd,learning_rate=0.08 max_depth=3 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,11,2022-03-14,2022-03-15,2022-03-16,True,12948.6201171875,13436.5498046875,13436.5498046875,13087.6943359375,13436.5498046875,13087.6943359375,0.0044114170596003,completed,,-348.85546875,-2.5963173122634324,2.5963173122634324,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,XGBoost,19,c9516dc814c04ddd,learning_rate=0.08 max_depth=3 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,12,2022-03-15,2022-03-16,2022-03-17,True,13436.5498046875,13614.7802734375,13614.7802734375,13696.095703125,13614.7802734375,13696.095703125,0.0044802082702517,completed,,81.3154296875,0.597258479787197,0.597258479787197,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,XGBoost,19,c9516dc814c04ddd,learning_rate=0.08 max_depth=3 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,13,2022-03-16,2022-03-17,2022-03-18,True,13614.7802734375,13893.83984375,13893.83984375,13551.736328125,13893.83984375,13551.736328125,0.0042764581739902,completed,,-342.103515625,-2.462267591049653,2.462267591049653,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,XGBoost,19,c9516dc814c04ddd,learning_rate=0.08 max_depth=3 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,14,2022-03-17,2022-03-18,2022-03-21,True,13893.83984375,13838.4599609375,13838.4599609375,13678.6796875,13838.4599609375,13678.6796875,0.004279333166778,completed,,-159.7802734375,-1.1546102231644244,1.1546102231644244,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,XGBoost,19,c9516dc814c04ddd,learning_rate=0.08 max_depth=3 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,15,2022-03-18,2022-03-21,2022-03-22,True,13838.4599609375,14108.8203125,14108.8203125,13709.0263671875,14108.8203125,13709.0263671875,0.0042890841141343,completed,,-399.7939453125,-2.833645453392686,2.833645453392686,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,XGBoost,19,c9516dc814c04ddd,learning_rate=0.08 max_depth=3 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,16,2022-03-21,2022-03-22,2022-03-23,True,14108.8203125,13922.599609375,13922.599609375,14039.3779296875,13922.599609375,14039.3779296875,0.0043844156898558,completed,,116.7783203125,0.8387680719760517,0.8387680719760517,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,XGBoost,19,c9516dc814c04ddd,learning_rate=0.08 max_depth=3 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,17,2022-03-22,2022-03-23,2022-03-24,True,13922.599609375,14191.83984375,14191.83984375,14058.640625,14191.83984375,14058.640625,0.0044719162397086,completed,,-133.19921875,-0.9385620202630748,0.9385620202630748,hp_tuning,used_for_hyperparameter_selection
