case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
NASDAQ_w10,NASDAQ,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,1,2022-02-11,2022-02-14,2022-02-15,True,13790.919921875,14139.759765625,14139.759765625,13897.391462154652,14139.759765625,13897.391462154652,0.0005082497373223,completed,,-242.3683034703481,-1.7140906740124877,1.7140906740124877,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,2,2022-02-14,2022-02-15,2022-02-16,True,14139.759765625,14124.08984375,14124.08984375,14141.976799207916,14124.08984375,14141.976799207916,0.0005077091045677,completed,,17.886955457915974,0.1266414732261921,0.1266414732261921,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,3,2022-02-15,2022-02-16,2022-02-17,True,14124.08984375,13716.7197265625,13716.7197265625,14154.028758216878,13716.7197265625,14154.028758216878,0.0004998752847313,completed,,437.3090316543785,3.1881458568226573,3.1881458568226573,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,4,2022-02-16,2022-02-17,2022-02-18,True,13716.7197265625,13548.0703125,13548.0703125,14002.815761814183,13548.0703125,14002.815761814183,0.0004994170740246,completed,,454.74544931418313,3.3565329882781647,3.3565329882781647,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,5,2022-02-17,2022-02-18,2022-02-22,True,13548.0703125,13381.51953125,13381.51953125,13709.19207293032,13381.51953125,13709.19207293032,0.0004976252093911,completed,,327.67254168032014,2.448694566525895,2.448694566525895,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,6,2022-02-18,2022-02-22,2022-02-23,True,13381.51953125,13037.490234375,13037.490234375,13450.214465332954,13037.490234375,13450.214465332954,0.0005120420828461,completed,,412.7242309579542,3.1656724073300113,3.1656724073300113,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,7,2022-02-22,2022-02-23,2022-02-24,True,13037.490234375,13473.58984375,13473.58984375,13156.87478665359,13473.58984375,13156.87478665359,0.0005032499320805,completed,,-316.7150570964095,-2.3506360277348377,2.3506360277348377,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,8,2022-02-23,2022-02-24,2022-02-25,True,13473.58984375,13694.6201171875,13694.6201171875,13692.50396951195,13694.6201171875,13692.50396951195,0.0004933751188218,completed,,-2.116147675549655,-0.015452401435318192,0.015452401435318192,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,9,2022-02-24,2022-02-25,2022-02-28,True,13694.6201171875,13751.400390625,13751.400390625,13798.509789151494,13751.400390625,13798.509789151494,0.0004912922158837,completed,,47.10939852649426,0.342578916970602,0.342578916970602,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,10,2022-02-25,2022-02-28,2022-03-01,True,13751.400390625,13532.4599609375,13532.4599609375,13942.958477599954,13532.4599609375,13942.958477599954,0.0004935003817081,completed,,410.49851666245377,3.0334360334143957,3.0334360334143957,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,11,2022-02-28,2022-03-01,2022-03-02,True,13532.4599609375,13752.01953125,13752.01953125,13536.453027466938,13752.01953125,13536.453027466938,0.0006093746051192,completed,,-215.56650378306222,-1.567526160744684,1.567526160744684,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,12,2022-03-01,2022-03-02,2022-03-03,True,13752.01953125,13537.9404296875,13537.9404296875,13790.61647312035,13537.9404296875,13790.61647312035,0.0011903326958417,completed,,252.67604343284984,1.8664289796899514,1.8664289796899514,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,13,2022-03-02,2022-03-03,2022-03-04,True,13537.9404296875,13313.4404296875,13313.4404296875,13580.24235784379,13313.4404296875,13580.24235784379,0.0005739168263971,completed,,266.80192815629016,2.004004371111703,2.004004371111703,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,14,2022-03-03,2022-03-04,2022-03-07,True,13313.4404296875,12830.9599609375,12830.9599609375,13428.368989331637,12830.9599609375,13428.368989331637,0.0005374997854232,completed,,597.4090283941368,4.65599635734883,4.65599635734883,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,15,2022-03-04,2022-03-07,2022-03-08,True,12830.9599609375,12795.5498046875,12795.5498046875,13551.77130197028,12795.5498046875,13551.77130197028,0.0005148751661181,completed,,756.2214972827805,5.910035198376138,5.910035198376138,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,16,2022-03-07,2022-03-08,2022-03-09,True,12795.5498046875,13255.5498046875,13255.5498046875,12801.307255162134,13255.5498046875,12801.307255162134,0.0005818749777972,completed,,-454.2425495253665,-3.4268103263791803,3.4268103263791803,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,17,2022-03-08,2022-03-09,2022-03-10,True,13255.5498046875,13129.9599609375,13129.9599609375,13697.08544073338,13129.9599609375,13697.08544073338,0.0005118330009281,completed,,567.1254797958809,4.319323756379431,4.319323756379431,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,18,2022-03-09,2022-03-10,2022-03-11,True,13129.9599609375,12843.8095703125,12843.8095703125,13147.798300926042,12843.8095703125,13147.798300926042,0.0005167089402675,completed,,303.98873061354243,2.3668112560325523,2.3668112560325523,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,19,2022-03-10,2022-03-11,2022-03-14,True,12843.8095703125,12581.2197265625,12581.2197265625,12854.216134515314,12581.2197265625,12854.216134515314,0.0005032080225646,completed,,272.9964079528145,2.169872348516751,2.169872348516751,hp_tuning,used_for_hyperparameter_selection
