case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
SP500_w20,SP500,20,RandomForest,31,87a5caa490b74c4a,max_depth=8 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 8, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,1,2022-02-28,2022-03-01,2022-03-02,True,4306.259765625,4386.5400390625,4386.5400390625,4351.551669921875,4386.5400390625,4351.551669921875,0.0296978331170976,completed,,-34.988369140624854,-0.797630224027378,0.797630224027378,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RandomForest,31,87a5caa490b74c4a,max_depth=8 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 8, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,2,2022-03-01,2022-03-02,2022-03-03,True,4386.5400390625,4363.490234375,4363.490234375,4431.234028320312,4363.490234375,4431.234028320312,0.0287896669469773,completed,,67.74379394531206,1.5525139350979955,1.5525139350979955,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RandomForest,31,87a5caa490b74c4a,max_depth=8 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 8, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,3,2022-03-02,2022-03-03,2022-03-04,True,4363.490234375,4328.8701171875,4328.8701171875,4430.241645507813,4328.8701171875,4430.241645507813,0.0279962080530822,completed,,101.37152832031279,2.341754905461905,2.341754905461905,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RandomForest,31,87a5caa490b74c4a,max_depth=8 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 8, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,4,2022-03-03,2022-03-04,2022-03-07,True,4328.8701171875,4201.08984375,4201.08984375,4403.030766601562,4201.08984375,4403.030766601562,0.0279696672223508,completed,,201.9409228515624,4.806869892392132,4.806869892392132,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RandomForest,31,87a5caa490b74c4a,max_depth=8 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 8, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,5,2022-03-04,2022-03-07,2022-03-08,True,4201.08984375,4170.7001953125,4170.7001953125,4347.332163085937,4170.7001953125,4347.332163085937,0.0292233750224113,completed,,176.63196777343728,4.235067482720433,4.235067482720433,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RandomForest,31,87a5caa490b74c4a,max_depth=8 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 8, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,6,2022-03-07,2022-03-08,2022-03-09,True,4170.7001953125,4277.8798828125,4277.8798828125,4237.836577148438,4277.8798828125,4237.836577148438,0.0286723338067531,completed,,-40.043305664062245,-0.9360549328406037,0.9360549328406037,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RandomForest,31,87a5caa490b74c4a,max_depth=8 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 8, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,7,2022-03-08,2022-03-09,2022-03-10,True,4277.8798828125,4259.52001953125,4259.52001953125,4328.029552408854,4259.52001953125,4328.029552408854,0.0287403329275548,completed,,68.50953287760422,1.6083862163686584,1.6083862163686584,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RandomForest,31,87a5caa490b74c4a,max_depth=8 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 8, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,8,2022-03-09,2022-03-10,2022-03-11,True,4259.52001953125,4204.31005859375,4204.31005859375,4288.679887695313,4204.31005859375,4288.679887695313,0.0286745419725775,completed,,84.36982910156257,2.006746123043609,2.006746123043609,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RandomForest,31,87a5caa490b74c4a,max_depth=8 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 8, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,9,2022-03-10,2022-03-11,2022-03-14,True,4204.31005859375,4173.10986328125,4173.10986328125,4266.24111328125,4173.10986328125,4266.24111328125,0.0290788328275084,completed,,93.13125000000036,2.231698973934339,2.231698973934339,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RandomForest,31,87a5caa490b74c4a,max_depth=8 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 8, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,10,2022-03-11,2022-03-14,2022-03-15,True,4173.10986328125,4262.4501953125,4262.4501953125,4243.56623046875,4262.4501953125,4243.56623046875,0.0292013753205537,completed,,-18.88396484374971,-0.4430307447232293,0.4430307447232293,hp_tuning,used_for_hyperparameter_selection
