case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
DOWJONES_w20,DOWJONES,20,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,1,2022-02-28,2022-03-01,2022-03-02,True,33294.94921875,33891.3515625,33891.3515625,33579.59471223958,33891.3515625,33579.59471223958,0.029069666750729,completed,,-311.756850260419,-0.9198714004825077,0.9198714004825077,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,2,2022-03-01,2022-03-02,2022-03-03,True,33891.3515625,33794.66015625,33794.66015625,33882.28228190105,33794.66015625,33882.28228190105,0.0315754576586186,completed,,87.6221256510471,0.25927801979935644,0.25927801979935644,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,3,2022-03-02,2022-03-03,2022-03-04,True,33794.66015625,33614.80078125,33614.80078125,33902.051456612724,33614.80078125,33902.051456612724,0.0296830418519675,completed,,287.250675362724,0.8545363015298593,0.8545363015298593,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,4,2022-03-03,2022-03-04,2022-03-07,True,33614.80078125,32817.37890625,32817.37890625,33837.668194661455,32817.37890625,33837.668194661455,0.029288041871041,completed,,1020.2892884114553,3.1089907921230826,3.1089907921230826,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,5,2022-03-04,2022-03-07,2022-03-08,True,32817.37890625,32632.640625,32632.640625,33730.506611839664,32632.640625,33730.506611839664,0.0326216667890548,completed,,1097.8659868396644,3.3643185651319456,3.3643185651319456,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,6,2022-03-07,2022-03-08,2022-03-09,True,32632.640625,33286.25,33286.25,33014.0344671844,33286.25,33014.0344671844,0.0303775421343743,completed,,-272.21553281560045,-0.8178017434093671,0.8178017434093671,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,7,2022-03-08,2022-03-09,2022-03-10,True,33286.25,33174.0703125,33174.0703125,33412.69207793899,33174.0703125,33412.69207793899,0.0288855829276144,completed,,238.62176543899113,0.7193020428038291,0.7193020428038291,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,8,2022-03-09,2022-03-10,2022-03-11,True,33174.0703125,32944.19140625,32944.19140625,33297.236021050354,32944.19140625,33297.236021050354,0.0287105841562151,completed,,353.0446148003539,1.0716444985606055,1.0716444985606055,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,9,2022-03-10,2022-03-11,2022-03-14,True,32944.19140625,32945.23828125,32945.23828125,33165.48017378162,32945.23828125,33165.48017378162,0.0293220411986112,completed,,220.2418925316233,0.6685090289875631,0.6685090289875631,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,10,2022-03-11,2022-03-14,2022-03-15,True,32945.23828125,33544.33984375,33544.33984375,33112.25155687315,33544.33984375,33112.25155687315,0.0296052498742938,completed,,-432.0882868768531,-1.2881108672566708,1.2881108672566708,hp_tuning,used_for_hyperparameter_selection
