case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
DOWJONES_w20,DOWJONES,20,GradientBoosting,3,33f909e150dad66d,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,1,2022-02-28,2022-03-01,2022-03-02,True,33294.94921875,33891.3515625,33891.3515625,33372.86283611465,33891.3515625,33372.86283611465,0.0351006658747792,completed,,-518.4887263853525,-1.5298555604346222,1.5298555604346222,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GradientBoosting,3,33f909e150dad66d,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,2,2022-03-01,2022-03-02,2022-03-03,True,33891.3515625,33794.66015625,33794.66015625,33770.181323303965,33794.66015625,33770.181323303965,0.035721749998629,completed,,-24.478832946035254,-0.07243402606464183,0.07243402606464183,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GradientBoosting,3,33f909e150dad66d,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,3,2022-03-02,2022-03-03,2022-03-04,True,33794.66015625,33614.80078125,33614.80078125,33915.14474449723,33614.80078125,33915.14474449723,0.0352754578925669,completed,,300.3439632472291,0.8934872623572351,0.8934872623572351,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GradientBoosting,3,33f909e150dad66d,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,4,2022-03-03,2022-03-04,2022-03-07,True,33614.80078125,32817.37890625,32817.37890625,33818.43135673735,32817.37890625,33818.43135673735,0.0352505827322602,completed,,1001.0524504873465,3.050372954363818,3.050372954363818,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GradientBoosting,3,33f909e150dad66d,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,5,2022-03-04,2022-03-07,2022-03-08,True,32817.37890625,32632.640625,32632.640625,33742.950029542546,32632.640625,33742.950029542546,0.0351093332283198,completed,,1110.309404542546,3.4024503787533926,3.4024503787533926,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GradientBoosting,3,33f909e150dad66d,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,6,2022-03-07,2022-03-08,2022-03-09,True,32632.640625,33286.25,33286.25,32730.645201850733,33286.25,32730.645201850733,0.0349872922524809,completed,,-555.6047981492666,-1.6691721000391049,1.6691721000391049,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GradientBoosting,3,33f909e150dad66d,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,7,2022-03-08,2022-03-09,2022-03-10,True,33286.25,33174.0703125,33174.0703125,32995.17035274448,33174.0703125,32995.17035274448,0.0349167920649051,completed,,-178.899959755523,-0.539276483320509,0.539276483320509,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GradientBoosting,3,33f909e150dad66d,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,8,2022-03-09,2022-03-10,2022-03-11,True,33174.0703125,32944.19140625,32944.19140625,32925.09864315327,32944.19140625,32925.09864315327,0.035112707875669,completed,,-19.09276309672714,-0.05795486937677566,0.05795486937677566,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GradientBoosting,3,33f909e150dad66d,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,9,2022-03-10,2022-03-11,2022-03-14,True,32944.19140625,32945.23828125,32945.23828125,33079.74288730676,32945.23828125,33079.74288730676,0.0353181669488549,completed,,134.504606056762,0.4082672127258891,0.4082672127258891,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GradientBoosting,3,33f909e150dad66d,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,10,2022-03-11,2022-03-14,2022-03-15,True,32945.23828125,33544.33984375,33544.33984375,33084.07206002772,33544.33984375,33084.07206002772,0.0366752501577138,completed,,-460.26778372228,-1.372117578900684,1.372117578900684,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GradientBoosting,3,33f909e150dad66d,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,11,2022-03-14,2022-03-15,2022-03-16,True,33544.33984375,34063.1015625,34063.1015625,34144.33012983487,34063.1015625,34144.33012983487,0.0416480000130832,completed,,81.22856733486697,0.23846497708327105,0.23846497708327105,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GradientBoosting,3,33f909e150dad66d,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,12,2022-03-15,2022-03-16,2022-03-17,True,34063.1015625,34480.76171875,34480.76171875,34084.3322320299,34480.76171875,34084.3322320299,0.035795500036329,completed,,-396.42948672010243,-1.149712091495158,1.149712091495158,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GradientBoosting,3,33f909e150dad66d,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,13,2022-03-16,2022-03-17,2022-03-18,True,34480.76171875,34754.9296875,34754.9296875,34352.65207728608,34754.9296875,34352.65207728608,0.0354491253383457,completed,,-402.2776102139178,-1.1574692103566575,1.1574692103566575,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GradientBoosting,3,33f909e150dad66d,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,14,2022-03-17,2022-03-18,2022-03-21,True,34754.9296875,34552.98828125,34552.98828125,34422.96093431052,34552.98828125,34422.96093431052,0.0355300838127732,completed,,-130.0273469394815,-0.3763128846660136,0.3763128846660136,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GradientBoosting,3,33f909e150dad66d,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,15,2022-03-18,2022-03-21,2022-03-22,True,34552.98828125,34807.4609375,34807.4609375,34414.24644575236,34807.4609375,34414.24644575236,0.0349917500279843,completed,,-393.21449174763984,-1.1296845019913766,1.1296845019913766,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GradientBoosting,3,33f909e150dad66d,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,16,2022-03-21,2022-03-22,2022-03-23,True,34807.4609375,34358.5,34358.5,34651.84052110263,34358.5,34651.84052110263,0.0350911659188568,completed,,293.3405211026329,0.8537640499516362,0.8537640499516362,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GradientBoosting,3,33f909e150dad66d,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,17,2022-03-22,2022-03-23,2022-03-24,True,34358.5,34707.94140625,34707.94140625,34244.162586782135,34707.94140625,34244.162586782135,0.0357947503216564,completed,,-463.7788194678651,-1.3362325758229803,1.3362325758229803,hp_tuning,used_for_hyperparameter_selection
