case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
DOWJONES_w10,DOWJONES,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,1,2022-02-11,2022-02-14,2022-02-15,True,34566.171875,34988.83984375,34988.83984375,34725.6246875,34988.83984375,34725.6246875,0.0283759171143174,completed,,-263.2151562500003,-0.7522831777945275,0.7522831777945275,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,2,2022-02-14,2022-02-15,2022-02-16,True,34988.83984375,34934.26953125,34934.26953125,34885.9440625,34934.26953125,34885.9440625,0.0280889589339494,completed,,-48.325468750001164,-0.13833255825421578,0.13833255825421578,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,3,2022-02-15,2022-02-16,2022-02-17,True,34934.26953125,34312.03125,34312.03125,34910.521953125,34312.03125,34910.521953125,0.02772979112342,completed,,598.4907031249968,1.7442590290395494,1.7442590290395494,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,4,2022-02-16,2022-02-17,2022-02-18,True,34312.03125,34079.1796875,34079.1796875,34503.9459375,34079.1796875,34503.9459375,0.0276936669833958,completed,,424.7662500000006,1.24640984288657,1.24640984288657,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,5,2022-02-17,2022-02-18,2022-02-22,True,34079.1796875,33596.609375,33596.609375,34243.9610546875,33596.609375,34243.9610546875,0.0277322498150169,completed,,647.3516796874974,1.9268363436972495,1.9268363436972495,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,6,2022-02-18,2022-02-22,2022-02-23,True,33596.609375,33131.76171875,33131.76171875,33830.0595703125,33131.76171875,33830.0595703125,0.0275396667420864,completed,,698.2978515625,2.1076387591165058,2.1076387591165058,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,7,2022-02-22,2022-02-23,2022-02-24,True,33131.76171875,33223.828125,33223.828125,33415.973984375,33223.828125,33415.973984375,0.0280047501437366,completed,,192.14585937499942,0.5783375072013903,0.5783375072013903,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,8,2022-02-23,2022-02-24,2022-02-25,True,33223.828125,34058.75,34058.75,33339.6296875,34058.75,33339.6296875,0.0281807500869035,completed,,-719.1203125000029,-2.1114113480383248,2.1114113480383248,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,9,2022-02-24,2022-02-25,2022-02-28,True,34058.75,33892.6015625,33892.6015625,34243.247109375,33892.6015625,34243.247109375,0.0287766247056424,completed,,350.6455468749991,1.0345784351442824,1.0345784351442824,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,10,2022-02-25,2022-02-28,2022-03-01,True,33892.6015625,33294.94921875,33294.94921875,34013.533125,33294.94921875,34013.533125,0.0284207500517368,completed,,718.5839062500017,2.1582369792152507,2.1582369792152507,hp_tuning,used_for_hyperparameter_selection
