case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
SP500_w10,SP500,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,1,2022-02-11,2022-02-14,2022-02-15,True,4401.669921875,4471.06982421875,4471.06982421875,4421.94451534033,4471.06982421875,4421.94451534033,0.012651708908379,completed,,-49.12530887841967,-1.0987372331409198,1.0987372331409198,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,2,2022-02-14,2022-02-15,2022-02-16,True,4471.06982421875,4475.009765625,4475.009765625,4426.138714328287,4475.009765625,4426.138714328287,0.0118208341300487,completed,,-48.87105129671272,-1.092088148547027,1.092088148547027,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,3,2022-02-15,2022-02-16,2022-02-17,True,4475.009765625,4380.259765625,4380.259765625,4474.028972990156,4380.259765625,4474.028972990156,0.0117642497643828,completed,,93.76920736515603,2.1407225229204303,2.1407225229204303,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,4,2022-02-16,2022-02-17,2022-02-18,True,4380.259765625,4348.8701171875,4348.8701171875,4447.290551545946,4348.8701171875,4447.290551545946,0.011729291640222,completed,,98.42043435844607,2.263126552560657,2.263126552560657,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,5,2022-02-17,2022-02-18,2022-02-22,True,4348.8701171875,4304.759765625,4304.759765625,4382.600952507755,4304.759765625,4382.600952507755,0.0117920828051865,completed,,77.84118688275521,1.8082585584529964,1.8082585584529964,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,6,2022-02-18,2022-02-22,2022-02-23,True,4304.759765625,4225.5,4225.5,4325.64684735559,4225.5,4325.64684735559,0.0117677091620862,completed,,100.14684735558967,2.3700591020137183,2.3700591020137183,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,7,2022-02-22,2022-02-23,2022-02-24,True,4225.5,4288.7001953125,4288.7001953125,4333.942602991634,4288.7001953125,4333.942602991634,0.0117419171147048,completed,,45.242407679133976,1.0549212026660992,1.0549212026660992,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,8,2022-02-23,2022-02-24,2022-02-25,True,4288.7001953125,4384.64990234375,4384.64990234375,4334.75298303381,4384.64990234375,4334.75298303381,0.0118112908676266,completed,,-49.89691930994013,-1.1379909552931118,1.1379909552931118,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,9,2022-02-24,2022-02-25,2022-02-28,True,4384.64990234375,4373.93994140625,4373.93994140625,4422.306826972029,4373.93994140625,4422.306826972029,0.0126588749699294,completed,,48.36688556577883,1.105796746496445,1.105796746496445,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,10,2022-02-25,2022-02-28,2022-03-01,True,4373.93994140625,4306.259765625,4306.259765625,4411.304428984067,4306.259765625,4411.304428984067,0.0118324160575866,completed,,105.04466335906727,2.4393480439241766,2.4393480439241766,hp_tuning,used_for_hyperparameter_selection
