case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
SP500_w10,SP500,10,XGBoost,25,20f373bc5f279647,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,1,2022-02-11,2022-02-14,2022-02-15,True,4401.669921875,4471.06982421875,4471.06982421875,4409.23486328125,4471.06982421875,4409.23486328125,0.0036107921041548,completed,,-61.8349609375,-1.3830014597972577,1.3830014597972577,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,XGBoost,25,20f373bc5f279647,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,2,2022-02-14,2022-02-15,2022-02-16,True,4471.06982421875,4475.009765625,4475.009765625,4419.59326171875,4475.009765625,4419.59326171875,0.0035291672684252,completed,,-55.41650390625,-1.2383549267743392,1.2383549267743392,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,XGBoost,25,20f373bc5f279647,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,3,2022-02-15,2022-02-16,2022-02-17,True,4475.009765625,4380.259765625,4380.259765625,4470.68896484375,4380.259765625,4470.68896484375,0.0034032082185149,completed,,90.42919921875,2.0644711514237573,2.0644711514237573,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,XGBoost,25,20f373bc5f279647,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,4,2022-02-16,2022-02-17,2022-02-18,True,4380.259765625,4348.8701171875,4348.8701171875,4476.302734375,4348.8701171875,4476.302734375,0.003558499738574,completed,,127.4326171875,2.93024656413315,2.93024656413315,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,XGBoost,25,20f373bc5f279647,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,5,2022-02-17,2022-02-18,2022-02-22,True,4348.8701171875,4304.759765625,4304.759765625,4401.46240234375,4304.759765625,4401.46240234375,0.0034577921032905,completed,,96.70263671875,2.246411925026667,2.246411925026667,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,XGBoost,25,20f373bc5f279647,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,6,2022-02-18,2022-02-22,2022-02-23,True,4304.759765625,4225.5,4225.5,4323.46484375,4225.5,4323.46484375,0.003419707994908,completed,,97.96484375,2.318420157377825,2.318420157377825,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,XGBoost,25,20f373bc5f279647,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,7,2022-02-22,2022-02-23,2022-02-24,True,4225.5,4288.7001953125,4288.7001953125,4352.54443359375,4288.7001953125,4352.54443359375,0.0034032077528536,completed,,63.84423828125,1.4886617243851883,1.4886617243851883,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,XGBoost,25,20f373bc5f279647,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,8,2022-02-23,2022-02-24,2022-02-25,True,4288.7001953125,4384.64990234375,4384.64990234375,4263.962890625,4384.64990234375,4263.962890625,0.0032580839470028,completed,,-120.68701171875,-2.7524891247129797,2.7524891247129797,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,XGBoost,25,20f373bc5f279647,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,9,2022-02-24,2022-02-25,2022-02-28,True,4384.64990234375,4373.93994140625,4373.93994140625,4434.68310546875,4373.93994140625,4434.68310546875,0.0034900419414043,completed,,60.7431640625,1.3887516718615638,1.3887516718615638,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,XGBoost,25,20f373bc5f279647,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,10,2022-02-25,2022-02-28,2022-03-01,True,4373.93994140625,4306.259765625,4306.259765625,4445.01416015625,4306.259765625,4445.01416015625,0.0033030002377927,completed,,138.75439453125,3.2221557008442923,3.2221557008442923,hp_tuning,used_for_hyperparameter_selection
