case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
NASDAQ_w10,NASDAQ,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,1,2022-02-11,2022-02-14,2022-02-15,True,13790.919921875,14139.759765625,14139.759765625,13834.714009337942,14139.759765625,13834.714009337942,0.0145924999378621,completed,,-305.0457562870579,-2.157361662032271,2.157361662032271,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,2,2022-02-14,2022-02-15,2022-02-16,True,14139.759765625,14124.08984375,14124.08984375,13927.6583069539,14124.08984375,13927.6583069539,0.0118934586644172,completed,,-196.43153679610077,-1.3907553617199835,1.3907553617199835,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,3,2022-02-15,2022-02-16,2022-02-17,True,14124.08984375,13716.7197265625,13716.7197265625,14089.709507677642,13716.7197265625,14089.709507677642,0.0118225407786667,completed,,372.98978111514225,2.7192345440495194,2.7192345440495194,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,4,2022-02-16,2022-02-17,2022-02-18,True,13716.7197265625,13548.0703125,13548.0703125,13971.758426198518,13548.0703125,13971.758426198518,0.0117604578845202,completed,,423.68811369851755,3.1272949130445955,3.1272949130445955,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,5,2022-02-17,2022-02-18,2022-02-22,True,13548.0703125,13381.51953125,13381.51953125,13760.679736765962,13381.51953125,13760.679736765962,0.0116694997996091,completed,,379.16020551596193,2.8334615110825436,2.8334615110825436,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,6,2022-02-18,2022-02-22,2022-02-23,True,13381.51953125,13037.490234375,13037.490234375,13456.295053991478,13037.490234375,13456.295053991478,0.0117178331129252,completed,,418.8048196164782,3.212311664957156,3.212311664957156,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,7,2022-02-22,2022-02-23,2022-02-24,True,13037.490234375,13473.58984375,13473.58984375,13513.095308868951,13473.58984375,13513.095308868951,0.011653000023216,completed,,39.50546511895118,0.29320667748600493,0.29320667748600493,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,8,2022-02-23,2022-02-24,2022-02-25,True,13473.58984375,13694.6201171875,13694.6201171875,13617.490202170982,13694.6201171875,13617.490202170982,0.0117377918213605,completed,,-77.12991501651777,-0.5632132498492273,0.5632132498492273,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,9,2022-02-24,2022-02-25,2022-02-28,True,13694.6201171875,13751.400390625,13751.400390625,13946.525225001686,13751.400390625,13946.525225001686,0.0124699999578297,completed,,195.1248343766856,1.4189451898274428,1.4189451898274428,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,10,2022-02-25,2022-02-28,2022-03-01,True,13751.400390625,13532.4599609375,13532.4599609375,13809.512603043804,13532.4599609375,13809.512603043804,0.0114991669543087,completed,,277.0526421063041,2.0473191341857886,2.0473191341857886,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,11,2022-02-28,2022-03-01,2022-03-02,True,13532.4599609375,13752.01953125,13752.01953125,13583.555043993689,13752.01953125,13583.555043993689,0.0115898330695927,completed,,-168.46448725631126,-1.2250163466790724,1.2250163466790724,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,12,2022-03-01,2022-03-02,2022-03-03,True,13752.01953125,13537.9404296875,13537.9404296875,13703.94562585489,13537.9404296875,13703.94562585489,0.0116318338550627,completed,,166.00519616739075,1.2262219429135328,1.2262219429135328,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,13,2022-03-02,2022-03-03,2022-03-04,True,13537.9404296875,13313.4404296875,13313.4404296875,13653.750681612495,13313.4404296875,13653.750681612495,0.0115177500993013,completed,,340.3102519249951,2.556140568790475,2.556140568790475,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,14,2022-03-03,2022-03-04,2022-03-07,True,13313.4404296875,12830.9599609375,12830.9599609375,13569.755921184367,12830.9599609375,13569.755921184367,0.0115367919206619,completed,,738.7959602468673,5.75791649647457,5.75791649647457,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,15,2022-03-04,2022-03-07,2022-03-08,True,12830.9599609375,12795.5498046875,12795.5498046875,13480.322704921004,12795.5498046875,13480.322704921004,0.0115650417283177,completed,,684.7729002335036,5.351648898921444,5.351648898921444,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,16,2022-03-07,2022-03-08,2022-03-09,True,12795.5498046875,13255.5498046875,13255.5498046875,12903.937216693028,13255.5498046875,12903.937216693028,0.0115566253662109,completed,,-351.61258799447205,-2.652568872474327,2.652568872474327,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,17,2022-03-08,2022-03-09,2022-03-10,True,13255.5498046875,13129.9599609375,13129.9599609375,13681.52990651913,13129.9599609375,13681.52990651913,0.0127515411004424,completed,,551.5699455816302,4.200850171840488,4.200850171840488,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,18,2022-03-09,2022-03-10,2022-03-11,True,13129.9599609375,12843.8095703125,12843.8095703125,13162.392807789362,12843.8095703125,13162.392807789362,0.0117069999687373,completed,,318.58323747686154,2.4804419259940036,2.4804419259940036,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,19,2022-03-10,2022-03-11,2022-03-14,True,12843.8095703125,12581.2197265625,12581.2197265625,12968.775277463952,12581.2197265625,12968.775277463952,0.0116759166121482,completed,,387.5555509014521,3.080429078614795,3.080429078614795,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,20,2022-03-11,2022-03-14,2022-03-15,True,12581.2197265625,12948.6201171875,12948.6201171875,12836.75874930457,12948.6201171875,12836.75874930457,0.0116555839776992,completed,,-111.8613678829297,-0.8638863977054144,0.8638863977054144,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,21,2022-03-14,2022-03-15,2022-03-16,True,12948.6201171875,13436.5498046875,13436.5498046875,12968.964677456395,13436.5498046875,12968.964677456395,0.0119123328477144,completed,,-467.5851272311047,-3.479949347324133,3.479949347324133,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,22,2022-03-15,2022-03-16,2022-03-17,True,13436.5498046875,13614.7802734375,13614.7802734375,13188.505722633276,13614.7802734375,13188.505722633276,0.011782499961555,completed,,-426.2745508042244,-3.1309690075269745,3.1309690075269745,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,23,2022-03-16,2022-03-17,2022-03-18,True,13614.7802734375,13893.83984375,13893.83984375,13564.834945035873,13893.83984375,13564.834945035873,0.0117238331586122,completed,,-329.0048987141272,-2.367991155894363,2.367991155894363,hp_tuning,used_for_hyperparameter_selection
