case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
SP500_w10,SP500,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,1,2022-02-11,2022-02-14,2022-02-15,True,4401.669921875,4471.06982421875,4471.06982421875,4436.149453125,4471.06982421875,4436.149453125,0.0283216657117009,completed,,-34.920371093749964,-0.7810294284512042,0.7810294284512042,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,2,2022-02-14,2022-02-15,2022-02-16,True,4471.06982421875,4475.009765625,4475.009765625,4441.246748046875,4475.009765625,4441.246748046875,0.0279259169474244,completed,,-33.76301757812507,-0.7544791932629353,0.7544791932629353,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,3,2022-02-15,2022-02-16,2022-02-17,True,4475.009765625,4380.259765625,4380.259765625,4461.429970703125,4380.259765625,4461.429970703125,0.0279868333600461,completed,,81.17020507812504,1.853091127497166,1.853091127497166,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,4,2022-02-16,2022-02-17,2022-02-18,True,4380.259765625,4348.8701171875,4348.8701171875,4448.914311523437,4348.8701171875,4448.914311523437,0.0280075003392994,completed,,100.04419433593739,2.300464066299546,2.300464066299546,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,5,2022-02-17,2022-02-18,2022-02-22,True,4348.8701171875,4304.759765625,4304.759765625,4387.172797851563,4304.759765625,4387.172797851563,0.0285806250758469,completed,,82.41303222656279,1.9144629831531934,1.9144629831531934,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,6,2022-02-18,2022-02-22,2022-02-23,True,4304.759765625,4225.5,4225.5,4335.824331054688,4225.5,4335.824331054688,0.0279397908598184,completed,,110.32433105468772,2.61091778617176,2.61091778617176,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,7,2022-02-22,2022-02-23,2022-02-24,True,4225.5,4288.7001953125,4288.7001953125,4295.0435400390625,4288.7001953125,4295.0435400390625,0.0278601250611245,completed,,6.343344726562464,0.14790832741108056,0.14790832741108056,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,8,2022-02-23,2022-02-24,2022-02-25,True,4288.7001953125,4384.64990234375,4384.64990234375,4327.6978759765625,4384.64990234375,4327.6978759765625,0.0278514581732451,completed,,-56.9520263671875,-1.298895639005172,1.298895639005172,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,9,2022-02-24,2022-02-25,2022-02-28,True,4384.64990234375,4373.93994140625,4373.93994140625,4406.654165039063,4373.93994140625,4406.654165039063,0.028693167027086,completed,,32.71422363281272,0.7479349069958854,0.7479349069958854,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,10,2022-02-25,2022-02-28,2022-03-01,True,4373.93994140625,4306.259765625,4306.259765625,4402.122084960937,4306.259765625,4402.122084960937,0.0281830830499529,completed,,95.86231933593717,2.2261155748467476,2.2261155748467476,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,11,2022-02-28,2022-03-01,2022-03-02,True,4306.259765625,4386.5400390625,4386.5400390625,4330.170361328125,4386.5400390625,4330.170361328125,0.0277206250466406,completed,,-56.36967773437482,-1.2850601438126223,1.2850601438126223,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,12,2022-03-01,2022-03-02,2022-03-03,True,4386.5400390625,4363.490234375,4363.490234375,4361.697817382813,4363.490234375,4361.697817382813,0.0276175839826464,completed,,-1.7924169921870998,-0.04107759834241579,0.04107759834241579,hp_tuning,used_for_hyperparameter_selection
