case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,1,2022-02-11,2022-02-14,2022-02-15,True,34566.171875,34988.83984375,34988.83984375,34571.52291591221,34988.83984375,34571.52291591221,0.0118336249142885,completed,,-417.31692783779,-1.1927143903639166,1.1927143903639166,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,2,2022-02-14,2022-02-15,2022-02-16,True,34988.83984375,34934.26953125,34934.26953125,34910.627123282815,34934.26953125,34910.627123282815,0.0118321250192821,completed,,-23.642407967185136,-0.0676768350517137,0.0676768350517137,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,3,2022-02-15,2022-02-16,2022-02-17,True,34934.26953125,34312.03125,34312.03125,34960.88216364361,34312.03125,34960.88216364361,0.0117321657016873,completed,,648.8509136436114,1.8910303179547594,1.8910303179547594,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,4,2022-02-16,2022-02-17,2022-02-18,True,34312.03125,34079.1796875,34079.1796875,34441.22898869174,34079.1796875,34441.22898869174,0.0117212501354515,completed,,362.0493011917424,1.0623768075161137,1.0623768075161137,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,5,2022-02-17,2022-02-18,2022-02-22,True,34079.1796875,33596.609375,33596.609375,34079.4478096707,33596.609375,34079.4478096707,0.012456374708563,completed,,482.83843467070255,1.4371641771386419,1.4371641771386419,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,6,2022-02-18,2022-02-22,2022-02-23,True,33596.609375,33131.76171875,33131.76171875,33649.510981168656,33131.76171875,33649.510981168656,0.011500250082463,completed,,517.7492624186561,1.5626976519200617,1.5626976519200617,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,7,2022-02-22,2022-02-23,2022-02-24,True,33131.76171875,33223.828125,33223.828125,33343.351201498575,33223.828125,33343.351201498575,0.011930416803807,completed,,119.52307649857539,0.35975106796509587,0.35975106796509587,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,8,2022-02-23,2022-02-24,2022-02-25,True,33223.828125,34058.75,34058.75,33185.67198653711,34058.75,33185.67198653711,0.0118387499824166,completed,,-873.0780134628876,-2.5634470245175986,2.5634470245175986,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,9,2022-02-24,2022-02-25,2022-02-28,True,34058.75,33892.6015625,33892.6015625,34260.1471834035,33892.6015625,34260.1471834035,0.0117892501875758,completed,,367.54562090349646,1.0844420432751973,1.0844420432751973,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,10,2022-02-25,2022-02-28,2022-03-01,True,33892.6015625,33294.94921875,33294.94921875,34205.30442440534,33294.94921875,34205.30442440534,0.0117462081834673,completed,,910.3552056553381,2.734214128618262,2.734214128618262,hp_tuning,used_for_hyperparameter_selection
