index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-02-01,2022-02-02,2642.22998046875,2659.22998046875,2659.22998046875,,2659.22998046875,,1.6960088340565562,,,,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-02-02,2022-02-03,2659.22998046875,2594.10009765625,2594.10009765625,2659.22998046875,2594.10009765625,2659.22998046875,1.6960088340565562,65.1298828125,2.5106927397036207,2.5106927397036207,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-02-03,2022-02-04,2594.10009765625,2610.659912109375,2610.659912109375,2594.10009765625,2610.659912109375,2594.10009765625,1.6960088340565562,-16.559814453125,-0.6343152693429499,0.6343152693429499,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-02-04,2022-02-07,2610.659912109375,2603.570068359375,2603.570068359375,2610.659912109375,2603.570068359375,2610.659912109375,1.6960088340565562,7.08984375,0.27231238506546607,0.27231238506546607,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-02-07,2022-02-08,2603.570068359375,2627.81005859375,2627.81005859375,2603.570068359375,2627.81005859375,2603.570068359375,1.6960088340565562,-24.239990234375,-0.9224407279781409,0.9224407279781409,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-02-08,2022-02-09,2627.81005859375,2669.320068359375,2669.320068359375,2627.81005859375,2669.320068359375,2627.81005859375,1.6960088340565562,-41.510009765625,-1.5550780237132822,1.5550780237132822,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-02-09,2022-02-10,2669.320068359375,2622.47998046875,2622.47998046875,2669.320068359375,2622.47998046875,2669.320068359375,1.6960088340565562,46.840087890625,1.786098968894804,1.786098968894804,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-02-10,2022-02-11,2622.47998046875,2573.780029296875,2573.780029296875,2622.47998046875,2573.780029296875,2622.47998046875,1.6960088340565562,48.699951171875,1.892156696280654,1.892156696280654,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-02-11,2022-02-14,2573.780029296875,2563.3798828125,2563.3798828125,2573.780029296875,2563.3798828125,2573.780029296875,1.6960088340565562,10.400146484375,0.405720063347151,0.405720063347151,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-02-14,2022-02-15,2563.3798828125,2608.320068359375,2608.320068359375,2563.3798828125,2608.320068359375,2563.3798828125,1.6960088340565562,-44.940185546875,-1.7229551730260708,1.7229551730260708,fit_period,model_fit_period
