index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-02-01,2022-02-02,35405.23828125,35629.328125,35629.328125,,35629.328125,,2.122319375164807,,,,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-02-02,2022-02-03,35629.328125,35111.16015625,35111.16015625,32659.0319534,35111.16015625,32659.0319534,2.122319375164807,-2452.128202849999,-6.983899683000094,6.983899683000094,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-02-03,2022-02-04,35111.16015625,35089.73828125,35089.73828125,33657.335235263956,35089.73828125,33657.335235263956,2.122319375164807,-1432.4030459860442,-4.082113792086733,4.082113792086733,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-02-04,2022-02-07,35089.73828125,35091.12890625,35091.12890625,33551.479781383205,35091.12890625,33551.479781383205,2.122319375164807,-1539.6491248667953,-4.387573648542757,4.387573648542757,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-02-07,2022-02-08,35091.12890625,35462.78125,35462.78125,33767.4093383146,35462.78125,33767.4093383146,2.122319375164807,-1695.3719116853972,-4.7807076938879325,4.7807076938879325,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-02-08,2022-02-09,35462.78125,35768.05859375,35768.05859375,33970.98068608808,35768.05859375,33970.98068608808,2.122319375164807,-1797.077907661922,-5.024253421391839,5.024253421391839,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-02-09,2022-02-10,35768.05859375,35241.58984375,35241.58984375,34110.27438642485,35241.58984375,34110.27438642485,2.122319375164807,-1131.3154573251522,-3.2101714546393767,3.2101714546393767,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-02-10,2022-02-11,35241.58984375,34738.05859375,34738.05859375,33598.20444043579,34738.05859375,33598.20444043579,2.122319375164807,-1139.8541533142125,-3.281283409198039,3.281283409198039,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-02-11,2022-02-14,34738.05859375,34566.171875,34566.171875,33623.38813003251,34566.171875,33623.38813003251,2.122319375164807,-942.7837449674917,-2.727475140657275,2.727475140657275,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-02-14,2022-02-15,34566.171875,34988.83984375,34988.83984375,33467.51835875473,34988.83984375,33467.51835875473,2.122319375164807,-1521.321484995271,-4.348019230671983,4.348019230671983,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-02-15,2022-02-16,34988.83984375,34934.26953125,34934.26953125,33976.658913282954,34934.26953125,33976.658913282954,2.122319375164807,-957.610617967046,-2.7411783066207462,2.7411783066207462,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-02-16,2022-02-17,34934.26953125,34312.03125,34312.03125,33494.616013295934,34312.03125,33494.616013295934,2.122319375164807,-817.415236704066,-2.3822991729878016,2.3822991729878016,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-02-17,2022-02-18,34312.03125,34079.1796875,34079.1796875,33376.33188128499,34079.1796875,33376.33188128499,2.122319375164807,-702.8478062150098,-2.06239649152356,2.06239649152356,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-02-18,2022-02-22,34079.1796875,33596.609375,33596.609375,33278.487315628074,33596.609375,33278.487315628074,2.122319375164807,-318.1220593719263,-0.946887395156751,0.946887395156751,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-02-22,2022-02-23,33596.609375,33131.76171875,33131.76171875,32940.35831055543,33131.76171875,32940.35831055543,2.122319375164807,-191.40340819457197,-0.5777036845168801,0.5777036845168801,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-02-23,2022-02-24,33131.76171875,33223.828125,33223.828125,32828.74446478573,33223.828125,32828.74446478573,2.122319375164807,-395.08366021427355,-1.1891575489971433,1.1891575489971433,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-02-24,2022-02-25,33223.828125,34058.75,34058.75,33010.070821804475,34058.75,33010.070821804475,2.122319375164807,-1048.6791781955253,-3.0790301411400165,3.0790301411400165,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-02-25,2022-02-28,34058.75,33892.6015625,33892.6015625,33592.33069185319,33892.6015625,33592.33069185319,2.122319375164807,-300.2708706468111,-0.8859481326421447,0.8859481326421447,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-02-28,2022-03-01,33892.6015625,33294.94921875,33294.94921875,32926.61278731354,33294.94921875,32926.61278731354,2.122319375164807,-368.33643143645895,-1.1062832053488487,1.1062832053488487,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-01,2022-03-02,33294.94921875,33891.3515625,33891.3515625,32987.606646701934,33891.3515625,32987.606646701934,2.122319375164807,-903.7449157980664,-2.666594497216922,2.666594497216922,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-02,2022-03-03,33891.3515625,33794.66015625,33794.66015625,33465.8794804231,33794.66015625,33465.8794804231,2.122319375164807,-328.7806758268998,-0.9728775916277264,0.9728775916277264,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-03,2022-03-04,33794.66015625,33614.80078125,33614.80078125,32952.75346491166,33614.80078125,32952.75346491166,2.122319375164807,-662.0473163383431,-1.969511349023453,1.969511349023453,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-04,2022-03-07,33614.80078125,32817.37890625,32817.37890625,33250.791181234126,32817.37890625,33250.791181234126,2.122319375164807,433.41227498412627,1.3206791323044504,1.3206791323044504,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-07,2022-03-08,32817.37890625,32632.640625,32632.640625,32271.47262263232,32632.640625,32271.47262263232,2.122319375164807,-361.16800236768177,-1.1067691594991227,1.1067691594991227,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-08,2022-03-09,32632.640625,33286.25,33286.25,32982.097737054515,33286.25,32982.097737054515,2.122319375164807,-304.15226294548484,-0.913747457119636,0.913747457119636,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-09,2022-03-10,33286.25,33174.0703125,33174.0703125,32931.16954034587,33174.0703125,32931.16954034587,2.122319375164807,-242.90077215412748,-0.7322006912808718,0.7322006912808718,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-10,2022-03-11,33174.0703125,32944.19140625,32944.19140625,32876.41169101843,32944.19140625,32876.41169101843,2.122319375164807,-67.77971523156884,-0.20574101939776257,0.20574101939776257,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-11,2022-03-14,32944.19140625,32945.23828125,32945.23828125,32719.700576246145,32945.23828125,32719.700576246145,2.122319375164807,-225.53770500385508,-0.6845836204870144,0.6845836204870144,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-14,2022-03-15,32945.23828125,33544.33984375,33544.33984375,32860.935071384185,33544.33984375,32860.935071384185,2.122319375164807,-683.404772365815,-2.037317698154514,2.037317698154514,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-15,2022-03-16,33544.33984375,34063.1015625,34063.1015625,33270.888394420064,34063.1015625,33270.888394420064,2.122319375164807,-792.2131680799357,-2.325722355688484,2.325722355688484,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-16,2022-03-17,34063.1015625,34480.76171875,34480.76171875,33368.36760536356,34480.76171875,33368.36760536356,2.122319375164807,-1112.3941133864428,-3.22612975449885,3.22612975449885,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-17,2022-03-18,34480.76171875,34754.9296875,34754.9296875,33655.12301010605,34754.9296875,33655.12301010605,2.122319375164807,-1099.80667739395,-3.1644623864381107,3.1644623864381107,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-18,2022-03-21,34754.9296875,34552.98828125,34552.98828125,33643.90730523265,34552.98828125,33643.90730523265,2.122319375164807,-909.0809760173506,-2.63097642559228,2.63097642559228,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-21,2022-03-22,34552.98828125,34807.4609375,34807.4609375,33473.14961992103,34807.4609375,33473.14961992103,2.122319375164807,-1334.3113175789695,-3.833406061921173,3.833406061921173,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-22,2022-03-23,34807.4609375,34358.5,34358.5,33854.0035232077,34358.5,33854.0035232077,2.122319375164807,-504.4964767923011,-1.4683309131431848,1.4683309131431848,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-23,2022-03-24,34358.5,34707.94140625,34707.94140625,33110.85794251056,34707.94140625,33110.85794251056,2.122319375164807,-1597.0834637394364,-4.601492912085656,4.601492912085656,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-24,2022-03-25,34707.94140625,34861.23828125,34861.23828125,34089.410025246776,34861.23828125,34089.410025246776,2.122319375164807,-771.8282560032239,-2.214001263455834,2.214001263455834,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-25,2022-03-28,34861.23828125,34955.890625,34955.890625,33350.308868727065,34955.890625,33350.308868727065,2.122319375164807,-1605.5817562729353,-4.593165064787804,4.593165064787804,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-28,2022-03-29,34955.890625,35294.19140625,35294.19140625,34097.06988842214,35294.19140625,34097.06988842214,2.122319375164807,-1197.121517827858,-3.3918372121024656,3.3918372121024656,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-29,2022-03-30,35294.19140625,35228.80859375,35228.80859375,33731.24577049944,35228.80859375,33731.24577049944,2.122319375164807,-1497.5628232505624,-4.250960742158755,4.250960742158755,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-30,2022-03-31,35228.80859375,34678.3515625,34678.3515625,34000.35201298629,34678.3515625,34000.35201298629,2.122319375164807,-677.9995495137118,-1.9551089338596985,1.9551089338596985,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-31,2022-04-01,34678.3515625,34818.26953125,34818.26953125,33266.29960803754,34818.26953125,33266.29960803754,2.122319375164807,-1551.9699232124622,-4.4573436420197226,4.4573436420197226,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-01,2022-04-04,34818.26953125,34921.87890625,34921.87890625,34049.10221462106,34921.87890625,34049.10221462106,2.122319375164807,-872.7766916289402,-2.49922604099271,2.49922604099271,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-04,2022-04-05,34921.87890625,34641.1796875,34641.1796875,33440.76552528752,34641.1796875,33440.76552528752,2.122319375164807,-1200.4141622124807,-3.4652808392828516,3.4652808392828516,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-05,2022-04-06,34641.1796875,34496.51171875,34496.51171875,33734.23002527231,34496.51171875,33734.23002527231,2.122319375164807,-762.2816934776929,-2.209735580491657,2.209735580491657,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-06,2022-04-07,34496.51171875,34583.5703125,34583.5703125,33341.80167666318,34583.5703125,33341.80167666318,2.122319375164807,-1241.7686358368228,-3.590631691916418,3.590631691916418,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-07,2022-04-08,34583.5703125,34721.12109375,34721.12109375,33771.27723572293,34721.12109375,33771.27723572293,2.122319375164807,-949.8438580270667,-2.735637065008376,2.735637065008376,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-08,2022-04-11,34721.12109375,34308.078125,34308.078125,33509.80359342276,34308.078125,33509.80359342276,2.122319375164807,-798.2745315772409,-2.326783006231833,2.326783006231833,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-11,2022-04-12,34308.078125,34220.359375,34220.359375,33374.04469527492,34220.359375,33374.04469527492,2.122319375164807,-846.3146797250811,-2.4731320628484226,2.4731320628484226,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-12,2022-04-13,34220.359375,34564.58984375,34564.58984375,33417.0751611538,34564.58984375,33417.0751611538,2.122319375164807,-1147.5146825962001,-3.3199140732858856,3.3199140732858856,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-13,2022-04-14,34564.58984375,34451.23046875,34451.23046875,33686.86080052326,34451.23046875,33686.86080052326,2.122319375164807,-764.36966822674,-2.218700632246166,2.218700632246166,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-14,2022-04-18,34451.23046875,34411.69140625,34411.69140625,33343.678416852,34411.69140625,33343.678416852,2.122319375164807,-1068.0129893979974,-3.103634101531029,3.103634101531029,fit_period,model_fit_period
