index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-01,2022-02-02,4546.5400390625,4589.3798828125,4589.3798828125,,4589.3798828125,,0.0104992496781051,,,,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-02,2022-02-03,4589.3798828125,4477.43994140625,4477.43994140625,4585.645787157904,4477.43994140625,4585.645787157904,0.0104992496781051,108.20584575165412,2.4166900543096825,2.4166900543096825,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-03,2022-02-04,4477.43994140625,4500.52978515625,4500.52978515625,4475.268005134047,4500.52978515625,4475.268005134047,0.0104992496781051,-25.26178002220331,-0.5613068067124517,0.5613068067124517,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-04,2022-02-07,4500.52978515625,4483.8701171875,4483.8701171875,4496.995022042212,4483.8701171875,4496.995022042212,0.0104992496781051,13.12490485471244,0.29271376091832507,0.29271376091832507,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-07,2022-02-08,4483.8701171875,4521.5400390625,4521.5400390625,4480.736537423176,4521.5400390625,4480.736537423176,0.0104992496781051,-40.80350163932417,-0.902424866014996,0.902424866014996,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-08,2022-02-09,4521.5400390625,4587.18017578125,4587.18017578125,4517.8581223274905,4587.18017578125,4517.8581223274905,0.0104992496781051,-69.32205345375951,-1.5112127886267985,1.5112127886267985,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-09,2022-02-10,4587.18017578125,4504.080078125,4504.080078125,4583.215961629291,4504.080078125,4583.215961629291,0.0104992496781051,79.13588350429109,1.7569821613214858,1.7569821613214858,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-10,2022-02-11,4504.080078125,4418.64013671875,4418.64013671875,4501.617067456645,4418.64013671875,4501.617067456645,0.0104992496781051,82.97693073789469,1.87788387762921,1.87788387762921,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-11,2022-02-14,4418.64013671875,4401.669921875,4401.669921875,4416.200741594658,4401.669921875,4416.200741594658,0.0104992496781051,14.530819719658211,0.3301206128029802,0.3301206128029802,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-14,2022-02-15,4401.669921875,4471.06982421875,4471.06982421875,4398.539476394097,4471.06982421875,4398.539476394097,0.0104992496781051,-72.53034782465329,-1.6222146080513704,1.6222146080513704,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-15,2022-02-16,4471.06982421875,4475.009765625,4475.009765625,4467.06766355368,4475.009765625,4467.06766355368,0.0104992496781051,-7.942102071319823,-0.17747675395766635,0.17747675395766635,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-16,2022-02-17,4475.009765625,4380.259765625,4380.259765625,4471.668278393779,4380.259765625,4471.668278393779,0.0104992496781051,91.40851276877856,2.0868285823166444,2.0868285823166444,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-17,2022-02-18,4380.259765625,4348.8701171875,4348.8701171875,4377.914334937984,4348.8701171875,4377.914334937984,0.0104992496781051,29.044217750483767,0.6678566378815478,0.6678566378815478,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-18,2022-02-22,4348.8701171875,4304.759765625,4304.759765625,4345.885203976554,4304.759765625,4345.885203976554,0.0104992496781051,41.125438351554294,0.9553480470607253,0.9553480470607253,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-22,2022-02-23,4304.759765625,4225.5,4225.5,4301.903239759451,4225.5,4301.903239759451,0.0104992496781051,76.40323975945103,1.8081467225050534,1.8081467225050534,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-23,2022-02-24,4225.5,4288.7001953125,4288.7001953125,4222.998229678968,4288.7001953125,4222.998229678968,0.0104992496781051,-65.70196563353238,-1.5319785165991289,1.5319785165991289,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-24,2022-02-25,4288.7001953125,4384.64990234375,4384.64990234375,4284.760606969114,4384.64990234375,4284.760606969114,0.0104992496781051,-99.88929537463628,-2.2781589773277435,2.2781589773277435,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-25,2022-02-28,4384.64990234375,4373.93994140625,4373.93994140625,4380.379780158696,4373.93994140625,4380.379780158696,0.0104992496781051,6.439838752446121,0.14723198852098712,0.14723198852098712,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-28,2022-03-01,4373.93994140625,4306.259765625,4306.259765625,4370.746312516959,4306.259765625,4370.746312516959,0.0104992496781051,64.48654689195882,1.4975071268743911,1.4975071268743911,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-01,2022-03-02,4306.259765625,4386.5400390625,4386.5400390625,4303.641124971706,4386.5400390625,4303.641124971706,0.0104992496781051,-82.89891409079428,-1.8898474276439432,1.8898474276439432,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-02,2022-03-03,4386.5400390625,4363.490234375,4363.490234375,4382.428065130983,4363.490234375,4382.428065130983,0.0104992496781051,18.93783075598276,0.4340064888146885,0.4340064888146885,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-03,2022-03-04,4363.490234375,4328.8701171875,4328.8701171875,4360.421148898608,4328.8701171875,4360.421148898608,0.0104992496781051,31.551031711108408,0.7288514290562119,0.7288514290562119,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-04,2022-03-07,4328.8701171875,4201.08984375,4201.08984375,4325.917808409117,4201.08984375,4325.917808409117,0.0104992496781051,124.82796465911724,2.971323378023561,2.971323378023561,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-07,2022-03-08,4201.08984375,4170.7001953125,4170.7001953125,4199.077780572838,4170.7001953125,4199.077780572838,0.0104992496781051,28.377585260337582,0.6804033838785989,0.6804033838785989,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-08,2022-03-09,4170.7001953125,4277.8798828125,4277.8798828125,4167.70518931469,4277.8798828125,4167.70518931469,0.0104992496781051,-110.17469349781004,-2.5754508428454397,2.5754508428454397,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-09,2022-03-10,4277.8798828125,4259.52001953125,4259.52001953125,4273.496418828092,4259.52001953125,4273.496418828092,0.0104992496781051,13.976399296841919,0.3281214604639888,0.3281214604639888,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-10,2022-03-11,4259.52001953125,4204.31005859375,4204.31005859375,4256.403599475842,4204.31005859375,4256.403599475842,0.0104992496781051,52.093540882092384,1.239050882453625,1.239050882453625,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-11,2022-03-14,4204.31005859375,4173.10986328125,4173.10986328125,4201.5655587198935,4173.10986328125,4201.5655587198935,0.0104992496781051,28.455695438643488,0.6818822501900113,0.6818822501900113,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-14,2022-03-15,4173.10986328125,4262.4501953125,4262.4501953125,4170.123037960293,4262.4501953125,4170.123037960293,0.0104992496781051,-92.327157352207,-2.166058326118179,2.166058326118179,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-15,2022-03-16,4262.4501953125,4357.85986328125,4357.85986328125,4258.246780140624,4357.85986328125,4258.246780140624,0.0104992496781051,-99.61308314062626,-2.285825755434517,2.285825755434517,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-16,2022-03-17,4357.85986328125,4411.669921875,4411.669921875,4353.595191595352,4411.669921875,4353.595191595352,0.0104992496781051,-58.074730279648065,-1.3163888347967287,1.3163888347967287,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-17,2022-03-18,4411.669921875,4463.1201171875,4463.1201171875,4407.8251061801375,4463.1201171875,4407.8251061801375,0.0104992496781051,-55.29501100736252,-1.238931723894706,1.238931723894706,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-18,2022-03-21,4463.1201171875,4461.18017578125,4461.18017578125,4459.299119089763,4461.18017578125,4459.299119089763,0.0104992496781051,-1.8810566914871742,-0.04216500157736311,0.04216500157736311,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-21,2022-03-22,4461.18017578125,4511.60986328125,4511.60986328125,4457.898032954039,4511.60986328125,4457.898032954039,0.0104992496781051,-53.71183032721092,-1.1905247119073108,1.1905247119073108,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-22,2022-03-23,4511.60986328125,4456.240234375,4456.240234375,4507.799164951357,4456.240234375,4507.799164951357,0.0104992496781051,51.55893057635694,1.1570051851925849,1.1570051851925849,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-23,2022-03-24,4456.240234375,4520.16015625,4520.16015625,4453.497345995921,4520.16015625,4453.497345995921,0.0104992496781051,-66.66281025407898,-1.474788678934411,1.474788678934411,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-24,2022-03-25,4520.16015625,4543.06005859375,4543.06005859375,4516.213303859819,4543.06005859375,4516.213303859819,0.0104992496781051,-26.846754733931448,-0.5909399036701606,0.5909399036701606,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-25,2022-03-28,4543.06005859375,4575.52001953125,4575.52001953125,4539.527212517843,4575.52001953125,4539.527212517843,0.0104992496781051,-35.9928070134074,-0.7866386085027942,0.7866386085027942,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-28,2022-03-29,4575.52001953125,4631.60009765625,4631.60009765625,4571.890685821551,4631.60009765625,4571.890685821551,0.0104992496781051,-59.709411834698585,-1.289174595728021,1.289174595728021,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-29,2022-03-30,4631.60009765625,4602.4501953125,4602.4501953125,4627.732371138082,4602.4501953125,4627.732371138082,0.0104992496781051,25.28217582558227,0.5493199220565524,0.5493199220565524,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-30,2022-03-31,4602.4501953125,4530.41015625,4530.41015625,4599.442676821601,4530.41015625,4599.442676821601,0.0104992496781051,69.0325205716008,1.523758736863281,1.523758736863281,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-31,2022-04-01,4530.41015625,4545.85986328125,4545.85986328125,4527.835518767558,4545.85986328125,4527.835518767558,0.0104992496781051,-18.024344513692085,-0.39650022340728125,0.39650022340728125,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-01,2022-04-04,4545.85986328125,4582.64013671875,4582.64013671875,4542.402210438725,4582.64013671875,4542.402210438725,0.0104992496781051,-40.23792628002502,-0.8780511905705971,0.8780511905705971,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-04,2022-04-05,4582.64013671875,4525.1201171875,4525.1201171875,4578.967199015804,4525.1201171875,4578.967199015804,0.0104992496781051,53.847081828304,1.189959170890951,1.189959170890951,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-05,2022-04-06,4525.1201171875,4481.14990234375,4481.14990234375,4522.398932242672,4481.14990234375,4522.398932242672,0.0104992496781051,41.249029898922345,0.9205010052742958,0.9205010052742958,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-06,2022-04-07,4481.14990234375,4500.2099609375,4500.2099609375,4478.291962108166,4500.2099609375,4478.291962108166,0.0104992496781051,-21.917998829333555,-0.48704391616358095,0.48704391616358095,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-07,2022-04-08,4500.2099609375,4488.27978515625,4488.27978515625,4496.715869586151,4488.27978515625,4496.715869586151,0.0104992496781051,8.436084429900802,0.1879580782330199,0.1879580782330199,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-08,2022-04-11,4488.27978515625,4412.52978515625,4412.52978515625,4485.098471635304,4412.52978515625,4485.098471635304,0.0104992496781051,72.56868647905412,1.6446050227961106,1.6446050227961106,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-11,2022-04-12,4412.52978515625,4397.4501953125,4397.4501953125,4409.992591518823,4397.4501953125,4409.992591518823,0.0104992496781051,12.542396206323247,0.2852197443803439,0.2852197443803439,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-12,2022-04-13,4397.4501953125,4446.58984375,4446.58984375,4394.300668156433,4446.58984375,4394.300668156433,0.0104992496781051,-52.28917559356705,-1.1759388077374222,1.1759388077374222,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-13,2022-04-14,4446.58984375,4392.58984375,4392.58984375,4442.792165509411,4392.58984375,4442.792165509411,0.0104992496781051,50.20232175941055,1.1428866237270243,1.1428866237270243,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-14,2022-04-18,4392.58984375,4391.68994140625,4391.68994140625,4389.833131998287,4391.68994140625,4389.833131998287,0.0104992496781051,-1.8568094079628281,-0.04228006605057061,0.04228006605057061,fit_period,model_fit_period
