index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-02-01,2022-02-02,4546.5400390625,4589.3798828125,4589.3798828125,,4589.3798828125,,1.665905624628067,,,,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-02-02,2022-02-03,4589.3798828125,4477.43994140625,4477.43994140625,4589.379882812499,4477.43994140625,4589.379882812499,1.665905624628067,111.93994140624909,2.5000880608370952,2.5000880608370952,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-02-03,2022-02-04,4477.43994140625,4500.52978515625,4500.52978515625,4477.43994140625,4500.52978515625,4477.43994140625,1.665905624628067,-23.08984375,-0.5130472378197662,0.5130472378197662,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-02-04,2022-02-07,4500.52978515625,4483.8701171875,4483.8701171875,4500.52978515625,4483.8701171875,4500.52978515625,1.665905624628067,16.65966796875,0.3715466223004637,0.3715466223004637,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-02-07,2022-02-08,4483.8701171875,4521.5400390625,4521.5400390625,4483.8701171875,4521.5400390625,4483.8701171875,1.665905624628067,-37.669921875,-0.8331214928887485,0.8331214928887485,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-02-08,2022-02-09,4521.5400390625,4587.18017578125,4587.18017578125,4521.5400390625,4587.18017578125,4521.5400390625,1.665905624628067,-65.64013671875,-1.4309474274698775,1.4309474274698775,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-02-09,2022-02-10,4587.18017578125,4504.080078125,4504.080078125,4587.18017578125,4504.080078125,4587.18017578125,1.665905624628067,83.10009765625,1.8449960083934316,1.8449960083934316,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-02-10,2022-02-11,4504.080078125,4418.64013671875,4418.64013671875,4504.080078125,4418.64013671875,4504.080078125,1.665905624628067,85.43994140625,1.9336252503625941,1.9336252503625941,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-02-11,2022-02-14,4418.64013671875,4401.669921875,4401.669921875,4418.64013671875,4401.669921875,4418.64013671875,1.665905624628067,16.97021484375,0.3855403777419348,0.3855403777419348,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-02-14,2022-02-15,4401.669921875,4471.06982421875,4471.06982421875,4401.669921875,4471.06982421875,4401.669921875,1.665905624628067,-69.39990234375,-1.5521990277992708,1.5521990277992708,fit_period,model_fit_period
