index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-01,2022-02-02,14346.0,14417.5498046875,14417.5498046875,12591.99478144294,14417.5498046875,12591.99478144294,0.00108033278957,-1825.5550232445603,-12.662033757296454,12.662033757296454,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-02,2022-02-03,14417.5498046875,13878.8203125,13878.8203125,12717.667763883996,13878.8203125,12717.667763883996,0.00108033278957,-1161.1525486160044,-8.366363440631975,8.366363440631975,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-03,2022-02-04,13878.8203125,14098.009765625,14098.009765625,12698.86986416533,14098.009765625,12698.86986416533,0.00108033278957,-1399.13990145967,-9.924378864250578,9.924378864250578,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-04,2022-02-07,14098.009765625,14015.669921875,14015.669921875,12826.75001659941,14015.669921875,12826.75001659941,0.00108033278957,-1188.9199052755903,-8.482790418886648,8.482790418886648,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-07,2022-02-08,14015.669921875,14194.4501953125,14194.4501953125,12845.187352205625,14194.4501953125,12845.187352205625,0.00108033278957,-1349.2628431068752,-9.50556608069574,9.50556608069574,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-08,2022-02-09,14194.4501953125,14490.3701171875,14490.3701171875,12934.23134247968,14490.3701171875,12934.23134247968,0.00108033278957,-1556.1387747078206,-10.73912372232669,10.73912372232669,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-09,2022-02-10,14490.3701171875,14185.6396484375,14185.6396484375,13235.124192636473,14185.6396484375,13235.124192636473,0.00108033278957,-950.5154558010272,-6.700547027540793,6.700547027540793,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-10,2022-02-11,14185.6396484375,13791.150390625,13791.150390625,13024.04344453069,13791.150390625,13024.04344453069,0.00108033278957,-767.1069460943108,-5.5623129642308715,5.5623129642308715,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-11,2022-02-14,13791.150390625,13790.919921875,13790.919921875,12565.179484590786,13790.919921875,12565.179484590786,0.00108033278957,-1225.7404372842138,-8.888025195041255,8.888025195041255,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-14,2022-02-15,13790.919921875,14139.759765625,14139.759765625,12477.262465245514,14139.759765625,12477.262465245514,0.00108033278957,-1662.4973003794858,-11.757606408711151,11.757606408711151,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-15,2022-02-16,14139.759765625,14124.08984375,14124.08984375,12592.118269222825,14124.08984375,12592.118269222825,0.00108033278957,-1531.971574527175,-10.846515361165606,10.846515361165606,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-16,2022-02-17,14124.08984375,13716.7197265625,13716.7197265625,12596.314415232004,13716.7197265625,12596.314415232004,0.00108033278957,-1120.4053113304963,-8.16817237404673,8.16817237404673,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-17,2022-02-18,13716.7197265625,13548.0703125,13548.0703125,11643.673425265226,13548.0703125,11643.673425265226,0.00108033278957,-1904.396887234774,-14.056591406066886,14.056591406066886,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-18,2022-02-22,13548.0703125,13381.51953125,13381.51953125,11805.80480065862,13381.51953125,11805.80480065862,0.00108033278957,-1575.7147305913804,-11.77530494135287,11.77530494135287,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-22,2022-02-23,13381.51953125,13037.490234375,13037.490234375,11908.123932551624,13037.490234375,11908.123932551624,0.00108033278957,-1129.3663018233765,-8.66245175659391,8.66245175659391,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-23,2022-02-24,13037.490234375,13473.58984375,13473.58984375,11814.32064872034,13473.58984375,11814.32064872034,0.00108033278957,-1659.2691950296594,-12.314974808286488,12.314974808286488,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-24,2022-02-25,13473.58984375,13694.6201171875,13694.6201171875,12091.601713187629,13694.6201171875,12091.601713187629,0.00108033278957,-1603.0184039998712,-11.705460905688032,11.705460905688032,fit_period,model_fit_period
