index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-01,2022-02-02,4546.5400390625,4589.3798828125,4589.3798828125,,4589.3798828125,,0.0058934581466019,,,,fit_period,model_fit_period
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-02,2022-02-03,4589.3798828125,4477.43994140625,4477.43994140625,4586.041454242919,4477.43994140625,4586.041454242919,0.0058934581466019,108.60151283666892,2.425526958661113,2.425526958661113,fit_period,model_fit_period
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-03,2022-02-04,4477.43994140625,4500.52978515625,4500.52978515625,4475.52680011426,4500.52978515625,4475.52680011426,0.0058934581466019,-25.002985041989632,-0.5555564841378241,0.5555564841378241,fit_period,model_fit_period
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-04,2022-02-07,4500.52978515625,4483.8701171875,4483.8701171875,4497.373224158742,4483.8701171875,4497.373224158742,0.0058934581466019,13.503106971242232,0.3011484859805001,0.3011484859805001,fit_period,model_fit_period
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-07,2022-02-08,4483.8701171875,4521.5400390625,4521.5400390625,4481.079588958974,4521.5400390625,4481.079588958974,0.0058934581466019,-40.460450103525545,-0.8948378153014133,0.8948378153014133,fit_period,model_fit_period
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-08,2022-02-09,4521.5400390625,4587.18017578125,4587.18017578125,4518.249217639208,4587.18017578125,4518.249217639208,0.0058934581466019,-68.93095814204207,-1.5026869558334348,1.5026869558334348,fit_period,model_fit_period
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-09,2022-02-10,4587.18017578125,4504.080078125,4504.080078125,4583.631791063578,4504.080078125,4583.631791063578,0.0058934581466019,79.55171293857802,1.7662144446529144,1.7662144446529144,fit_period,model_fit_period
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-10,2022-02-11,4504.080078125,4418.64013671875,4418.64013671875,4501.901365574186,4418.64013671875,4501.901365574186,0.0058934581466019,83.26122885543555,1.884317941249335,1.884317941249335,fit_period,model_fit_period
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-11,2022-02-14,4418.64013671875,4401.669921875,4401.669921875,4416.482970583219,4401.669921875,4416.482970583219,0.0058934581466019,14.813048708218957,0.33653247451842033,0.33653247451842033,fit_period,model_fit_period
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-14,2022-02-15,4401.669921875,4471.06982421875,4471.06982421875,4398.8822533126095,4471.06982421875,4398.8822533126095,0.0058934581466019,-72.18757090614054,-1.6145480554814238,1.6145480554814238,fit_period,model_fit_period
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-15,2022-02-16,4471.06982421875,4475.009765625,4475.009765625,4467.486817756987,4475.009765625,4467.486817756987,0.0058934581466019,-7.522947868013034,-0.16811020002237573,0.16811020002237573,fit_period,model_fit_period
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-16,2022-02-17,4475.009765625,4380.259765625,4380.259765625,4472.029546209503,4380.259765625,4472.029546209503,0.0058934581466019,91.76978058450277,2.0950762168190393,2.0950762168190393,fit_period,model_fit_period
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-17,2022-02-18,4380.259765625,4348.8701171875,4348.8701171875,4378.1883310212315,4348.8701171875,4378.1883310212315,0.0058934581466019,29.318213833731534,0.6741570349011067,0.6741570349011067,fit_period,model_fit_period
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-18,2022-02-22,4348.8701171875,4304.759765625,4304.759765625,4346.2152297581915,4304.759765625,4346.2152297581915,0.0058934581466019,41.455464133191526,0.9630145789836587,0.9630145789836587,fit_period,model_fit_period
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-22,2022-02-23,4304.759765625,4225.5,4225.5,4302.222016595308,4225.5,4302.222016595308,0.0058934581466019,76.72201659530765,1.8156908435760892,1.8156908435760892,fit_period,model_fit_period
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-23,2022-02-24,4225.5,4288.7001953125,4288.7001953125,4223.285923810579,4288.7001953125,4223.285923810579,0.0058934581466019,-65.41427150192067,-1.5252703272058445,1.5252703272058445,fit_period,model_fit_period
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-24,2022-02-25,4288.7001953125,4384.64990234375,4384.64990234375,4285.174278757843,4384.64990234375,4285.174278757843,0.0058934581466019,-99.47562358590676,-2.2687244318579127,2.2687244318579127,fit_period,model_fit_period
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-25,2022-02-28,4384.64990234375,4373.93994140625,4373.93994140625,4380.822412412745,4373.93994140625,4380.822412412745,0.0058934581466019,6.8824710064945975,0.15735174919392786,0.15735174919392786,fit_period,model_fit_period
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-28,2022-03-01,4373.93994140625,4306.259765625,4306.259765625,4371.094625391784,4306.259765625,4371.094625391784,0.0058934581466019,64.83485976678367,1.5055956513430093,1.5055956513430093,fit_period,model_fit_period
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-01,2022-03-02,4306.259765625,4386.5400390625,4386.5400390625,4303.939058960111,4386.5400390625,4303.939058960111,0.0058934581466019,-82.60098010238926,-1.8830554233364047,1.8830554233364047,fit_period,model_fit_period
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-02,2022-03-03,4386.5400390625,4363.490234375,4363.490234375,4382.856840870404,4363.490234375,4382.856840870404,0.0058934581466019,19.366606495404085,0.4438329285771403,0.4438329285771403,fit_period,model_fit_period
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-03,2022-03-04,4363.490234375,4328.8701171875,4328.8701171875,4360.7585496224365,4328.8701171875,4360.7585496224365,0.0058934581466019,31.888432434936476,0.7366456274196241,0.7366456274196241,fit_period,model_fit_period
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-04,2022-03-07,4328.8701171875,4201.08984375,4201.08984375,4326.244977480127,4201.08984375,4326.244977480127,0.0058934581466019,125.15513373012709,2.979111097000735,2.979111097000735,fit_period,model_fit_period
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-07,2022-03-08,4201.08984375,4170.7001953125,4170.7001953125,4199.322567912561,4170.7001953125,4199.322567912561,0.0058934581466019,28.62237260006077,0.6862725983572207,0.6862725983572207,fit_period,model_fit_period
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-08,2022-03-09,4170.7001953125,4277.8798828125,4277.8798828125,4168.03609939853,4277.8798828125,4168.03609939853,0.0058934581466019,-109.84378341397041,-2.5677154670774303,2.5677154670774303,fit_period,model_fit_period
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-09,2022-03-10,4277.8798828125,4259.52001953125,4259.52001953125,4273.948981778594,4259.52001953125,4273.948981778594,0.0058934581466019,14.428962247344316,0.33874620100816405,0.33874620100816405,fit_period,model_fit_period
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-10,2022-03-11,4259.52001953125,4204.31005859375,4204.31005859375,4256.745147525182,4204.31005859375,4256.745147525182,0.0058934581466019,52.43508893143189,1.2471746422282253,1.2471746422282253,fit_period,model_fit_period
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-11,2022-03-14,4204.31005859375,4173.10986328125,4173.10986328125,4201.874520146741,4173.10986328125,4201.874520146741,0.0058934581466019,28.764656865490906,0.6892858757107754,0.6892858757107754,fit_period,model_fit_period
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-14,2022-03-15,4173.10986328125,4262.4501953125,4262.4501953125,4170.4532312757465,4262.4501953125,4170.4532312757465,0.0058934581466019,-91.99696403675352,-2.158311764860605,2.158311764860605,fit_period,model_fit_period
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-15,2022-03-16,4262.4501953125,4357.85986328125,4357.85986328125,4258.683567709807,4357.85986328125,4258.683567709807,0.0058934581466019,-99.176295571443,-2.275802772069137,2.275802772069137,fit_period,model_fit_period
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-16,2022-03-17,4357.85986328125,4411.669921875,4411.669921875,4354.037346291669,4411.669921875,4354.037346291669,0.0058934581466019,-57.632575583331345,-1.3063664463554647,1.3063664463554647,fit_period,model_fit_period
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-17,2022-03-18,4411.669921875,4463.1201171875,4463.1201171875,4408.230474250292,4463.1201171875,4408.230474250292,0.0058934581466019,-54.88964293720801,-1.2298491077089253,1.2298491077089253,fit_period,model_fit_period
