index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-02-01,2022-02-02,35405.23828125,35629.328125,35629.328125,,35629.328125,,1.6778096249327064,,,,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-02-02,2022-02-03,35629.328125,35111.16015625,35111.16015625,35629.328125,35111.16015625,35629.328125,1.6778096249327064,518.16796875,1.475792786236837,1.475792786236837,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-02-03,2022-02-04,35111.16015625,35089.73828125,35089.73828125,35111.16015625,35089.73828125,35111.16015625,1.6778096249327064,21.421875,0.061048830938265096,0.061048830938265096,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-02-04,2022-02-07,35089.73828125,35091.12890625,35091.12890625,35089.73828125,35091.12890625,35089.73828125,1.6778096249327064,-1.390625,-0.003962896160209651,0.003962896160209651,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-02-07,2022-02-08,35091.12890625,35462.78125,35462.78125,35091.12890625,35462.78125,35091.12890625,1.6778096249327064,-371.65234375,-1.0480067570842317,1.0480067570842317,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-02-08,2022-02-09,35462.78125,35768.05859375,35768.05859375,35462.78125,35768.05859375,35462.78125,1.6778096249327064,-305.27734375,-0.8534915110079339,0.8534915110079339,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-02-09,2022-02-10,35768.05859375,35241.58984375,35241.58984375,35768.05859375,35241.58984375,35768.05859375,1.6778096249327064,526.46875,1.4938847887799471,1.4938847887799471,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-02-10,2022-02-11,35241.58984375,34738.05859375,34738.05859375,35241.58984375,34738.05859375,35241.58984375,1.6778096249327064,503.53125,1.449508897110889,1.449508897110889,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-02-11,2022-02-14,34738.05859375,34566.171875,34566.171875,34738.05859375,34566.171875,34738.05859375,1.6778096249327064,171.88671875,0.49726859940286633,0.49726859940286633,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-02-14,2022-02-15,34566.171875,34988.83984375,34988.83984375,34566.171875,34988.83984375,34566.171875,1.6778096249327064,-422.66796875,-1.2080079552151841,1.2080079552151841,fit_period,model_fit_period
