index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-01,2022-02-02,2642.22998046875,2659.22998046875,2659.22998046875,,2659.22998046875,,0.006622124928981,,,,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-02,2022-02-03,2659.22998046875,2594.10009765625,2594.10009765625,2657.5070282128077,2594.10009765625,2657.5070282128077,0.006622124928981,63.406930556557654,2.4442746297201614,2.4442746297201614,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-03,2022-02-04,2594.10009765625,2610.659912109375,2610.659912109375,2592.5286126999017,2610.659912109375,2592.5286126999017,0.006622124928981,-18.131299409473286,-0.6945102012472955,0.6945102012472955,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-04,2022-02-07,2610.659912109375,2603.570068359375,2603.570068359375,2608.9377716616787,2603.570068359375,2608.9377716616787,0.006622124928981,5.367703302303653,0.20616703838841108,0.20616703838841108,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-07,2022-02-08,2603.570068359375,2627.81005859375,2627.81005859375,2601.89154358166,2627.81005859375,2601.89154358166,0.006622124928981,-25.91851501209021,-0.9863161504892132,0.9863161504892132,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-08,2022-02-09,2627.81005859375,2669.320068359375,2669.320068359375,2626.0737540507675,2669.320068359375,2626.0737540507675,0.006622124928981,-43.24631430860745,-1.6201247209439227,1.6201247209439227,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-09,2022-02-10,2669.320068359375,2622.47998046875,2622.47998046875,2667.5519137378005,2622.47998046875,2667.5519137378005,0.006622124928981,45.07193326905053,1.7186759710171071,1.7186759710171071,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-10,2022-02-11,2622.47998046875,2573.780029296875,2573.780029296875,2620.874764722194,2573.780029296875,2620.874764722194,0.006622124928981,47.09473542531896,1.8297886722737786,1.8297886722737786,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-11,2022-02-14,2573.780029296875,2563.3798828125,2563.3798828125,2572.1782435864907,2563.3798828125,2572.1782435864907,0.006622124928981,8.79836077399068,0.3432328088779903,0.3432328088779903,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-14,2022-02-15,2563.3798828125,2608.320068359375,2608.320068359375,2561.707463030906,2608.320068359375,2561.707463030906,0.006622124928981,-46.61260532846882,-1.7870738293934914,1.7870738293934914,fit_period,model_fit_period
