index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-02-01,2022-02-02,2642.22998046875,2659.22998046875,2659.22998046875,,2659.22998046875,,2.077087374869734,,,,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-02-02,2022-02-03,2659.22998046875,2594.10009765625,2594.10009765625,2348.6155919521175,2594.10009765625,2348.6155919521175,2.077087374869734,-245.48450570413252,-9.463185554247731,9.463185554247731,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-02-03,2022-02-04,2594.10009765625,2610.659912109375,2610.659912109375,2350.3213187228225,2610.659912109375,2350.3213187228225,2.077087374869734,-260.3385933865525,-9.972137396333737,9.972137396333737,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-02-04,2022-02-07,2610.659912109375,2603.570068359375,2603.570068359375,2478.355992305311,2603.570068359375,2478.355992305311,2.077087374869734,-125.21407605406421,-4.809322306158142,4.809322306158142,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-02-07,2022-02-08,2603.570068359375,2627.81005859375,2627.81005859375,2431.25383013579,2627.81005859375,2431.25383013579,2.077087374869734,-196.55622845796006,-7.479849154818497,7.479849154818497,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-02-08,2022-02-09,2627.81005859375,2669.320068359375,2669.320068359375,2493.8272460522435,2669.320068359375,2493.8272460522435,2.077087374869734,-175.49282230713152,-6.574439101077654,6.574439101077654,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-02-09,2022-02-10,2669.320068359375,2622.47998046875,2622.47998046875,2486.280687443342,2622.47998046875,2486.280687443342,2.077087374869734,-136.19929302540822,-5.193530323959367,5.193530323959367,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-02-10,2022-02-11,2622.47998046875,2573.780029296875,2573.780029296875,2459.4267755864894,2573.780029296875,2459.4267755864894,2.077087374869734,-114.35325371038562,-4.44300804298437,4.44300804298437,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-02-11,2022-02-14,2573.780029296875,2563.3798828125,2563.3798828125,2443.9128180496373,2563.3798828125,2443.9128180496373,2.077087374869734,-119.46706476286272,-4.660529075845963,4.660529075845963,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-02-14,2022-02-15,2563.3798828125,2608.320068359375,2608.320068359375,2449.8415576623365,2608.320068359375,2449.8415576623365,2.077087374869734,-158.47851069703847,-6.075884344850398,6.075884344850398,fit_period,model_fit_period
