index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-01,2022-02-02,35405.23828125,35629.328125,35629.328125,,35629.328125,,0.004428541753441,,,,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-02,2022-02-03,35629.328125,35111.16015625,35111.16015625,35618.93225444523,35111.16015625,35618.93225444523,0.004428541753441,507.7720981952298,1.446184335509185,1.446184335509185,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-03,2022-02-04,35111.16015625,35089.73828125,35089.73828125,35099.37249538123,35089.73828125,35099.37249538123,0.004428541753441,9.634214131227054,0.027455930431875126,0.027455930431875126,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-04,2022-02-07,35089.73828125,35091.12890625,35091.12890625,35078.882057396986,35091.12890625,35078.882057396986,0.004428541753441,-12.246848853013944,-0.034900127852064304,0.034900127852064304,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-07,2022-02-08,35091.12890625,35462.78125,35462.78125,35080.315457583725,35462.78125,35080.315457583725,0.004428541753441,-382.4657924162748,-1.0784991445539112,1.0784991445539112,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-08,2022-02-09,35462.78125,35768.05859375,35768.05859375,35452.662070447666,35768.05859375,35452.662070447666,0.004428541753441,-315.39652330233366,-0.8817826175151846,0.8817826175151846,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-09,2022-02-10,35768.05859375,35241.58984375,35241.58984375,35757.8149559831,35241.58984375,35757.8149559831,0.004428541753441,516.2251122330999,1.4648178885285195,1.4648178885285195,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-10,2022-02-11,35241.58984375,34738.05859375,34738.05859375,35229.78661827989,34738.05859375,35229.78661827989,0.004428541753441,491.7280245298898,1.4155311046034118,1.4155311046034118,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-11,2022-02-14,34738.05859375,34566.171875,34566.171875,34726.29837785121,34566.171875,34726.29837785121,0.004428541753441,160.12650285121344,0.46324627277290437,0.46324627277290437,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-14,2022-02-15,34566.171875,34988.83984375,34988.83984375,34555.03351802746,34988.83984375,34555.03351802746,0.004428541753441,-433.8063257225367,-1.2398419829288134,1.2398419829288134,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-15,2022-02-16,34988.83984375,34934.26953125,34934.26953125,34978.81632240637,34934.26953125,34978.81632240637,0.004428541753441,44.54679115636827,0.1275160229599749,0.1275160229599749,fit_period,model_fit_period
