index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-01,2022-02-02,35405.23828125,35629.328125,35629.328125,,35629.328125,,0.0051987092010676,,,,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-02,2022-02-03,35629.328125,35111.16015625,35111.16015625,35618.90997207548,35111.16015625,35618.90997207548,0.0051987092010676,507.7498158254821,1.4461208731523487,1.4461208731523487,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-03,2022-02-04,35111.16015625,35089.73828125,35089.73828125,35099.44146626858,35089.73828125,35099.44146626858,0.0051987092010676,9.70318501858128,0.027652486150818972,0.027652486150818972,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-04,2022-02-07,35089.73828125,35091.12890625,35091.12890625,35078.88995826495,35091.12890625,35078.88995826495,0.0051987092010676,-12.238947985053528,-0.03487761256627363,0.03487761256627363,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-07,2022-02-08,35091.12890625,35462.78125,35462.78125,35080.320553880425,35462.78125,35080.320553880425,0.0051987092010676,-382.460696119575,-1.0784847737219567,1.0784847737219567,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-08,2022-02-09,35462.78125,35768.05859375,35768.05859375,35452.621646727945,35768.05859375,35452.621646727945,0.0051987092010676,-315.4369470220554,-0.8818956337685431,0.8818956337685431,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-09,2022-02-10,35768.05859375,35241.58984375,35241.58984375,35757.78269241317,35241.58984375,35757.78269241317,0.0051987092010676,516.1928486631732,1.464726338828095,1.464726338828095,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-10,2022-02-11,35241.58984375,34738.05859375,34738.05859375,35229.8566096662,34738.05859375,35229.8566096662,0.0051987092010676,491.79801591620344,1.415732587901981,1.415732587901981,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-11,2022-02-14,34738.05859375,34566.171875,34566.171875,34726.36554929875,34566.171875,34726.36554929875,0.0051987092010676,160.19367429875274,0.4634405998964927,0.4634405998964927,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-14,2022-02-15,34566.171875,34988.83984375,34988.83984375,34555.059917059865,34988.83984375,34555.059917059865,0.0051987092010676,-433.77992669013474,-1.2397665330638854,1.2397665330638854,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-15,2022-02-16,34988.83984375,34934.26953125,34934.26953125,34978.769626820096,34934.26953125,34978.769626820096,0.0051987092010676,44.500095570096164,0.1273823559708016,0.1273823559708016,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-16,2022-02-17,34934.26953125,34312.03125,34312.03125,34923.363127675395,34312.03125,34923.363127675395,0.0051987092010676,611.3318776753949,1.7816837284309566,1.7816837284309566,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-17,2022-02-18,34312.03125,34079.1796875,34079.1796875,34300.13021461831,34079.1796875,34300.13021461831,0.0051987092010676,220.95052711830795,0.6483446172835874,0.6483446172835874,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-18,2022-02-22,34079.1796875,33596.609375,33596.609375,34067.96091082771,33596.609375,34067.96091082771,0.0051987092010676,471.35153582770727,1.4029735279728872,1.4029735279728872,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-22,2022-02-23,33596.609375,33131.76171875,33131.76171875,33584.95305697387,33131.76171875,33584.95305697387,0.0051987092010676,453.19133822387084,1.367845579933046,1.367845579933046,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-23,2022-02-24,33131.76171875,33223.828125,33223.828125,33120.13645323798,33223.828125,33120.13645323798,0.0051987092010676,-103.69167176201881,-0.3121003135818468,0.3121003135818468,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-24,2022-02-25,33223.828125,34058.75,34058.75,33213.17864898268,34058.75,33213.17864898268,0.0051987092010676,-845.5713510173227,-2.482684628817331,2.482684628817331,fit_period,model_fit_period
