index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-01,2022-02-02,4546.5400390625,4589.3798828125,4589.3798828125,,4589.3798828125,,0.0164772500284016,,,,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-02,2022-02-03,4589.3798828125,4477.43994140625,4477.43994140625,4586.07460728484,4477.43994140625,4586.07460728484,0.0164772500284016,108.63466587858966,2.4262674050401727,2.4262674050401727,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-03,2022-02-04,4477.43994140625,4500.52978515625,4500.52978515625,4475.281028336674,4500.52978515625,4475.281028336674,0.0164772500284016,-25.248756819575647,-0.5610174362772061,0.5610174362772061,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-04,2022-02-07,4500.52978515625,4483.8701171875,4483.8701171875,4497.370786214542,4483.8701171875,4497.370786214542,0.0164772500284016,13.500669027042022,0.3010941145527715,0.3010941145527715,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-07,2022-02-08,4483.8701171875,4521.5400390625,4521.5400390625,4481.005519403641,4521.5400390625,4481.005519403641,0.0164772500284016,-40.5345196588587,-0.8964759641332992,0.8964759641332992,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-08,2022-02-09,4521.5400390625,4587.18017578125,4587.18017578125,4518.2730540928915,4587.18017578125,4518.2730540928915,0.0164772500284016,-68.90712168835853,-1.5021673238859174,1.5021673238859174,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-09,2022-02-10,4587.18017578125,4504.080078125,4504.080078125,4583.706031949074,4504.080078125,4583.706031949074,0.0164772500284016,79.6259538240738,1.7678627476184046,1.7678627476184046,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-10,2022-02-11,4504.080078125,4418.64013671875,4418.64013671875,4501.707565365137,4418.64013671875,4501.707565365137,0.0164772500284016,83.06742864638727,1.8799319717417073,1.8799319717417073,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-11,2022-02-14,4418.64013671875,4401.669921875,4401.669921875,4416.284953799668,4401.669921875,4416.284953799668,0.0164772500284016,14.615031924668074,0.3320338004455009,0.3320338004455009,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-14,2022-02-15,4401.669921875,4471.06982421875,4471.06982421875,4398.80762412844,4471.06982421875,4398.80762412844,0.0164772500284016,-72.26220009031022,-1.6162172126877243,1.6162172126877243,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-15,2022-02-16,4471.06982421875,4475.009765625,4475.009765625,4467.567834023049,4475.009765625,4467.567834023049,0.0164772500284016,-7.4419316019511825,-0.16629978461984002,0.16629978461984002,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-16,2022-02-17,4475.009765625,4380.259765625,4380.259765625,4471.9925987003135,4380.259765625,4471.9925987003135,0.0164772500284016,91.73283307531347,2.094232716406592,2.094232716406592,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-17,2022-02-18,4380.259765625,4348.8701171875,4348.8701171875,4377.973536811543,4348.8701171875,4377.973536811543,0.0164772500284016,29.103419624043454,0.6692179540847085,0.6692179540847085,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-18,2022-02-22,4348.8701171875,4304.759765625,4304.759765625,4346.114615669672,4304.759765625,4346.114615669672,0.0164772500284016,41.354850044672276,0.9606773036420081,0.9606773036420081,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-22,2022-02-23,4304.759765625,4225.5,4225.5,4302.098478842568,4225.5,4302.098478842568,0.0164772500284016,76.5984788425676,1.8127672190880986,1.8127672190880986,fit_period,model_fit_period
