index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-02-01,2022-02-02,4546.5400390625,4589.3798828125,4589.3798828125,,4589.3798828125,,2.07825466664508,,,,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-02-02,2022-02-03,4589.3798828125,4477.43994140625,4477.43994140625,4054.4979327868714,4477.43994140625,4054.4979327868714,2.07825466664508,-422.9420086193786,-9.446067711776907,9.446067711776907,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-02-03,2022-02-04,4477.43994140625,4500.52978515625,4500.52978515625,4062.678919953184,4500.52978515625,4062.678919953184,2.07825466664508,-437.85086520306595,-9.728873846079091,9.728873846079091,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-02-04,2022-02-07,4500.52978515625,4483.8701171875,4483.8701171875,4274.105615552192,4483.8701171875,4274.105615552192,2.07825466664508,-209.76450163530808,-4.678202003025068,4.678202003025068,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-02-07,2022-02-08,4483.8701171875,4521.5400390625,4521.5400390625,4193.270395595123,4521.5400390625,4193.270395595123,2.07825466664508,-328.26964346737714,-7.260129085032737,7.260129085032737,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-02-08,2022-02-09,4521.5400390625,4587.18017578125,4587.18017578125,4297.378790784792,4587.18017578125,4297.378790784792,2.07825466664508,-289.8013849964582,-6.317636846411895,6.317636846411895,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-02-09,2022-02-10,4587.18017578125,4504.080078125,4504.080078125,4282.105983136287,4504.080078125,4282.105983136287,2.07825466664508,-221.97409498871275,-4.928289265254763,4.928289265254763,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-02-10,2022-02-11,4504.080078125,4418.64013671875,4418.64013671875,4235.297399562516,4418.64013671875,4235.297399562516,2.07825466664508,-183.34273715623385,-4.149302307573362,4.149302307573362,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-02-11,2022-02-14,4418.64013671875,4401.669921875,4401.669921875,4207.459116429923,4401.669921875,4207.459116429923,2.07825466664508,-194.2108054450773,-4.412207387017071,4.412207387017071,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-02-14,2022-02-15,4401.669921875,4471.06982421875,4471.06982421875,4219.245489815458,4471.06982421875,4219.245489815458,2.07825466664508,-251.8243344032917,-5.6323060096091,5.6323060096091,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-02-15,2022-02-16,4471.06982421875,4475.009765625,4475.009765625,4270.686359702235,4475.009765625,4270.686359702235,2.07825466664508,-204.32340592276523,-4.565876201931115,4.565876201931115,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-02-16,2022-02-17,4475.009765625,4380.259765625,4380.259765625,4231.456367858971,4380.259765625,4231.456367858971,2.07825466664508,-148.80339776602887,-3.3971363738240936,3.3971363738240936,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-02-17,2022-02-18,4380.259765625,4348.8701171875,4348.8701171875,4184.223908374202,4348.8701171875,4184.223908374202,2.07825466664508,-164.64620881329756,-3.785953693180828,3.785953693180828,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-02-18,2022-02-22,4348.8701171875,4304.759765625,4304.759765625,4198.755467239547,4304.759765625,4198.755467239547,2.07825466664508,-106.00429838545278,-2.46249045607455,2.46249045607455,fit_period,model_fit_period
