index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-02-01,2022-02-02,35405.23828125,35629.328125,35629.328125,,35629.328125,,0.006884082686156,,,,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-02-02,2022-02-03,35629.328125,35111.16015625,35111.16015625,35618.91119589815,35111.16015625,35618.91119589815,0.006884082686156,507.7510396481521,1.4461243587183754,1.4461243587183754,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-02-03,2022-02-04,35111.16015625,35089.73828125,35089.73828125,35099.34604464102,35089.73828125,35099.34604464102,0.006884082686156,9.607763391017215,0.0273805501597345,0.0273805501597345,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-02-04,2022-02-07,35089.73828125,35091.12890625,35091.12890625,35078.85921530977,35091.12890625,35078.85921530977,0.006884082686156,-12.269690940229339,-0.03496522147523163,0.03496522147523163,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-02-07,2022-02-08,35091.12890625,35462.78125,35462.78125,35080.292781219796,35462.78125,35080.292781219796,0.006884082686156,-382.48846878020413,-1.0785630886754098,1.0785630886754098,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-02-08,2022-02-09,35462.78125,35768.05859375,35768.05859375,35452.64208388055,35768.05859375,35452.64208388055,0.006884082686156,-315.41650986945024,-0.8818384957705396,0.8818384957705396,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-02-09,2022-02-10,35768.05859375,35241.58984375,35241.58984375,35757.794487229316,35241.58984375,35757.794487229316,0.006884082686156,516.2046434793156,1.464759807284526,1.464759807284526,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-02-10,2022-02-11,35241.58984375,34738.05859375,34738.05859375,35229.76010723797,34738.05859375,35229.76010723797,0.006884082686156,491.70151348796935,1.4154547876099077,1.4154547876099077,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-02-11,2022-02-14,34738.05859375,34566.171875,34566.171875,34726.272033440655,34566.171875,34726.272033440655,0.006884082686156,160.10015844065492,0.46317005834379776,0.46317005834379776,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-02-14,2022-02-15,34566.171875,34988.83984375,34988.83984375,34555.00958287597,34988.83984375,34555.00958287597,0.006884082686156,-433.83026087402686,-1.2399103908886,1.2399103908886,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-02-15,2022-02-16,34988.83984375,34934.26953125,34934.26953125,34978.79670644647,34934.26953125,34978.79670644647,0.006884082686156,44.527175196468306,0.12745987190783278,0.12745987190783278,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-02-16,2022-02-17,34934.26953125,34312.03125,34312.03125,34923.32806863811,34312.03125,34923.32806863811,0.006884082686156,611.2968186381113,1.78158155133445,1.78158155133445,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-02-17,2022-02-18,34312.03125,34079.1796875,34079.1796875,34300.02124254771,34079.1796875,34300.02124254771,0.006884082686156,220.84155504770752,0.6480248558585776,0.6480248558585776,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-02-18,2022-02-22,34079.1796875,33596.609375,33596.609375,34067.90263873508,33596.609375,34067.90263873508,0.006884082686156,471.2932637350823,1.402800081623065,1.402800081623065,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-02-22,2022-02-23,33596.609375,33131.76171875,33131.76171875,33584.862270328194,33131.76171875,33584.862270328194,0.006884082686156,453.1005515781944,1.3675715629747958,1.3675715629747958,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-02-23,2022-02-24,33131.76171875,33223.828125,33223.828125,33120.04797416531,33223.828125,33120.04797416531,0.006884082686156,-103.78015083468927,-0.31236662567670104,0.31236662567670104,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-02-24,2022-02-25,33223.828125,34058.75,34058.75,33213.16268273426,34058.75,33213.16268273426,0.006884082686156,-845.5873172657375,-2.482731507368114,2.482731507368114,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-02-25,2022-02-28,34058.75,33892.6015625,33892.6015625,34049.48286523441,33892.6015625,34049.48286523441,0.006884082686156,156.88130273440765,0.46287772405169036,0.46287772405169036,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-02-28,2022-03-01,33892.6015625,33294.94921875,33294.94921875,33881.45007177954,33294.94921875,33881.45007177954,0.006884082686156,586.5008530295381,1.7615310033248257,1.7615310033248257,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-03-01,2022-03-02,33294.94921875,33891.3515625,33891.3515625,33282.98549042231,33891.3515625,33282.98549042231,0.006884082686156,-608.3660720776898,-1.7950481288885298,1.7950481288885298,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-03-02,2022-03-03,33891.3515625,33794.66015625,33794.66015625,33881.63545257907,33794.66015625,33881.63545257907,0.006884082686156,86.97529632906662,0.2573640212001995,0.2573640212001995,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-03-03,2022-03-04,33794.66015625,33614.80078125,33614.80078125,33783.639407365365,33614.80078125,33783.639407365365,0.006884082686156,168.8386261153646,0.5022746593504761,0.5022746593504761,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-03-04,2022-03-07,33614.80078125,32817.37890625,32817.37890625,33603.623481866154,32817.37890625,33603.623481866154,0.006884082686156,786.2445756161542,2.395817709458861,2.395817709458861,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-03-07,2022-03-08,32817.37890625,32632.640625,32632.640625,32805.03914349085,32632.640625,32805.03914349085,0.006884082686156,172.39851849085244,0.5283008521191425,0.5283008521191425,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-03-08,2022-03-09,32632.640625,33286.25,33286.25,32621.454141849605,33286.25,32621.454141849605,0.006884082686156,-664.7958581503954,-1.9972086316433824,1.9972086316433824,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-03-09,2022-03-10,33286.25,33174.0703125,33174.0703125,33276.64157323444,33174.0703125,33276.64157323444,0.006884082686156,102.57126073443942,0.3091910632859259,0.3091910632859259,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-03-10,2022-03-11,33174.0703125,32944.19140625,32944.19140625,33163.020409384495,32944.19140625,33163.020409384495,0.006884082686156,218.829003134495,0.6642415363485895,0.6642415363485895,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-03-11,2022-03-14,32944.19140625,32945.23828125,32945.23828125,32932.919953038596,32945.23828125,32932.919953038596,0.006884082686156,-12.31832821140415,-0.0373903145159974,0.0373903145159974,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-03-14,2022-03-15,32945.23828125,33544.33984375,33544.33984375,32934.401509164985,33544.33984375,32934.401509164985,0.006884082686156,-609.9383345850147,-1.8183047793640175,1.8183047793640175,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-03-15,2022-03-16,33544.33984375,34063.1015625,34063.1015625,33534.6288146799,34063.1015625,33534.6288146799,0.006884082686156,-528.4727478201021,-1.551452227127481,1.551452227127481,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-03-16,2022-03-17,34063.1015625,34480.76171875,34480.76171875,34053.239306427065,34480.76171875,34053.239306427065,0.006884082686156,-427.52241232293454,-1.2398867977747017,1.2398867977747017,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-03-17,2022-03-18,34480.76171875,34754.9296875,34754.9296875,34470.70915503437,34754.9296875,34470.70915503437,0.006884082686156,-284.22053246563155,-0.817784800663414,0.817784800663414,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-03-18,2022-03-21,34754.9296875,34552.98828125,34552.98828125,34744.607022519136,34552.98828125,34744.607022519136,0.006884082686156,191.61874126913608,0.554564889466064,0.554564889466064,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-03-21,2022-03-22,34552.98828125,34807.4609375,34807.4609375,34541.769415947594,34807.4609375,34541.769415947594,0.006884082686156,-265.6915215524059,-0.7633177324524747,0.7633177324524747,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-03-22,2022-03-23,34807.4609375,34358.5,34358.5,34797.10119921976,34358.5,34797.10119921976,0.006884082686156,438.60119921976,1.2765435022476534,1.2765435022476534,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-03-23,2022-03-24,34358.5,34707.94140625,34707.94140625,34346.81615964152,34707.94140625,34346.81615964152,0.006884082686156,-361.125246608477,-1.0404686419790017,1.0404686419790017,fit_period,model_fit_period,GARCH | p=1 q=2
