index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
NASDAQ,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-02-01,2022-02-02,14346.0,14417.5498046875,14417.5498046875,,14417.5498046875,,0.0171122499741613,,,,fit_period,model_fit_period,GARCH | p=1 q=2
NASDAQ,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-02-02,2022-02-03,14417.5498046875,13878.8203125,13878.8203125,14398.841772164376,13878.8203125,14398.841772164376,0.0171122499741613,520.0214596643764,3.7468707567026973,3.7468707567026973,fit_period,model_fit_period,GARCH | p=1 q=2
NASDAQ,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-02-03,2022-02-04,13878.8203125,14098.009765625,14098.009765625,13878.62862882456,14098.009765625,13878.62862882456,0.0171122499741613,-219.3811368004408,-1.5561142348997024,1.5561142348997024,fit_period,model_fit_period,GARCH | p=1 q=2
NASDAQ,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-02-04,2022-02-07,14098.009765625,14015.669921875,14015.669921875,14074.822231260316,14015.669921875,14074.822231260316,0.0171122499741613,59.152309385315675,0.4220441100214091,0.4220441100214091,fit_period,model_fit_period,GARCH | p=1 q=2
NASDAQ,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-02-07,2022-02-08,14015.669921875,14194.4501953125,14194.4501953125,14001.631021057814,14194.4501953125,14001.631021057814,0.0171122499741613,-192.819174254686,-1.3584124189492144,1.3584124189492144,fit_period,model_fit_period,GARCH | p=1 q=2
NASDAQ,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-02-08,2022-02-09,14194.4501953125,14490.3701171875,14490.3701171875,14172.488706910006,14490.3701171875,14172.488706910006,0.0171122499741613,-317.88141027749407,-2.193742518008181,2.193742518008181,fit_period,model_fit_period,GARCH | p=1 q=2
NASDAQ,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-02-09,2022-02-10,14490.3701171875,14185.6396484375,14185.6396484375,14464.854520681602,14185.6396484375,14464.854520681602,0.0171122499741613,279.21487224410157,1.968292436322081,1.968292436322081,fit_period,model_fit_period,GARCH | p=1 q=2
NASDAQ,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-02-10,2022-02-11,14185.6396484375,13791.150390625,13791.150390625,14178.34825226948,13791.150390625,14178.34825226948,0.0171122499741613,387.1978616444794,2.8075820412174624,2.8075820412174624,fit_period,model_fit_period,GARCH | p=1 q=2
NASDAQ,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-02-11,2022-02-14,13791.150390625,13790.919921875,13790.919921875,13786.58234597642,13790.919921875,13786.58234597642,0.0171122499741613,-4.337575898580326,-0.03145240435846569,0.03145240435846569,fit_period,model_fit_period,GARCH | p=1 q=2
NASDAQ,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-02-14,2022-02-15,13790.919921875,14139.759765625,14139.759765625,13774.389758714571,14139.759765625,13774.389758714571,0.0171122499741613,-365.37000691042886,-2.5839902018609644,2.5839902018609644,fit_period,model_fit_period,GARCH | p=1 q=2
NASDAQ,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-02-15,2022-02-16,14139.759765625,14124.08984375,14124.08984375,14112.638537501827,14124.08984375,14112.638537501827,0.0171122499741613,-11.451306248172841,-0.08107641890454355,0.08107641890454355,fit_period,model_fit_period,GARCH | p=1 q=2
NASDAQ,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-02-16,2022-02-17,14124.08984375,13716.7197265625,13716.7197265625,14108.028125613911,13716.7197265625,14108.028125613911,0.0171122499741613,391.30839905141147,2.852784097451818,2.852784097451818,fit_period,model_fit_period,GARCH | p=1 q=2
NASDAQ,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-02-17,2022-02-18,13716.7197265625,13548.0703125,13548.0703125,13712.542497212533,13548.0703125,13712.542497212533,0.0171122499741613,164.4721847125329,1.2139897484941762,1.2139897484941762,fit_period,model_fit_period,GARCH | p=1 q=2
NASDAQ,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-02-18,2022-02-22,13548.0703125,13381.51953125,13381.51953125,13536.65011122085,13381.51953125,13536.65011122085,0.0171122499741613,155.1305799708498,1.1592897174986125,1.1592897174986125,fit_period,model_fit_period,GARCH | p=1 q=2
NASDAQ,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-02-22,2022-02-23,13381.51953125,13037.490234375,13037.490234375,13370.035655817952,13037.490234375,13370.035655817952,0.0171122499741613,332.5454214429519,2.5506858717803955,2.5506858717803955,fit_period,model_fit_period,GARCH | p=1 q=2
NASDAQ,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-02-23,2022-02-24,13037.490234375,13473.58984375,13473.58984375,13031.39119523858,13473.58984375,13031.39119523858,0.0171122499741613,-442.1986485114194,-3.281966080602804,3.281966080602804,fit_period,model_fit_period,GARCH | p=1 q=2
NASDAQ,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-02-24,2022-02-25,13473.58984375,13694.6201171875,13694.6201171875,13443.821086423472,13694.6201171875,13443.821086423472,0.0171122499741613,-250.79903076402843,-1.8313690238786682,1.8313690238786682,fit_period,model_fit_period,GARCH | p=1 q=2
NASDAQ,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-02-25,2022-02-28,13694.6201171875,13751.400390625,13751.400390625,13671.376730901822,13751.400390625,13671.376730901822,0.0171122499741613,-80.02365972317784,-0.5819309848452516,0.5819309848452516,fit_period,model_fit_period,GARCH | p=1 q=2
NASDAQ,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-02-28,2022-03-01,13751.400390625,13532.4599609375,13532.4599609375,13733.14047717513,13532.4599609375,13733.14047717513,0.0171122499741613,200.6805162376295,1.4829566598896982,1.4829566598896982,fit_period,model_fit_period,GARCH | p=1 q=2
NASDAQ,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-03-01,2022-03-02,13532.4599609375,13752.01953125,13752.01953125,13522.56562821392,13752.01953125,13522.56562821392,0.0171122499741613,-229.45390303607928,-1.6685105959504327,1.6685105959504327,fit_period,model_fit_period,GARCH | p=1 q=2
NASDAQ,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-03-02,2022-03-03,13752.01953125,13537.9404296875,13537.9404296875,13728.820767241785,13537.9404296875,13728.820767241785,0.0171122499741613,190.88033755428478,1.4099658551879957,1.4099658551879957,fit_period,model_fit_period,GARCH | p=1 q=2
NASDAQ,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-03-03,2022-03-04,13537.9404296875,13313.4404296875,13313.4404296875,13527.898600485036,13313.4404296875,13527.898600485036,0.0171122499741613,214.4581707975358,1.6108396017555144,1.6108396017555144,fit_period,model_fit_period,GARCH | p=1 q=2
