index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-01,2022-02-02,4546.5400390625,4589.3798828125,4589.3798828125,,4589.3798828125,,2.204888249747455,,,,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-02,2022-02-03,4589.3798828125,4477.43994140625,4477.43994140625,,4477.43994140625,,2.204888249747455,,,,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-03,2022-02-04,4477.43994140625,4500.52978515625,4500.52978515625,4463.991984310196,4500.52978515625,4463.991984310196,2.204888249747455,-36.53780084605387,-0.8118555501302019,0.8118555501302019,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-04,2022-02-07,4500.52978515625,4483.8701171875,4483.8701171875,4486.370719896399,4483.8701171875,4486.370719896399,2.204888249747455,2.5006027088993505,0.05576884797162344,0.05576884797162344,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-07,2022-02-08,4483.8701171875,4521.5400390625,4521.5400390625,4470.1894130904175,4521.5400390625,4470.1894130904175,2.204888249747455,-51.350625972082526,-1.1356888477919929,1.1356888477919929,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-08,2022-02-09,4521.5400390625,4587.18017578125,4587.18017578125,4507.350169215409,4587.18017578125,4507.350169215409,2.204888249747455,-79.83000656584136,-1.7402849573539017,1.7402849573539017,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-09,2022-02-10,4587.18017578125,4504.080078125,4504.080078125,4568.361046714592,4504.080078125,4568.361046714592,2.204888249747455,64.2809685895918,1.4271719746233125,1.4271719746233125,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-10,2022-02-11,4504.080078125,4418.64013671875,4418.64013671875,4484.908597379806,4418.64013671875,4484.908597379806,2.204888249747455,66.26846066105645,1.4997478547838234,1.4997478547838234,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-11,2022-02-14,4418.64013671875,4401.669921875,4401.669921875,4409.7787438634605,4401.669921875,4409.7787438634605,2.204888249747455,8.108821988460477,0.1842214916698325,0.1842214916698325,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-14,2022-02-15,4401.669921875,4471.06982421875,4471.06982421875,4394.054157590865,4471.06982421875,4394.054157590865,2.204888249747455,-77.01566662788537,-1.7225333008826955,1.7225333008826955,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-15,2022-02-16,4471.06982421875,4475.009765625,4475.009765625,4459.051516773347,4475.009765625,4459.051516773347,2.204888249747455,-15.95824885165257,-0.35660813467350655,0.35660813467350655,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-16,2022-02-17,4475.009765625,4380.259765625,4380.259765625,4457.74068476168,4380.259765625,4457.74068476168,2.204888249747455,77.48091913668031,1.768865850028529,1.768865850028529,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-17,2022-02-18,4380.259765625,4348.8701171875,4348.8701171875,4368.267657032926,4348.8701171875,4368.267657032926,2.204888249747455,19.397539845425854,0.44603631110442604,0.44603631110442604,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-18,2022-02-22,4348.8701171875,4304.759765625,4304.759765625,4343.411238155338,4304.759765625,4343.411238155338,2.204888249747455,38.65147253033774,0.8978775735404135,0.8978775735404135,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-22,2022-02-23,4304.759765625,4225.5,4225.5,4297.439583967578,4225.5,4297.439583967578,2.204888249747455,71.93958396757807,1.7025105660295368,1.7025105660295368,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-23,2022-02-24,4225.5,4288.7001953125,4288.7001953125,4221.376854734498,4288.7001953125,4221.376854734498,2.204888249747455,-67.32334057800199,-1.5697842589133562,1.5697842589133562,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-24,2022-02-25,4288.7001953125,4384.64990234375,4384.64990234375,4285.759737080794,4384.64990234375,4285.759737080794,2.204888249747455,-98.89016526295563,-2.255371978731879,2.255371978731879,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-25,2022-02-28,4384.64990234375,4373.93994140625,4373.93994140625,4371.625912990559,4373.93994140625,4371.625912990559,2.204888249747455,-2.3140284156907,-0.052904896882208334,0.052904896882208334,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-28,2022-03-01,4373.93994140625,4306.259765625,4306.259765625,4358.593285709128,4306.259765625,4358.593285709128,2.204888249747455,52.333520084128395,1.2152894375272978,1.2152894375272978,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-01,2022-03-02,4306.259765625,4386.5400390625,4386.5400390625,4297.604091631664,4386.5400390625,4297.604091631664,2.204888249747455,-88.93594743083577,-2.0274737410089463,2.0274737410089463,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-02,2022-03-03,4386.5400390625,4363.490234375,4363.490234375,4379.671800854056,4363.490234375,4379.671800854056,2.204888249747455,16.18156647905562,0.3708399838179853,0.3708399838179853,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-03,2022-03-04,4363.490234375,4328.8701171875,4328.8701171875,4348.811083791908,4328.8701171875,4348.811083791908,2.204888249747455,19.94096660440755,0.46065061008028924,0.46065061008028924,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-04,2022-03-07,4328.8701171875,4201.08984375,4201.08984375,4320.805476659822,4201.08984375,4320.805476659822,2.204888249747455,119.71563290982158,2.849632770599363,2.849632770599363,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-07,2022-03-08,4201.08984375,4170.7001953125,4170.7001953125,4196.262853869299,4170.7001953125,4196.262853869299,2.204888249747455,25.56265855679885,0.612910479289042,0.612910479289042,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-08,2022-03-09,4170.7001953125,4277.8798828125,4277.8798828125,4173.081423928433,4277.8798828125,4173.081423928433,2.204888249747455,-104.79845888406726,-2.4497756308007257,2.4497756308007257,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-09,2022-03-10,4277.8798828125,4259.52001953125,4259.52001953125,4273.221748269403,4259.52001953125,4273.221748269403,2.204888249747455,13.701728738153179,0.3216730682172265,0.3216730682172265,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-10,2022-03-11,4259.52001953125,4204.31005859375,4204.31005859375,4247.339541062115,4204.31005859375,4247.339541062115,2.204888249747455,43.02948246836513,1.023461206920537,1.023461206920537,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-11,2022-03-14,4204.31005859375,4173.10986328125,4173.10986328125,4199.84253470364,4173.10986328125,4199.84253470364,2.204888249747455,26.732671422390013,0.6405935213354421,0.6405935213354421,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-14,2022-03-15,4173.10986328125,4262.4501953125,4262.4501953125,4171.352747261042,4262.4501953125,4171.352747261042,2.204888249747455,-91.09744805145783,-2.13720850396421,2.13720850396421,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-15,2022-03-16,4262.4501953125,4357.85986328125,4357.85986328125,4258.203764134763,4357.85986328125,4258.203764134763,2.204888249747455,-99.65609914648667,-2.2868128455936767,2.2868128455936767,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-16,2022-03-17,4357.85986328125,4411.669921875,4411.669921875,4344.44142366504,4411.669921875,4344.44142366504,2.204888249747455,-67.22849820995998,-1.5238786990071835,1.5238786990071835,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-17,2022-03-18,4411.669921875,4463.1201171875,4463.1201171875,4395.751368561671,4463.1201171875,4395.751368561671,2.204888249747455,-67.36874862582863,-1.5094540782443029,1.5094540782443029,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-18,2022-03-21,4463.1201171875,4461.18017578125,4461.18017578125,4447.277075448984,4461.18017578125,4447.277075448984,2.204888249747455,-13.903100332266149,-0.31164624122878903,0.31164624122878903,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-21,2022-03-22,4461.18017578125,4511.60986328125,4511.60986328125,4444.8396805967195,4511.60986328125,4444.8396805967195,2.204888249747455,-66.77018268453048,-1.4799635763711443,1.4799635763711443,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-22,2022-03-23,4511.60986328125,4456.240234375,4456.240234375,4497.032519763213,4456.240234375,4497.032519763213,2.204888249747455,40.792285388212804,0.9153969095639215,0.9153969095639215,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-23,2022-03-24,4456.240234375,4520.16015625,4520.16015625,4439.524136988802,4520.16015625,4439.524136988802,2.204888249747455,-80.63601926119827,-1.7839195177565401,1.7839195177565401,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-24,2022-03-25,4520.16015625,4543.06005859375,4543.06005859375,4508.341935013472,4543.06005859375,4508.341935013472,2.204888249747455,-34.71812358027819,-0.7642012901547414,0.7642012901547414,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-25,2022-03-28,4543.06005859375,4575.52001953125,4575.52001953125,4523.626494941432,4575.52001953125,4523.626494941432,2.204888249747455,-51.8935245898183,-1.1341557761369965,1.1341557761369965,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-28,2022-03-29,4575.52001953125,4631.60009765625,4631.60009765625,4557.654870994759,4631.60009765625,4557.654870994759,2.204888249747455,-73.94522666149078,-1.5965373759040558,1.5965373759040558,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-29,2022-03-30,4631.60009765625,4602.4501953125,4602.4501953125,4611.269812405093,4602.4501953125,4611.269812405093,2.204888249747455,8.819617092593035,0.19162873509366016,0.19162873509366016,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-30,2022-03-31,4602.4501953125,4530.41015625,4530.41015625,4581.029435253985,4530.41015625,4581.029435253985,2.204888249747455,50.61927900398496,1.117322212739443,1.117322212739443,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-31,2022-04-01,4530.41015625,4545.85986328125,4545.85986328125,4515.22248454916,4545.85986328125,4515.22248454916,2.204888249747455,-30.63737873208993,-0.6739622349461416,0.6739622349461416,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-01,2022-04-04,4545.85986328125,4582.64013671875,4582.64013671875,4533.2261790424345,4582.64013671875,4533.2261790424345,2.204888249747455,-49.413957676315476,-1.0782857960061583,1.0782857960061583,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-04,2022-04-05,4582.64013671875,4525.1201171875,4525.1201171875,4564.738161012821,4525.1201171875,4564.738161012821,2.204888249747455,39.618043825321365,0.8755136394024648,0.8755136394024648,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-05,2022-04-06,4525.1201171875,4481.14990234375,4481.14990234375,4507.139320997103,4481.14990234375,4507.139320997103,2.204888249747455,25.989418653352914,0.5799720879625075,0.5799720879625075,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-06,2022-04-07,4481.14990234375,4500.2099609375,4500.2099609375,4469.411391949503,4500.2099609375,4469.411391949503,2.204888249747455,-30.798568987996987,-0.6843807123519392,0.6843807123519392,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-07,2022-04-08,4500.2099609375,4488.27978515625,4488.27978515625,4487.730950045175,4488.27978515625,4487.730950045175,2.204888249747455,-0.5488351110752774,-0.012228184011397828,0.012228184011397828,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-08,2022-04-11,4488.27978515625,4412.52978515625,4412.52978515625,4472.869675533264,4412.52978515625,4472.869675533264,2.204888249747455,60.339890377013944,1.3674670385228296,1.3674670385228296,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-11,2022-04-12,4412.52978515625,4397.4501953125,4397.4501953125,4400.50073484551,4397.4501953125,4400.50073484551,2.204888249747455,3.0505395330101237,0.06937064429432022,0.06937064429432022,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-12,2022-04-13,4397.4501953125,4446.58984375,4446.58984375,4389.707938718607,4446.58984375,4389.707938718607,2.204888249747455,-56.88190503139322,-1.2792253621355432,1.2792253621355432,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-13,2022-04-14,4446.58984375,4392.58984375,4392.58984375,4434.876140172068,4392.58984375,4434.876140172068,2.204888249747455,42.28629642206761,0.9626734552108183,0.9626734552108183,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-14,2022-04-18,4392.58984375,4391.68994140625,4391.68994140625,4378.407312704321,4391.68994140625,4378.407312704321,2.204888249747455,-13.282628701928843,-0.3024491455258713,0.3024491455258713,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
