index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-01,2022-02-02,2642.22998046875,2659.22998046875,2659.22998046875,2458.921967555506,2659.22998046875,2458.921967555506,0.0003268751315772,-200.30801291324406,-7.532556957632345,7.532556957632345,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-02,2022-02-03,2659.22998046875,2594.10009765625,2594.10009765625,2484.453562629584,2594.10009765625,2484.453562629584,0.0003268751315772,-109.64653502666579,-4.226765772289612,4.226765772289612,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-03,2022-02-04,2594.10009765625,2610.659912109375,2610.659912109375,2493.952924561352,2610.659912109375,2493.952924561352,0.0003268751315772,-116.70698754802288,-4.470401794070732,4.470401794070732,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-04,2022-02-07,2610.659912109375,2603.570068359375,2603.570068359375,2482.826322069962,2603.570068359375,2482.826322069962,0.0003268751315772,-120.74374628941314,-4.637622307799042,4.637622307799042,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-07,2022-02-08,2603.570068359375,2627.81005859375,2627.81005859375,2509.51024434742,2627.81005859375,2509.51024434742,0.0003268751315772,-118.29981424632979,-4.501840376912056,4.501840376912056,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-08,2022-02-09,2627.81005859375,2669.320068359375,2669.320068359375,2511.193552044164,2669.320068359375,2511.193552044164,0.0003268751315772,-158.12651631521112,-5.923849979234573,5.923849979234573,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-09,2022-02-10,2669.320068359375,2622.47998046875,2622.47998046875,2530.0203931629417,2622.47998046875,2530.0203931629417,0.0003268751315772,-92.45958730580833,-3.5256546472961756,3.5256546472961756,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-10,2022-02-11,2622.47998046875,2573.780029296875,2573.780029296875,2480.963736169183,2573.780029296875,2480.963736169183,0.0003268751315772,-92.816293127692,-3.606224777221862,3.606224777221862,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-11,2022-02-14,2573.780029296875,2563.3798828125,2563.3798828125,2437.6098787846736,2563.3798828125,2437.6098787846736,0.0003268751315772,-125.77000402782642,-4.9064130085094355,4.9064130085094355,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-14,2022-02-15,2563.3798828125,2608.320068359375,2608.320068359375,2424.224904985792,2608.320068359375,2424.224904985792,0.0003268751315772,-184.0951633735831,-7.057997429333064,7.057997429333064,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-15,2022-02-16,2608.320068359375,2609.219970703125,2609.219970703125,2408.893828565241,2609.219970703125,2408.893828565241,0.0003268751315772,-200.32614213788383,-7.6776256654168,7.6776256654168,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-16,2022-02-17,2609.219970703125,2550.969970703125,2550.969970703125,2420.647322705854,2550.969970703125,2420.647322705854,0.0003268751315772,-130.3226479972709,-5.108748809040273,5.108748809040273,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-17,2022-02-18,2550.969970703125,2530.7099609375,2530.7099609375,2307.3283237665532,2530.7099609375,2307.3283237665532,0.0003268751315772,-223.38163717094676,-8.826836761973118,8.826836761973118,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-18,2022-02-22,2530.7099609375,2503.7099609375,2503.7099609375,2356.387720717727,2503.7099609375,2356.387720717727,0.0003268751315772,-147.322240219773,-5.884157610836401,5.884157610836401,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-22,2022-02-23,2503.7099609375,2456.300048828125,2456.300048828125,2384.5133139044074,2456.300048828125,2384.5133139044074,0.0003268751315772,-71.78673492371763,-2.922555611964684,2.922555611964684,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-23,2022-02-24,2456.300048828125,2498.949951171875,2498.949951171875,2371.3868639391926,2498.949951171875,2371.3868639391926,0.0003268751315772,-127.56308723268239,-5.104667549378573,5.104667549378573,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-24,2022-02-25,2498.949951171875,2555.47998046875,2555.47998046875,2407.56861079223,2555.47998046875,2407.56861079223,0.0003268751315772,-147.91136967651983,-5.78800737266541,5.78800737266541,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-25,2022-02-28,2555.47998046875,2552.419921875,2552.419921875,2397.292151232996,2552.419921875,2397.292151232996,0.0003268751315772,-155.12777064200418,-6.077674340045418,6.077674340045418,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-28,2022-03-01,2552.419921875,2512.320068359375,2512.320068359375,2431.502018785597,2512.320068359375,2431.502018785597,0.0003268751315772,-80.8180495737779,-3.2168691637508853,3.2168691637508853,fit_period,model_fit_period,LinearRegression
