index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-01,2022-02-02,14346.0,14417.5498046875,14417.5498046875,,14417.5498046875,,2.2359201246872544,,,,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-02,2022-02-03,14417.5498046875,13878.8203125,13878.8203125,,13878.8203125,,2.2359201246872544,,,,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-03,2022-02-04,13878.8203125,14098.009765625,14098.009765625,13836.6232561652,14098.009765625,13836.6232561652,2.2359201246872544,-261.38650945980044,-1.854066735697232,1.854066735697232,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-04,2022-02-07,14098.009765625,14015.669921875,14015.669921875,14051.56339106838,14015.669921875,14051.56339106838,2.2359201246872544,35.89346919337913,0.25609528045005037,0.25609528045005037,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-07,2022-02-08,14015.669921875,14194.4501953125,14194.4501953125,13969.750093241002,14194.4501953125,13969.750093241002,2.2359201246872544,-224.7001020714979,-1.583013776368046,1.583013776368046,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-08,2022-02-09,14194.4501953125,14490.3701171875,14490.3701171875,14143.647717181291,14490.3701171875,14143.647717181291,2.2359201246872544,-346.7224000062088,-2.392778080905953,2.392778080905953,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-09,2022-02-10,14490.3701171875,14185.6396484375,14185.6396484375,14418.82425556659,14185.6396484375,14418.82425556659,2.2359201246872544,233.18460712908927,1.6438074905897795,1.6438074905897795,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-10,2022-02-11,14185.6396484375,13791.150390625,13791.150390625,14122.372614480842,13791.150390625,14122.372614480842,2.2359201246872544,331.22222385584246,2.4017011958697947,2.4017011958697947,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-11,2022-02-14,13791.150390625,13790.919921875,13790.919921875,13765.888825141845,13790.919921875,13765.888825141845,2.2359201246872544,-25.03109673315521,-0.18150418445582567,0.18150418445582567,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-14,2022-02-15,13790.919921875,14139.759765625,14139.759765625,13765.955072669063,14139.759765625,13765.955072669063,2.2359201246872544,-373.80469295593684,-2.643642460352749,2.643642460352749,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
