index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-02-01,2022-02-02,14346.0,14417.5498046875,14417.5498046875,,14417.5498046875,,1.9016248751431704,,,,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-02-02,2022-02-03,14417.5498046875,13878.8203125,13878.8203125,,13878.8203125,,1.9016248751431704,,,,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-02-03,2022-02-04,13878.8203125,14098.009765625,14098.009765625,,14098.009765625,,1.9016248751431704,,,,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-02-04,2022-02-07,14098.009765625,14015.669921875,14015.669921875,14307.373699893047,14015.669921875,14307.373699893047,1.9016248751431704,291.70377801804716,2.081268891491013,2.081268891491013,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-02-07,2022-02-08,14015.669921875,14194.4501953125,14194.4501953125,14154.596552802152,14194.4501953125,14154.596552802152,1.9016248751431704,-39.853642510348436,-0.2807691876893512,0.2807691876893512,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-02-08,2022-02-09,14194.4501953125,14490.3701171875,14490.3701171875,14220.85672931006,14490.3701171875,14220.85672931006,1.9016248751431704,-269.5133878774395,-1.8599482670063818,1.8599482670063818,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-02-09,2022-02-10,14490.3701171875,14185.6396484375,14185.6396484375,14371.626001072676,14185.6396484375,14371.626001072676,1.9016248751431704,185.98635263517644,1.3110889409605313,1.3110889409605313,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-02-10,2022-02-11,14185.6396484375,13791.150390625,13791.150390625,13991.86041232536,13791.150390625,13991.86041232536,1.9016248751431704,200.7100217003608,1.4553537305836373,1.4553537305836373,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-02-11,2022-02-14,13791.150390625,13790.919921875,13790.919921875,13838.716583748655,13790.919921875,13838.716583748655,1.9016248751431704,47.79666187365547,0.34658066426621004,0.34658066426621004,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-02-14,2022-02-15,13790.919921875,14139.759765625,14139.759765625,14051.281544154474,14139.759765625,14051.281544154474,1.9016248751431704,-88.47822147052648,-0.625740627401781,0.625740627401781,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-02-15,2022-02-16,14139.759765625,14124.08984375,14124.08984375,14241.70604073184,14124.08984375,14241.70604073184,1.9016248751431704,117.6161969818404,0.8327346985397882,0.8327346985397882,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-02-16,2022-02-17,14124.08984375,13716.7197265625,13716.7197265625,13906.935413282516,13716.7197265625,13906.935413282516,1.9016248751431704,190.21568672001558,1.3867432630533516,1.3867432630533516,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-02-17,2022-02-18,13716.7197265625,13548.0703125,13548.0703125,13519.626273839658,13548.0703125,13519.626273839658,1.9016248751431704,-28.444038660341903,-0.20994900383782536,0.20994900383782536,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-02-18,2022-02-22,13548.0703125,13381.51953125,13381.51953125,13681.977808669504,13381.51953125,13681.977808669504,1.9016248751431704,300.45827741950416,2.2453225638376932,2.2453225638376932,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
