index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-01,2022-02-02,14346.0,14417.5498046875,14417.5498046875,,14417.5498046875,,0.0062458328902721,,,,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-02,2022-02-03,14417.5498046875,13878.8203125,13878.8203125,14397.232624917177,13878.8203125,14397.232624917177,0.0062458328902721,518.4123124171765,3.735276491405159,3.735276491405159,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-03,2022-02-04,13878.8203125,14098.009765625,14098.009765625,13880.031800349703,14098.009765625,13880.031800349703,0.0062458328902721,-217.9779652752968,-1.5461612589231548,1.5461612589231548,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-04,2022-02-07,14098.009765625,14015.669921875,14015.669921875,14072.484339507431,14015.669921875,14072.484339507431,0.0062458328902721,56.81441763243129,0.40536355343070696,0.40536355343070696,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-07,2022-02-08,14015.669921875,14194.4501953125,14194.4501953125,14000.781468113142,14194.4501953125,14000.781468113142,0.0062458328902721,-193.66872719935782,-1.3643975253322171,1.3643975253322171,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-08,2022-02-09,14194.4501953125,14490.3701171875,14490.3701171875,14170.350273554566,14490.3701171875,14170.350273554566,0.0062458328902721,-320.01984363293377,-2.2085001352266898,2.2085001352266898,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-09,2022-02-10,14490.3701171875,14185.6396484375,14185.6396484375,14462.13788982908,14185.6396484375,14462.13788982908,0.0062458328902721,276.49824139158045,1.949141866310102,1.949141866310102,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-10,2022-02-11,14185.6396484375,13791.150390625,13791.150390625,14178.596412221035,13791.150390625,14178.596412221035,0.0062458328902721,387.4460215960353,2.8093814556573524,2.8093814556573524,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-11,2022-02-14,13791.150390625,13790.919921875,13790.919921875,13787.273552393195,13790.919921875,13787.273552393195,0.0062458328902721,-3.646369481804868,-0.02644036440253009,0.02644036440253009,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-14,2022-02-15,13790.919921875,14139.759765625,14139.759765625,13773.134916563851,14139.759765625,13773.134916563851,0.0062458328902721,-366.6248490611488,-2.5928647667158113,2.5928647667158113,fit_period,model_fit_period,ARCH | p=1 q=0
