index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-02-01,2022-02-02,35405.23828125,35629.328125,35629.328125,,35629.328125,,0.0039694998413324,,,,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-02-02,2022-02-03,35629.328125,35111.16015625,35111.16015625,35618.90995985537,35111.16015625,35618.90995985537,0.0039694998413324,507.749803605373,1.4461208383482893,1.4461208383482893,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-02-03,2022-02-04,35111.16015625,35089.73828125,35089.73828125,35099.438900410925,35089.73828125,35099.438900410925,0.0039694998413324,9.700619160925271,0.027645173877254996,0.027645173877254996,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-02-04,2022-02-07,35089.73828125,35091.12890625,35091.12890625,35078.88910139499,35091.12890625,35078.88910139499,0.0039694998413324,-12.239804855009425,-0.034880054408364794,0.034880054408364794,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-02-07,2022-02-08,35091.12890625,35462.78125,35462.78125,35080.319775493794,35462.78125,35080.319775493794,0.0039694998413324,-382.4614745062063,-1.0784869686615635,1.0784869686615635,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-02-08,2022-02-09,35462.78125,35768.05859375,35768.05859375,35452.62214217664,35768.05859375,35452.62214217664,0.0039694998413324,-315.4364515733614,-0.8818942485977693,0.8818942485977693,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-02-09,2022-02-10,35768.05859375,35241.58984375,35241.58984375,35757.78295950767,35241.58984375,35757.78295950767,0.0039694998413324,516.1931157576691,1.4647270967238006,1.4647270967238006,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-02-10,2022-02-11,35241.58984375,34738.05859375,34738.05859375,35229.854015250836,34738.05859375,35229.854015250836,0.0039694998413324,491.7954215008358,1.4157251193920164,1.4157251193920164,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-02-11,2022-02-14,34738.05859375,34566.171875,34566.171875,34726.36303379675,34566.171875,34726.36303379675,0.0039694998413324,160.1911587967479,0.4634333225444795,0.4634333225444795,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-02-14,2022-02-15,34566.171875,34988.83984375,34988.83984375,34555.05854253598,34988.83984375,34555.05854253598,0.0039694998413324,-433.78130121401773,-1.239770461527616,1.239770461527616,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-02-15,2022-02-16,34988.83984375,34934.26953125,34934.26953125,34978.77029778115,34934.26953125,34978.77029778115,0.0039694998413324,44.500766531149566,0.1273842766093677,0.1273842766093677,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-02-16,2022-02-17,34934.26953125,34312.03125,34312.03125,34923.362156762734,34312.03125,34923.362156762734,0.0039694998413324,611.3309067627342,1.7816808987743453,1.7816808987743453,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-02-17,2022-02-18,34312.03125,34079.1796875,34079.1796875,34300.127290720826,34079.1796875,34300.127290720826,0.0039694998413324,220.94760322082584,0.6483360375656807,0.6483360375656807,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-02-18,2022-02-22,34079.1796875,33596.609375,33596.609375,34067.95932656253,33596.609375,34067.95932656253,0.0039694998413324,471.3499515625299,1.4029688124221014,1.4029688124221014,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-02-22,2022-02-23,33596.609375,33131.76171875,33131.76171875,33584.95061358513,33131.76171875,33584.95061358513,0.0039694998413324,453.1888948351334,1.36783820517055,1.36783820517055,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-02-23,2022-02-24,33131.76171875,33223.828125,33223.828125,33120.134070821645,33223.828125,33120.134070821645,0.0039694998413324,-103.69405417835515,-0.3121074843880747,0.3121074843880747,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-02-24,2022-02-25,33223.828125,34058.75,34058.75,33213.17818255379,34058.75,33213.17818255379,0.0039694998413324,-845.571817446209,-2.48268599830061,2.48268599830061,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-02-25,2022-02-28,34058.75,33892.6015625,33892.6015625,34049.404197479766,33892.6015625,34049.404197479766,0.0039694998413324,156.80263497976557,0.4626456151222622,0.4626456151222622,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-02-28,2022-03-01,33892.6015625,33294.94921875,33294.94921875,33881.49830403018,33294.94921875,33881.49830403018,0.0039694998413324,586.5490852801813,1.7616758668905466,1.7616758668905466,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-03-01,2022-03-02,33294.94921875,33891.3515625,33891.3515625,33283.08842197559,33891.3515625,33283.08842197559,0.0039694998413324,-608.2631405244101,-1.7947444185065764,1.7947444185065764,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-03-02,2022-03-03,33891.3515625,33794.66015625,33794.66015625,33881.58702059248,33794.66015625,33881.58702059248,0.0039694998413324,86.92686434248026,0.25722070865803326,0.25722070865803326,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-03-03,2022-03-04,33794.66015625,33614.80078125,33614.80078125,33783.678834942126,33614.80078125,33783.678834942126,0.0039694998413324,168.87805369212583,0.5023919516617344,0.5023919516617344,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-03-04,2022-03-07,33614.80078125,32817.37890625,32817.37890625,33603.67345217457,32817.37890625,33603.67345217457,0.0039694998413324,786.2945459245675,2.3959699772818217,2.3959699772818217,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-03-07,2022-03-08,32817.37890625,32632.640625,32632.640625,32805.16739869448,32632.640625,32805.16739869448,0.0039694998413324,172.52677369448065,0.5286938794720375,0.5286938794720375,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-03-08,2022-03-09,32632.640625,33286.25,33286.25,32621.504730629294,33286.25,32621.504730629294,0.0039694998413324,-664.7452693707055,-1.997056650631133,1.997056650631133,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-03-09,2022-03-10,33286.25,33174.0703125,33174.0703125,33276.58588943698,33174.0703125,33276.58588943698,0.0039694998413324,102.51557693698123,0.3090232099084728,0.3090232099084728,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-03-10,2022-03-11,33174.0703125,32944.19140625,32944.19140625,33163.06180032282,32944.19140625,33163.06180032282,0.0039694998413324,218.87039407282282,0.6643671759122304,0.6643671759122304,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-03-11,2022-03-14,32944.19140625,32945.23828125,32945.23828125,32932.97626403927,32945.23828125,32932.97626403927,0.0039694998413324,-12.262017210727208,-0.037219391482458467,0.037219391482458467,fit_period,model_fit_period,ARCH | p=2 q=0
