index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-02-01,2022-02-02,4546.5400390625,4589.3798828125,4589.3798828125,,4589.3798828125,,0.009032083209604,,,,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-02-02,2022-02-03,4589.3798828125,4477.43994140625,4477.43994140625,4585.6379559246725,4477.43994140625,4585.6379559246725,0.009032083209604,108.1980145184225,2.4165151500488973,2.4165151500488973,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-02-03,2022-02-04,4477.43994140625,4500.52978515625,4500.52978515625,4475.263906144066,4500.52978515625,4475.263906144066,0.009032083209604,-25.265879012184087,-0.5613978846560818,0.5613978846560818,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-02-04,2022-02-07,4500.52978515625,4483.8701171875,4483.8701171875,4496.987667045617,4483.8701171875,4496.987667045617,0.009032083209604,13.117549858116945,0.2925497285890365,0.2925497285890365,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-02-07,2022-02-08,4483.8701171875,4521.5400390625,4521.5400390625,4480.73014091639,4521.5400390625,4480.73014091639,0.009032083209604,-40.809898146109845,-0.9025663334515424,0.9025663334515424,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-02-08,2022-02-09,4521.5400390625,4587.18017578125,4587.18017578125,4517.850415757864,4587.18017578125,4517.850415757864,0.009032083209604,-69.32976002338637,-1.511380790957894,1.511380790957894,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-02-09,2022-02-10,4587.18017578125,4504.080078125,4504.080078125,4583.207580606953,4504.080078125,4583.207580606953,0.009032083209604,79.12750248195334,1.7567960850929913,1.7567960850929913,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-02-10,2022-02-11,4504.080078125,4418.64013671875,4418.64013671875,4501.612273044378,4418.64013671875,4501.612273044378,0.009032083209604,82.97213632562762,1.8777753733808729,1.8777753733808729,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-02-11,2022-02-14,4418.64013671875,4401.669921875,4401.669921875,4416.196003603622,4401.669921875,4416.196003603622,0.009032083209604,14.526081728621648,0.33001297204116353,0.33001297204116353,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-02-14,2022-02-15,4401.669921875,4471.06982421875,4471.06982421875,4398.533087375605,4471.06982421875,4398.533087375605,0.009032083209604,-72.53673684314526,-1.6223575049137133,1.6223575049137133,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-02-15,2022-02-16,4471.06982421875,4475.009765625,4475.009765625,4467.059191871184,4475.009765625,4467.059191871184,0.009032083209604,-7.950573753815661,-0.17766606488522932,0.17766606488522932,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-02-16,2022-02-17,4475.009765625,4380.259765625,4380.259765625,4471.661385163516,4380.259765625,4471.661385163516,0.009032083209604,91.40161953851566,2.086671211963475,2.086671211963475,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-02-17,2022-02-18,4380.259765625,4348.8701171875,4348.8701171875,4377.909821442693,4348.8701171875,4377.909821442693,0.009032083209604,29.0397042551931,0.6677528524115512,0.6677528524115512,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-02-18,2022-02-22,4348.8701171875,4304.759765625,4304.759765625,4345.879162657431,4304.759765625,4345.879162657431,0.009032083209604,41.11939703243115,0.9552077066131263,0.9552077066131263,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-02-22,2022-02-23,4304.759765625,4225.5,4225.5,4301.89750517779,4225.5,4301.89750517779,0.009032083209604,76.39750517778975,1.808011008822382,1.808011008822382,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-02-23,2022-02-24,4225.5,4288.7001953125,4288.7001953125,4222.9933426638245,4288.7001953125,4222.9933426638245,0.009032083209604,-65.70685264867552,-1.5320924675614387,1.5320924675614387,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-02-24,2022-02-25,4288.7001953125,4384.64990234375,4384.64990234375,4284.752284781688,4384.64990234375,4284.752284781688,0.009032083209604,-99.8976175620619,-2.2783487801081472,2.2783487801081472,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-02-25,2022-02-28,4384.64990234375,4373.93994140625,4373.93994140625,4380.370668274191,4373.93994140625,4380.370668274191,0.009032083209604,6.430726867941303,0.14702366639889852,0.14702366639889852,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-02-28,2022-03-01,4373.93994140625,4306.259765625,4306.259765625,4370.739772543415,4306.259765625,4370.739772543415,0.009032083209604,64.4800069184148,1.4973552555544993,1.4973552555544993,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-03-01,2022-03-02,4306.259765625,4386.5400390625,4386.5400390625,4303.635958735047,4386.5400390625,4303.635958735047,0.009032083209604,-82.9040803274529,-1.8899652023960853,1.8899652023960853,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-03-02,2022-03-03,4386.5400390625,4363.490234375,4363.490234375,4382.419331087407,4363.490234375,4382.419331087407,0.009032083209604,18.929096712407045,0.4338063269463999,0.4338063269463999,fit_period,model_fit_period,ARCH | p=2 q=0
