index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-01,2022-02-02,35405.23828125,35629.328125,35629.328125,,35629.328125,,0.0074842921458184,,,,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-02,2022-02-03,35629.328125,35111.16015625,35111.16015625,35620.884688878956,35111.16015625,35620.884688878956,0.0074842921458184,509.7245326289558,1.4517450587237908,1.4517450587237908,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-03,2022-02-04,35111.16015625,35089.73828125,35089.73828125,35103.97359597634,35089.73828125,35103.97359597634,0.0074842921458184,14.23531472634204,0.040568312628163995,0.040568312628163995,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-04,2022-02-07,35089.73828125,35091.12890625,35091.12890625,35081.71057365933,35091.12890625,35081.71057365933,0.0074842921458184,-9.418332590670616,-0.02683963977286903,0.02683963977286903,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-07,2022-02-08,35091.12890625,35462.78125,35462.78125,35083.06256992443,35462.78125,35083.06256992443,0.0074842921458184,-379.7186800755735,-1.0707526784171038,1.0707526784171038,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-08,2022-02-09,35462.78125,35768.05859375,35768.05859375,35454.08794417182,35768.05859375,35454.08794417182,0.0074842921458184,-313.9706495781793,-0.8777961732400024,0.8777961732400024,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-09,2022-02-10,35768.05859375,35241.58984375,35241.58984375,35759.477681665565,35241.58984375,35759.477681665565,0.0074842921458184,517.8878379155649,1.4695359664865144,1.4695359664865144,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-10,2022-02-11,35241.58984375,34738.05859375,34738.05859375,35234.41733930882,34738.05859375,35234.41733930882,0.0074842921458184,496.3587455588204,1.4288615013394106,1.4288615013394106,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-11,2022-02-14,34738.05859375,34566.171875,34566.171875,34730.84724890962,34566.171875,34730.84724890962,0.0074842921458184,164.6753739096166,0.4764061652679513,0.4764061652679513,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-14,2022-02-15,34566.171875,34988.83984375,34988.83984375,34558.39895169695,34988.83984375,34558.39895169695,0.0074842921458184,-430.4408920530477,-1.2302233911592146,1.2302233911592146,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
