index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-02-01,2022-02-02,35405.23828125,35629.328125,35629.328125,,35629.328125,,1.8182315840385856,,,,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-02-02,2022-02-03,35629.328125,35111.16015625,35111.16015625,,35111.16015625,,1.8182315840385856,,,,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-02-03,2022-02-04,35111.16015625,35089.73828125,35089.73828125,,35089.73828125,,1.8182315840385856,,,,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-02-04,2022-02-07,35089.73828125,35091.12890625,35091.12890625,34462.10066528605,35091.12890625,34462.10066528605,1.8182315840385856,-629.0282409639476,-1.792556297189723,1.792556297189723,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-02-07,2022-02-08,35091.12890625,35462.78125,35462.78125,35627.52782008681,35462.78125,35627.52782008681,1.8182315840385856,164.74657008681243,0.4645618992075316,0.4645618992075316,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-02-08,2022-02-09,35462.78125,35768.05859375,35768.05859375,35864.48439930896,35768.05859375,35864.48439930896,1.8182315840385856,96.42580555895984,0.2695863553964569,0.2695863553964569,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-02-09,2022-02-10,35768.05859375,35241.58984375,35241.58984375,35584.09118441947,35241.58984375,35584.09118441947,1.8182315840385856,342.50134066947066,0.9718668828166172,0.9718668828166172,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-02-10,2022-02-11,35241.58984375,34738.05859375,34738.05859375,34955.74617649521,34738.05859375,34955.74617649521,1.8182315840385856,217.6875827452095,0.6266544290542921,0.6266544290542921,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-02-11,2022-02-14,34738.05859375,34566.171875,34566.171875,34793.2822318774,34566.171875,34793.2822318774,1.8182315840385856,227.11035687739786,0.6570306879763436,0.6570306879763436,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-02-14,2022-02-15,34566.171875,34988.83984375,34988.83984375,34767.56109938249,34988.83984375,34767.56109938249,1.8182315840385856,-221.27874436751154,-0.6324266404821599,0.6324266404821599,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-02-15,2022-02-16,34988.83984375,34934.26953125,34934.26953125,35022.806438052234,34934.26953125,35022.806438052234,1.8182315840385856,88.53690680223372,0.25343855185818087,0.25343855185818087,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-02-16,2022-02-17,34934.26953125,34312.03125,34312.03125,34812.11067627616,34312.03125,34812.11067627616,1.8182315840385856,500.07942627616285,1.4574462894153573,1.4574462894153573,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-02-17,2022-02-18,34312.03125,34079.1796875,34079.1796875,34264.59548593274,34079.1796875,34264.59548593274,1.8182315840385856,185.4157984327394,0.5440735373708205,0.5440735373708205,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-02-18,2022-02-22,34079.1796875,33596.609375,33596.609375,34164.42986333152,33596.609375,34164.42986333152,1.8182315840385856,567.8204883315193,1.690112481273326,1.690112481273326,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-02-22,2022-02-23,33596.609375,33131.76171875,33131.76171875,33660.971770262586,33131.76171875,33660.971770262586,1.8182315840385856,529.2100515125858,1.5972891994242915,1.5972891994242915,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-02-23,2022-02-24,33131.76171875,33223.828125,33223.828125,33128.72385141922,33223.828125,33128.72385141922,1.8182315840385856,-95.10427358077868,-0.2862532072552331,0.2862532072552331,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-02-24,2022-02-25,33223.828125,34058.75,34058.75,33208.720680752485,34058.75,33208.720680752485,1.8182315840385856,-850.0293192475146,-2.495773682966975,2.495773682966975,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-02-25,2022-02-28,34058.75,33892.6015625,33892.6015625,34046.64116360861,33892.6015625,34046.64116360861,1.8182315840385856,154.03960110861226,0.4544932935424091,0.4544932935424091,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
