index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-01,2022-02-02,2642.22998046875,2659.22998046875,2659.22998046875,,2659.22998046875,,0.0095987920649349,,,,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-02,2022-02-03,2659.22998046875,2594.10009765625,2594.10009765625,2657.251084434404,2594.10009765625,2657.251084434404,0.0095987920649349,63.15098677815422,2.4344082495201578,2.4344082495201578,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-03,2022-02-04,2594.10009765625,2610.659912109375,2610.659912109375,2592.3328961551188,2610.659912109375,2592.3328961551188,0.0095987920649349,-18.32701595425624,-0.7020070239423978,0.7020070239423978,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-04,2022-02-07,2610.659912109375,2603.570068359375,2603.570068359375,2608.682150678789,2603.570068359375,2608.682150678789,0.0095987920649349,5.112082319414185,0.19634894338125244,0.19634894338125244,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-07,2022-02-08,2603.570068359375,2627.81005859375,2627.81005859375,2601.653265293547,2627.81005859375,2601.653265293547,0.0095987920649349,-26.156793300202935,-0.9953837117969065,0.9953837117969065,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-08,2022-02-09,2627.81005859375,2669.320068359375,2669.320068359375,2625.8125010649433,2669.320068359375,2625.8125010649433,0.0095987920649349,-43.50756729443174,-1.6299119693492763,1.6299119693492763,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-09,2022-02-10,2669.320068359375,2622.47998046875,2622.47998046875,2667.2779963542525,2622.47998046875,2667.2779963542525,0.0095987920649349,44.79801588550254,1.7082309958185153,1.7082309958185153,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-10,2022-02-11,2622.47998046875,2573.780029296875,2573.780029296875,2620.665635961127,2573.780029296875,2620.665635961127,0.0095987920649349,46.88560666425201,1.821663317399373,1.821663317399373,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-11,2022-02-14,2573.780029296875,2563.3798828125,2563.3798828125,2571.9704786946577,2563.3798828125,2571.9704786946577,0.0095987920649349,8.590595882157686,0.3351276937046186,0.3351276937046186,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-14,2022-02-15,2563.3798828125,2608.320068359375,2608.320068359375,2561.471612243836,2608.320068359375,2561.471612243836,0.0095987920649349,-46.84845611553919,-1.7961160780780527,1.7961160780780527,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-15,2022-02-16,2608.320068359375,2609.219970703125,2609.219970703125,2606.2691548773623,2609.219970703125,2606.2691548773623,0.0095987920649349,-2.9508158257626746,-0.11309187645714276,0.11309187645714276,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-16,2022-02-17,2609.219970703125,2550.969970703125,2550.969970703125,2607.282573603653,2550.969970703125,2607.282573603653,0.0095987920649349,56.31260290052796,2.2074976792065684,2.2074976792065684,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-17,2022-02-18,2550.969970703125,2530.7099609375,2530.7099609375,2549.185035905285,2530.7099609375,2549.185035905285,0.0095987920649349,18.475074967785076,0.7300352570209585,0.7300352570209585,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-18,2022-02-22,2530.7099609375,2503.7099609375,2503.7099609375,2528.827104737923,2503.7099609375,2528.827104737923,0.0095987920649349,25.117143800423037,1.003197023309284,1.003197023309284,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-22,2022-02-23,2503.7099609375,2456.300048828125,2456.300048828125,2501.844477453403,2456.300048828125,2501.844477453403,0.0095987920649349,45.544428625278215,1.8541883206413232,1.8541883206413232,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-23,2022-02-24,2456.300048828125,2498.949951171875,2498.949951171875,2454.487173075453,2498.949951171875,2454.487173075453,0.0095987920649349,-44.46277809642197,-1.779258447155826,1.779258447155826,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-24,2022-02-25,2498.949951171875,2555.47998046875,2555.47998046875,2496.904941027564,2555.47998046875,2496.904941027564,0.0095987920649349,-58.57503944118616,-2.2921345457162134,2.2921345457162134,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-25,2022-02-28,2555.47998046875,2552.419921875,2552.419921875,2553.399193492722,2552.419921875,2553.399193492722,0.0095987920649349,0.9792716177221337,0.03836639924839498,0.03836639924839498,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-28,2022-03-01,2552.419921875,2512.320068359375,2512.320068359375,2550.4927318043647,2512.320068359375,2550.4927318043647,0.0095987920649349,38.17266344498967,1.519418800404585,1.519418800404585,fit_period,model_fit_period,ARCH | p=1 q=0
