index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-01,2022-02-02,14346.0,14417.5498046875,14417.5498046875,,14417.5498046875,,0.0089094582945108,,,,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-02,2022-02-03,14417.5498046875,13878.8203125,13878.8203125,14397.12247590974,13878.8203125,14397.12247590974,0.0089094582945108,518.3021634097404,3.7344828432062775,3.7344828432062775,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-03,2022-02-04,13878.8203125,14098.009765625,14098.009765625,13877.290491099351,14098.009765625,13877.290491099351,0.0089094582945108,-220.71927452564887,-1.5656059131397817,1.5656059131397817,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-04,2022-02-07,14098.009765625,14015.669921875,14015.669921875,14073.010724584035,14015.669921875,14073.010724584035,0.0089094582945108,57.340802709035415,0.4091192431661121,0.4091192431661121,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-07,2022-02-08,14015.669921875,14194.4501953125,14194.4501953125,14000.007838750336,14194.4501953125,14000.007838750336,0.0089094582945108,-194.4423565621637,-1.3698477495547894,1.3698477495547894,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-08,2022-02-09,14194.4501953125,14490.3701171875,14490.3701171875,14170.702438355986,14490.3701171875,14170.702438355986,0.0089094582945108,-319.6676788315144,-2.20606979839905,2.20606979839905,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-09,2022-02-10,14490.3701171875,14185.6396484375,14185.6396484375,14462.99509091047,14185.6396484375,14462.99509091047,0.0089094582945108,277.35544247297,1.9551846046189378,1.9551846046189378,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-10,2022-02-11,14185.6396484375,13791.150390625,13791.150390625,14176.863967158775,13791.150390625,14176.863967158775,0.0089094582945108,385.71357653377527,2.796819450217707,2.796819450217707,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-11,2022-02-14,13791.150390625,13790.919921875,13790.919921875,13785.154120981497,13790.919921875,13785.154120981497,0.0089094582945108,-5.765800893503183,-0.04180867502796195,0.04180867502796195,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-14,2022-02-15,13790.919921875,14139.759765625,14139.759765625,13772.71529384059,14139.759765625,13772.71529384059,0.0089094582945108,-367.0444717844093,-2.5958324460131688,2.5958324460131688,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-15,2022-02-16,14139.759765625,14124.08984375,14124.08984375,14110.74605584822,14124.08984375,14110.74605584822,0.0089094582945108,-13.34378790178016,-0.09447538248055588,0.09447538248055588,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-16,2022-02-17,14124.08984375,13716.7197265625,13716.7197265625,14106.363303667817,13716.7197265625,14106.363303667817,0.0089094582945108,389.6435771053166,2.8406469248676833,2.8406469248676833,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-17,2022-02-18,13716.7197265625,13548.0703125,13548.0703125,13711.122317139732,13548.0703125,13711.122317139732,0.0089094582945108,163.05200463973233,1.2035072219052032,1.2035072219052032,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-18,2022-02-22,13548.0703125,13381.51953125,13381.51953125,13535.08083477101,13381.51953125,13535.08083477101,0.0089094582945108,153.5613035210099,1.1475625257833881,1.1475625257833881,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-22,2022-02-23,13381.51953125,13037.490234375,13037.490234375,13368.465068637432,13037.490234375,13368.465068637432,0.0089094582945108,330.9748342624316,2.5386391729734483,2.5386391729734483,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-23,2022-02-24,13037.490234375,13473.58984375,13473.58984375,13029.931454764424,13473.58984375,13029.931454764424,0.0089094582945108,-443.6583889855756,-3.292800167814041,3.292800167814041,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
