index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-01,2022-02-02,4546.5400390625,4589.3798828125,4589.3798828125,,4589.3798828125,,0.0058934581466019,,,,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-02,2022-02-03,4589.3798828125,4477.43994140625,4477.43994140625,4586.041454242919,4477.43994140625,4586.041454242919,0.0058934581466019,108.60151283666892,2.425526958661113,2.425526958661113,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-03,2022-02-04,4477.43994140625,4500.52978515625,4500.52978515625,4475.52680011426,4500.52978515625,4475.52680011426,0.0058934581466019,-25.002985041989632,-0.5555564841378241,0.5555564841378241,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-04,2022-02-07,4500.52978515625,4483.8701171875,4483.8701171875,4497.373224158742,4483.8701171875,4497.373224158742,0.0058934581466019,13.503106971242232,0.3011484859805001,0.3011484859805001,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-07,2022-02-08,4483.8701171875,4521.5400390625,4521.5400390625,4481.079588958974,4521.5400390625,4481.079588958974,0.0058934581466019,-40.460450103525545,-0.8948378153014133,0.8948378153014133,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-08,2022-02-09,4521.5400390625,4587.18017578125,4587.18017578125,4518.249217639208,4587.18017578125,4518.249217639208,0.0058934581466019,-68.93095814204207,-1.5026869558334348,1.5026869558334348,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-09,2022-02-10,4587.18017578125,4504.080078125,4504.080078125,4583.631791063578,4504.080078125,4583.631791063578,0.0058934581466019,79.55171293857802,1.7662144446529144,1.7662144446529144,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-10,2022-02-11,4504.080078125,4418.64013671875,4418.64013671875,4501.901365574186,4418.64013671875,4501.901365574186,0.0058934581466019,83.26122885543555,1.884317941249335,1.884317941249335,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-11,2022-02-14,4418.64013671875,4401.669921875,4401.669921875,4416.482970583219,4401.669921875,4416.482970583219,0.0058934581466019,14.813048708218957,0.33653247451842033,0.33653247451842033,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-14,2022-02-15,4401.669921875,4471.06982421875,4471.06982421875,4398.8822533126095,4471.06982421875,4398.8822533126095,0.0058934581466019,-72.18757090614054,-1.6145480554814238,1.6145480554814238,fit_period,model_fit_period,GARCH | p=1 q=1
