index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-01,2022-02-02,4546.5400390625,4589.3798828125,4589.3798828125,4265.42340294924,4589.3798828125,4265.42340294924,0.0003108750097453,-323.95647986326003,-7.0588290386789785,7.0588290386789785,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-02,2022-02-03,4589.3798828125,4477.43994140625,4477.43994140625,4305.044890329825,4477.43994140625,4305.044890329825,0.0003108750097453,-172.39505107642526,-3.8503040427669113,3.8503040427669113,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-03,2022-02-04,4477.43994140625,4500.52978515625,4500.52978515625,4310.55874894507,4500.52978515625,4310.55874894507,0.0003108750097453,-189.97103621118004,-4.221081634383286,4.221081634383286,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-04,2022-02-07,4500.52978515625,4483.8701171875,4483.8701171875,4322.843718231274,4483.8701171875,4322.843718231274,0.0003108750097453,-161.02639895622633,-3.5912369169433007,3.5912369169433007,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-07,2022-02-08,4483.8701171875,4521.5400390625,4521.5400390625,4327.692875242739,4521.5400390625,4327.692875242739,0.0003108750097453,-193.84716381976068,-4.287193348838577,4.287193348838577,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-08,2022-02-09,4521.5400390625,4587.18017578125,4587.18017578125,4336.12875156118,4587.18017578125,4336.12875156118,0.0003108750097453,-251.05142422006975,-5.472892160319662,5.472892160319662,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-09,2022-02-10,4587.18017578125,4504.080078125,4504.080078125,4361.300580990373,4504.080078125,4361.300580990373,0.0003108750097453,-142.77949713462658,-3.1700035225409255,3.1700035225409255,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-10,2022-02-11,4504.080078125,4418.64013671875,4418.64013671875,4282.653824953894,4418.64013671875,4282.653824953894,0.0003108750097453,-135.9863117648556,-3.0775602347612323,3.0775602347612323,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-11,2022-02-14,4418.64013671875,4401.669921875,4401.669921875,4186.672934197464,4401.669921875,4186.672934197464,0.0003108750097453,-214.9969876775358,-4.884441393687069,4.884441393687069,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-14,2022-02-15,4401.669921875,4471.06982421875,4471.06982421875,4152.232917586338,4471.06982421875,4152.232917586338,0.0003108750097453,-318.83690663241214,-7.1311099841328005,7.1311099841328005,fit_period,model_fit_period,LinearRegression
