index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-01,2022-02-02,35405.23828125,35629.328125,35629.328125,,35629.328125,,2.243558042217046,,,,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-02,2022-02-03,35629.328125,35111.16015625,35111.16015625,,35111.16015625,,2.243558042217046,,,,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-03,2022-02-04,35111.16015625,35089.73828125,35089.73828125,35015.728936676984,35089.73828125,35015.728936676984,2.243558042217046,-74.00934457301628,-0.2109144957987981,0.2109144957987981,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-04,2022-02-07,35089.73828125,35091.12890625,35091.12890625,34998.922505963266,35091.12890625,34998.922505963266,2.243558042217046,-92.2064002867337,-0.2627627071590479,0.2627627071590479,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-07,2022-02-08,35091.12890625,35462.78125,35462.78125,34999.17013727925,35462.78125,34999.17013727925,2.243558042217046,-463.61111272074777,-1.3073174082214654,1.3073174082214654,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-08,2022-02-09,35462.78125,35768.05859375,35768.05859375,35361.20417549531,35768.05859375,35361.20417549531,2.243558042217046,-406.85441825469024,-1.13747973541338,1.13747973541338,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-09,2022-02-10,35768.05859375,35241.58984375,35241.58984375,35638.77687949648,35241.58984375,35638.77687949648,2.243558042217046,397.1870357464795,1.1270406287215773,1.1270406287215773,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-10,2022-02-11,35241.58984375,34738.05859375,34738.05859375,35117.740879106146,34738.05859375,35117.740879106146,2.243558042217046,379.68228535614617,1.0929864843525188,1.0929864843525188,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-11,2022-02-14,34738.05859375,34566.171875,34566.171875,34665.99287437391,34566.171875,34665.99287437391,2.243558042217046,99.8209993739074,0.28878233822040034,0.28878233822040034,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-14,2022-02-15,34566.171875,34988.83984375,34988.83984375,34505.96490775433,34988.83984375,34505.96490775433,2.243558042217046,-482.87493599567097,-1.3800827296705185,1.3800827296705185,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-15,2022-02-16,34988.83984375,34934.26953125,34934.26953125,34913.58431355257,34934.26953125,34913.58431355257,2.243558042217046,-20.685217697428016,-0.05921182258848814,0.05921182258848814,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-16,2022-02-17,34934.26953125,34312.03125,34312.03125,34828.09007043007,34312.03125,34828.09007043007,2.243558042217046,516.058820430073,1.504017108955253,1.504017108955253,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-17,2022-02-18,34312.03125,34079.1796875,34079.1796875,34236.82056456119,34079.1796875,34236.82056456119,2.243558042217046,157.6408770611888,0.4625723931935203,0.4625723931935203,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-18,2022-02-22,34079.1796875,33596.609375,33596.609375,34041.92201095225,33596.609375,34041.92201095225,2.243558042217046,445.3126359522503,1.325468981056218,1.325468981056218,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-22,2022-02-23,33596.609375,33131.76171875,33131.76171875,33557.54007168935,33131.76171875,33557.54007168935,2.243558042217046,425.77835293934913,1.2851062872952865,1.2851062872952865,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-23,2022-02-24,33131.76171875,33223.828125,33223.828125,33122.45870009467,33223.828125,33122.45870009467,2.243558042217046,-101.36942490532965,-0.3051106107458219,0.3051106107458219,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-24,2022-02-25,33223.828125,34058.75,34058.75,33221.39280907005,34058.75,33221.39280907005,2.243558042217046,-837.3571909299499,-2.458567008272323,2.458567008272323,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-25,2022-02-28,34058.75,33892.6015625,33892.6015625,34018.801435290894,33892.6015625,34018.801435290894,2.243558042217046,126.199872790894,0.37235227445781593,0.37235227445781593,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-28,2022-03-01,33892.6015625,33294.94921875,33294.94921875,33809.274449834105,33294.94921875,33809.274449834105,2.243558042217046,514.3252310841053,1.5447545142806942,1.5447545142806942,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-01,2022-03-02,33294.94921875,33891.3515625,33891.3515625,33264.772903261786,33891.3515625,33264.772903261786,2.243558042217046,-626.5786592382137,-1.848786284261111,1.848786284261111,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-02,2022-03-03,33891.3515625,33794.66015625,33794.66015625,33877.90013383219,33794.66015625,33877.90013383219,2.243558042217046,83.23997758219048,0.24631103611437274,0.24631103611437274,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
