index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-01,2022-02-02,2642.22998046875,2659.22998046875,2659.22998046875,,2659.22998046875,,2.2737946663983166,,,,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-02,2022-02-03,2659.22998046875,2594.10009765625,2594.10009765625,,2594.10009765625,,2.2737946663983166,,,,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-03,2022-02-04,2594.10009765625,2610.659912109375,2610.659912109375,2586.251403944705,2610.659912109375,2586.251403944705,2.2737946663983166,-24.40850816466991,-0.9349554896619298,0.9349554896619298,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-04,2022-02-07,2610.659912109375,2603.570068359375,2603.570068359375,2602.2864940380805,2603.570068359375,2602.2864940380805,2.2737946663983166,-1.283574321294509,-0.04930054838521577,0.04930054838521577,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-07,2022-02-08,2603.570068359375,2627.81005859375,2627.81005859375,2595.438841234552,2627.81005859375,2595.438841234552,2.2737946663983166,-32.371217359198,-1.2318705171758562,1.2318705171758562,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-08,2022-02-09,2627.81005859375,2669.320068359375,2669.320068359375,2619.3770635966066,2669.320068359375,2619.3770635966066,2.2737946663983166,-49.943004762768396,-1.871000984661405,1.871000984661405,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-09,2022-02-10,2669.320068359375,2622.47998046875,2622.47998046875,2658.318771009722,2622.47998046875,2658.318771009722,2.2737946663983166,35.838790540971786,1.3665992041077795,1.3665992041077795,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-10,2022-02-11,2622.47998046875,2573.780029296875,2573.780029296875,2610.6133804268757,2573.780029296875,2610.6133804268757,2.2737946663983166,36.833351130000665,1.4310994222790314,1.4310994222790314,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-11,2022-02-14,2573.780029296875,2563.3798828125,2563.3798828125,2567.73222809968,2563.3798828125,2567.73222809968,2.2737946663983166,4.352345287180015,0.1697893205904655,0.1697893205904655,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-14,2022-02-15,2563.3798828125,2608.320068359375,2608.320068359375,2558.277134778273,2608.320068359375,2558.277134778273,2.2737946663983166,-50.042933581101806,-1.9185886804367016,1.9185886804367016,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-15,2022-02-16,2608.320068359375,2609.219970703125,2609.219970703125,2601.1008341164006,2609.219970703125,2601.1008341164006,2.2737946663983166,-8.11913658672438,-0.311171027275882,0.311171027275882,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-16,2022-02-17,2609.219970703125,2550.969970703125,2550.969970703125,2598.534120489383,2550.969970703125,2598.534120489383,2.2737946663983166,47.564149786257985,1.8645515365728849,1.8645515365728849,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-17,2022-02-18,2550.969970703125,2530.7099609375,2530.7099609375,2543.275270523363,2530.7099609375,2543.275270523363,2.2737946663983166,12.565309585862906,0.4965132227641011,0.4965132227641011,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
