index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-02-01,2022-02-02,2642.22998046875,2659.22998046875,2659.22998046875,,2659.22998046875,,1.8553155423142016,,,,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-02-02,2022-02-03,2659.22998046875,2594.10009765625,2594.10009765625,,2594.10009765625,,1.8553155423142016,,,,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-02-03,2022-02-04,2594.10009765625,2610.659912109375,2610.659912109375,,2610.659912109375,,1.8553155423142016,,,,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-02-04,2022-02-07,2610.659912109375,2603.570068359375,2603.570068359375,2608.440776861955,2603.570068359375,2608.440776861955,1.8553155423142016,4.870708502579873,0.18707806491450113,0.18707806491450113,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-02-07,2022-02-08,2603.570068359375,2627.81005859375,2627.81005859375,2601.7202227299945,2627.81005859375,2601.7202227299945,1.8553155423142016,-26.089835863755525,-0.9928356799774667,0.9928356799774667,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-02-08,2022-02-09,2627.81005859375,2669.320068359375,2669.320068359375,2628.0127214485456,2669.320068359375,2628.0127214485456,1.8553155423142016,-41.30734691082944,-1.547485721194082,1.547485721194082,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-02-09,2022-02-10,2669.320068359375,2622.47998046875,2622.47998046875,2667.907532382329,2622.47998046875,2667.907532382329,1.8553155423142016,45.42755191357901,1.732236366031635,1.732236366031635,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-02-10,2022-02-11,2622.47998046875,2573.780029296875,2573.780029296875,2618.855205086229,2573.780029296875,2618.855205086229,1.8553155423142016,45.075175789354034,1.7513219962961644,1.7513219962961644,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-02-11,2022-02-14,2573.780029296875,2563.3798828125,2563.3798828125,2575.8818498806886,2563.3798828125,2575.8818498806886,1.8553155423142016,12.501967068188605,0.48771417580415916,0.48771417580415916,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-02-14,2022-02-15,2563.3798828125,2608.320068359375,2608.320068359375,2567.331188690779,2608.320068359375,2567.331188690779,1.8553155423142016,-40.98887966859593,-1.5714666373125674,1.5714666373125674,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-02-15,2022-02-16,2608.320068359375,2609.219970703125,2609.219970703125,2610.364767041646,2609.219970703125,2610.364767041646,1.8553155423142016,1.1447963385207913,0.043875041252742476,0.043875041252742476,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-02-16,2022-02-17,2609.219970703125,2550.969970703125,2550.969970703125,2606.5433746245826,2550.969970703125,2606.5433746245826,1.8553155423142016,55.57340392145761,2.1785205063052895,2.1785205063052895,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-02-17,2022-02-18,2550.969970703125,2530.7099609375,2530.7099609375,2549.8467983824926,2530.7099609375,2549.8467983824926,1.8553155423142016,19.13683744499258,0.7561845387411898,0.7561845387411898,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-02-18,2022-02-22,2530.7099609375,2503.7099609375,2503.7099609375,2534.450725666615,2503.7099609375,2534.450725666615,1.8553155423142016,30.7407647291152,1.2278085404750514,1.2278085404750514,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-02-22,2022-02-23,2503.7099609375,2456.300048828125,2456.300048828125,2505.946989766128,2456.300048828125,2505.946989766128,1.8553155423142016,49.6469409380029,2.021208319467686,2.021208319467686,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-02-23,2022-02-24,2456.300048828125,2498.949951171875,2498.949951171875,2458.501641321457,2498.949951171875,2458.501641321457,1.8553155423142016,-40.4483098504179,-1.6186122427722007,1.6186122427722007,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-02-24,2022-02-25,2498.949951171875,2555.47998046875,2555.47998046875,2503.1721311852652,2555.47998046875,2503.1721311852652,1.8553155423142016,-52.30784928348476,-2.0468894173802124,2.0468894173802124,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-02-25,2022-02-28,2555.47998046875,2552.419921875,2552.419921875,2553.8807611103043,2552.419921875,2553.8807611103043,1.8553155423142016,1.46083923530432,0.05723349918970982,0.05723349918970982,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-02-28,2022-03-01,2552.419921875,2512.320068359375,2512.320068359375,2547.953331547739,2512.320068359375,2547.953331547739,1.8553155423142016,35.6332631883638,1.418340904773071,1.418340904773071,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-03-01,2022-03-02,2512.320068359375,2560.02001953125,2560.02001953125,2511.134524012756,2560.02001953125,2511.134524012756,1.8553155423142016,-48.885495518493826,-1.9095747355696444,1.9095747355696444,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-03-02,2022-03-03,2560.02001953125,2541.0,2541.0,2562.8810883853807,2541.0,2562.8810883853807,1.8553155423142016,21.881088385380735,0.8611211485785414,0.8611211485785414,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-03-03,2022-03-04,2541.0,2516.070068359375,2516.070068359375,2538.2097393309823,2516.070068359375,2538.2097393309823,1.8553155423142016,22.139670971607302,0.879930620773358,0.879930620773358,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-03-04,2022-03-07,2516.070068359375,2439.179931640625,2439.179931640625,2516.5516138637554,2439.179931640625,2516.5516138637554,1.8553155423142016,77.37168222313039,3.1720366841116623,3.1720366841116623,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-03-07,2022-03-08,2439.179931640625,2425.590087890625,2425.590087890625,2440.594695842724,2425.590087890625,2440.594695842724,1.8553155423142016,15.004607952098922,0.6185961934379207,0.6185961934379207,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-03-08,2022-03-09,2425.590087890625,2490.25,2490.25,2431.356889616175,2490.25,2431.356889616175,1.8553155423142016,-58.89311038382493,-2.3649477114275648,2.3649477114275648,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
