index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-01,2022-02-02,2642.22998046875,2659.22998046875,2659.22998046875,,2659.22998046875,,0.0114502091892063,,,,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-02,2022-02-03,2659.22998046875,2594.10009765625,2594.10009765625,2657.4314010205426,2594.10009765625,2657.4314010205426,0.0114502091892063,63.33130336429258,2.441359276055382,2.441359276055382,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-03,2022-02-04,2594.10009765625,2610.659912109375,2610.659912109375,2592.395013854866,2610.659912109375,2592.395013854866,0.0114502091892063,-18.264898254508807,-0.6996276370502444,0.6996276370502444,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-04,2022-02-07,2610.659912109375,2603.570068359375,2603.570068359375,2608.861833762972,2603.570068359375,2608.861833762972,0.0114502091892063,5.291765403596855,0.20325035488410848,0.20325035488410848,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-07,2022-02-08,2603.570068359375,2627.81005859375,2627.81005859375,2601.7989124925266,2627.81005859375,2601.7989124925266,0.0114502091892063,-26.011146101223403,-0.9898411803455477,0.9898411803455477,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-08,2022-02-09,2627.81005859375,2669.320068359375,2669.320068359375,2626.0032372298506,2669.320068359375,2626.0032372298506,0.0114502091892063,-43.31683112952442,-1.6227664731171758,1.6227664731171758,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-09,2022-02-10,2669.320068359375,2622.47998046875,2622.47998046875,2667.493587017993,2622.47998046875,2667.493587017993,0.0114502091892063,45.01360654924292,1.7164518655809549,1.7164518655809549,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-10,2022-02-11,2622.47998046875,2573.780029296875,2573.780029296875,2620.754075790142,2573.780029296875,2620.754075790142,0.0114502091892063,46.974046493267,1.825099501844364,1.825099501844364,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-11,2022-02-14,2573.780029296875,2563.3798828125,2563.3798828125,2572.0562418637146,2563.3798828125,2572.0562418637146,0.0114502091892063,8.676359051214604,0.338473400270858,0.338473400270858,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-14,2022-02-15,2563.3798828125,2608.320068359375,2608.320068359375,2561.612495353504,2608.320068359375,2561.612495353504,0.0114502091892063,-46.70757300587093,-1.7907147812288942,1.7907147812288942,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-15,2022-02-16,2608.320068359375,2609.219970703125,2609.219970703125,2606.4896821481407,2609.219970703125,2606.4896821481407,0.0114502091892063,-2.7302885549843268,-0.10464002980356527,0.10464002980356527,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-16,2022-02-17,2609.219970703125,2550.969970703125,2550.969970703125,2607.43971940775,2550.969970703125,2607.43971940775,0.0114502091892063,56.46974870462509,2.2136579165242116,2.2136579165242116,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-17,2022-02-18,2550.969970703125,2530.7099609375,2530.7099609375,2549.257054927902,2530.7099609375,2549.257054927902,0.0114502091892063,18.547093990402118,0.7328810601247785,0.7328810601247785,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-18,2022-02-22,2530.7099609375,2503.7099609375,2503.7099609375,2528.9537978253984,2503.7099609375,2528.9537978253984,0.0114502091892063,25.243836887898397,1.0082572375294614,1.0082572375294614,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-22,2022-02-23,2503.7099609375,2456.300048828125,2456.300048828125,2501.9614705472504,2456.300048828125,2501.9614705472504,0.0114502091892063,45.66142171912543,1.8589513012023924,1.8589513012023924,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-23,2022-02-24,2456.300048828125,2498.949951171875,2498.949951171875,2454.574792830388,2498.949951171875,2454.574792830388,0.0114502091892063,-44.375158341486895,-1.7757521842595245,1.7757521842595245,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-24,2022-02-25,2498.949951171875,2555.47998046875,2555.47998046875,2497.1221721908246,2555.47998046875,2497.1221721908246,0.0114502091892063,-58.357808277925415,-2.283633944462397,2.283633944462397,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
