index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-02-01,2022-02-02,4546.5400390625,4589.3798828125,4589.3798828125,,4589.3798828125,,1.94249862479046,,,,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-02-02,2022-02-03,4589.3798828125,4477.43994140625,4477.43994140625,,4477.43994140625,,1.94249862479046,,,,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-02-03,2022-02-04,4477.43994140625,4500.52978515625,4500.52978515625,,4500.52978515625,,1.94249862479046,,,,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-02-04,2022-02-07,4500.52978515625,4483.8701171875,4483.8701171875,4605.38062726634,4483.8701171875,4605.38062726634,1.94249862479046,121.51051007883962,2.7099471417128576,2.7099471417128576,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-02-07,2022-02-08,4483.8701171875,4521.5400390625,4521.5400390625,4526.935957821476,4521.5400390625,4526.935957821476,1.94249862479046,5.395918758976222,0.11933807314233176,0.11933807314233176,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-02-08,2022-02-09,4521.5400390625,4587.18017578125,4587.18017578125,4517.245390585575,4587.18017578125,4517.245390585575,1.94249862479046,-69.93478519567543,-1.5245702700955,1.5245702700955,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-02-09,2022-02-10,4587.18017578125,4504.080078125,4504.080078125,4556.168758872129,4504.080078125,4556.168758872129,1.94249862479046,52.08868074712882,1.1564776789850677,1.1564776789850677,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-02-10,2022-02-11,4504.080078125,4418.64013671875,4418.64013671875,4463.767826430079,4418.64013671875,4463.767826430079,1.94249862479046,45.12768971132937,1.0213026703921824,1.0213026703921824,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-02-11,2022-02-14,4418.64013671875,4401.669921875,4401.669921875,4424.8258745282965,4401.669921875,4424.8258745282965,1.94249862479046,23.15595265329648,0.5260719923186024,0.5260719923186024,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-02-14,2022-02-15,4401.669921875,4471.06982421875,4471.06982421875,4447.939592179979,4471.06982421875,4447.939592179979,1.94249862479046,-23.130232038771283,-0.517331040402907,0.517331040402907,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
