index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-02-01,2022-02-02,2642.22998046875,2659.22998046875,2659.22998046875,,2659.22998046875,,0.0078517496585845,,,,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-02-02,2022-02-03,2659.22998046875,2594.10009765625,2594.10009765625,2657.5064084099795,2594.10009765625,2657.5064084099795,0.0078517496585845,63.406310753729485,2.4442507369324957,2.4442507369324957,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-02-03,2022-02-04,2594.10009765625,2610.659912109375,2610.659912109375,2592.5279159444835,2610.659912109375,2592.5279159444835,0.0078517496585845,-18.13199616489146,-0.6945368901091783,0.6945368901091783,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-02-04,2022-02-07,2610.659912109375,2603.570068359375,2603.570068359375,2608.9371514464133,2603.570068359375,2608.9371514464133,0.0078517496585845,5.3670830870382815,0.2061432166648128,0.2061432166648128,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-02-07,2022-02-08,2603.570068359375,2627.81005859375,2627.81005859375,2601.89090120756,2627.81005859375,2601.89090120756,0.0078517496585845,-25.91915738618991,-0.9863405957149096,0.9863405957149096,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-02-08,2022-02-09,2627.81005859375,2669.320068359375,2669.320068359375,2626.0731410315357,2669.320068359375,2626.0731410315357,0.0078517496585845,-43.24692732783933,-1.6201476863139863,1.6201476863139863,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-02-09,2022-02-10,2669.320068359375,2622.47998046875,2622.47998046875,2667.551316899923,2622.47998046875,2667.551316899923,0.0078517496585845,45.07133643117322,1.7186532124877092,1.7186532124877092,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-02-10,2022-02-11,2622.47998046875,2573.780029296875,2573.780029296875,2620.874085103621,2573.780029296875,2620.874085103621,0.0078517496585845,47.09405580674593,1.8297622668092364,1.8297622668092364,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-02-11,2022-02-14,2573.780029296875,2563.3798828125,2563.3798828125,2572.177562225296,2563.3798828125,2572.177562225296,0.0078517496585845,8.797679412795787,0.3432062282997677,0.3432062282997677,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-02-14,2022-02-15,2563.3798828125,2608.320068359375,2608.320068359375,2561.706817555178,2608.320068359375,2561.706817555178,0.0078517496585845,-46.61325080419692,-1.7870985761926261,1.7870985761926261,fit_period,model_fit_period,GARCH | p=1 q=2
