index_key,model,config_index,config_key,config_summary,config_json,prediction_space,status,error_message,selection_metric_name,selection_metric,AIC,train_close_MAE,train_close_RMSE,train_close_R2,train_close_n,train_abs_error_pct_mean,train_error_pct_bias,eval_close_MAE,eval_close_RMSE,eval_close_R2,eval_close_n,eval_abs_error_pct_mean,eval_error_pct_bias,mean_fit_seconds,fit_mode,target_definition,train_mean_close,eval_mean_close,benchmark_label,train_close_RMSE_pct,train_close_MAE_pct,eval_close_RMSE_pct,eval_close_MAE_pct
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,completed,,train_close_RMSE,415.1542928149116,3422.276274341994,319.92250769913767,415.1542928149116,0.9310917947605096,229,0.9847496398342952,0.0065055376878666,245.12890861339423,344.4480959565432,0.9953071853262352,813,0.6079821160565333,-0.0648537246918317,0.0039694998413324,fit_once_walk_forward,one_step_index_level,32663.936973505435,40247.97375893681,ARCH | p=2 q=0,1.2709866944442552,0.9794364591097365,0.8558147498793296,0.6090465822741322
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,completed,,train_close_RMSE,413.63168665563296,3373.6771272518135,319.65522885446575,413.63168665563296,0.930729691949886,227,0.9854092711901088,0.0348102423543366,244.98890002765188,344.64489445254173,0.9953018213674268,813,0.6078608870559284,-0.0390008670728643,1.8182315840385856,fit_once_walk_forward,one_step_index_level,32663.936973505435,40247.97375893681,"ARIMA | order=(2, 1, 2)",1.2663252656626796,0.9786181901886059,0.8563037148572367,0.6086987173441337
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,completed,,train_close_RMSE,409.65105081964407,3386.11553192172,320.7774361350844,409.65105081964407,0.9324829760457924,228,0.9896757947723096,0.0451637775113839,393.387756170627,500.1651332703091,0.990105071645151,813,0.9445558107495944,-0.7251187503751474,2.243558042217046,fit_once_walk_forward,one_step_index_level,32663.936973505435,40247.97375893681,"ARMA | order=(1, 0, 2)",1.254138627416293,0.982053805685687,1.2427088535339015,0.9774100890812614
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,completed,,train_close_RMSE,415.1542679021705,3422.9261923329314,319.9209377722142,415.1542679021705,0.9310918030306504,229,0.9847435858219148,0.0064175355493122,245.1322116570301,344.45008284496055,0.9953071311867226,813,0.6079897851856723,-0.0649179611848751,0.006884082686156,fit_once_walk_forward,one_step_index_level,32663.936973505435,40247.97375893681,GARCH | p=1 q=2,1.2709866181743885,0.979431652809367,0.8558196864965845,0.6090547890068628
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,completed,,train_close_RMSE,415.1669216805243,3421.1298631383743,319.9915312468594,415.1669216805243,0.9310876023640212,229,0.985051607351078,0.0150655868560625,244.8172203211468,344.24913247693905,0.9953126051795106,813,0.6072239723214853,-0.0580366780654977,0.0074842921458184,fit_once_walk_forward,one_step_index_level,32663.936973505435,40247.97375893681,GJR-GARCH | p=1 o=1 q=1,1.2710253574677082,0.9796477733422422,0.855320405789374,0.6082721624384549
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,completed,,train_close_RMSE,1050.2668748623012,,858.4097830788825,1050.2668748623012,0.5637875804010367,230,2.6412208575023253,0.1059858536763586,6423.168597962196,8090.9407531079,-1.5893089283039945,813,14.71373547388415,-14.058261543346022,0.0003991248086094,fit_once_walk_forward,one_step_index_level,32663.936973505435,40247.97375893681,LinearRegression,3.2153713611258796,2.628004651659599,20.102728156125767,15.958986249676661
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,completed,,train_close_RMSE,244.134000840151,3177.0088589925526,194.8560508303995,244.134000840151,0.9554327435797312,229,1.6206017849989705,0.0166713737016145,158.79823051793298,220.00539423488024,0.996444626567488,813,0.926718120251675,-0.1913637748328551,0.0062458328902721,fit_once_walk_forward,one_step_index_level,12022.15187669837,17351.35706872694,ARCH | p=1 q=0,2.0307013531690408,1.6208084278828176,1.2679434430601684,0.915191992700914
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,completed,,train_close_RMSE,238.9385919380797,3126.5794928331047,191.76536032544365,238.9385919380797,0.956560614932452,227,1.5997509306545663,0.1606117965377143,159.75262103684426,222.77067506768935,0.9963546888320352,813,0.9373260610595984,-0.0806494959015972,1.9016248751431704,fit_once_walk_forward,one_step_index_level,12022.15187669837,17351.35706872694,"ARIMA | order=(2, 1, 2)",1.9874860539833668,1.5951001309268766,1.283880414571135,0.9206923723837886
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,completed,,train_close_RMSE,240.94291137998408,3144.0149875974193,193.8348994832403,240.94291137998408,0.9562799072802962,228,1.618288095460756,0.176152784365464,213.4387806564868,272.94099324781246,0.9945278738641856,813,1.195346939512777,-0.7503992224249225,2.2359201246872544,fit_once_walk_forward,one_step_index_level,12022.15187669837,17351.35706872694,"ARMA | order=(1, 0, 2)",2.0041579398691973,1.61231451300275,1.5730238975932618,1.2300984863090407
NASDAQ,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,completed,,train_close_RMSE,244.136431137226,3171.694300187294,194.838090164842,244.136431137226,0.9554318562620152,229,1.6205009107322392,0.0264473054187844,158.45978949085708,219.852161651666,0.9964495774400102,813,0.9246765005825396,-0.1833920468782108,0.0171122499741613,fit_once_walk_forward,one_step_index_level,12022.15187669837,17351.35706872694,GARCH | p=1 q=2,2.0307215683276905,1.6206590314541107,1.267060327217371,0.9132414765209094
