case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
SP500_w20,SP500,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,1,2022-02-28,2022-03-01,2022-03-02,True,4306.259765625,4386.5400390625,4386.5400390625,4356.1015625,4386.5400390625,4356.1015625,0.168279374949634,completed,,-30.4384765625,-0.6939062744541908,0.6939062744541908,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,2,2022-03-01,2022-03-02,2022-03-03,True,4386.5400390625,4363.490234375,4363.490234375,4374.814453125,4363.490234375,4374.814453125,0.1672328338027,completed,,11.32421875,0.25952203721665973,0.25952203721665973,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,3,2022-03-02,2022-03-03,2022-03-04,True,4363.490234375,4328.8701171875,4328.8701171875,4364.3291015625,4328.8701171875,4364.3291015625,0.168236166704446,completed,,35.458984375,0.8191279344282562,0.8191279344282562,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,4,2022-03-03,2022-03-04,2022-03-07,True,4328.8701171875,4201.08984375,4201.08984375,4384.01806640625,4201.08984375,4384.01806640625,0.169464832637459,completed,,182.92822265625,4.354303989199231,4.354303989199231,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,5,2022-03-04,2022-03-07,2022-03-08,True,4201.08984375,4170.7001953125,4170.7001953125,4323.1611328125,4170.7001953125,4323.1611328125,0.1677833339199423,completed,,152.4609375,3.655523781626708,3.655523781626708,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,6,2022-03-07,2022-03-08,2022-03-09,True,4170.7001953125,4277.8798828125,4277.8798828125,4217.96728515625,4277.8798828125,4217.96728515625,0.1687634172849357,completed,,-59.91259765625,-1.400520802301264,1.400520802301264,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,7,2022-03-08,2022-03-09,2022-03-10,True,4277.8798828125,4259.52001953125,4259.52001953125,4289.38623046875,4259.52001953125,4289.38623046875,0.1682129995897412,completed,,29.8662109375,0.7011637649442649,0.7011637649442649,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,8,2022-03-09,2022-03-10,2022-03-11,True,4259.52001953125,4204.31005859375,4204.31005859375,4262.0927734375,4204.31005859375,4262.0927734375,0.1680787079967558,completed,,57.78271484375,1.3743685417691829,1.3743685417691829,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,9,2022-03-10,2022-03-11,2022-03-14,True,4204.31005859375,4173.10986328125,4173.10986328125,4243.64990234375,4173.10986328125,4243.64990234375,0.1766658751294016,completed,,70.5400390625,1.6903470403013903,1.6903470403013903,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,10,2022-03-11,2022-03-14,2022-03-15,True,4173.10986328125,4262.4501953125,4262.4501953125,4206.53466796875,4262.4501953125,4206.53466796875,0.1692062499932944,completed,,-55.91552734375,-1.3118165557744557,1.3118165557744557,hp_tuning,used_for_hyperparameter_selection
