case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
DOWJONES_w20,DOWJONES,20,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",tuning,1,2022-02-28,2022-03-01,2022-03-02,True,33294.94921875,33891.3515625,33891.3515625,33546.85546875,33891.3515625,33546.85546875,0.145790833979845,completed,,-344.49609375,-1.0164719843488832,1.0164719843488832,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",tuning,2,2022-03-01,2022-03-02,2022-03-03,True,33891.3515625,33794.66015625,33794.66015625,33769.58203125,33794.66015625,33769.58203125,0.1479064580053091,completed,,-25.078125,-0.0742073596362591,0.0742073596362591,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",tuning,3,2022-03-02,2022-03-03,2022-03-04,True,33794.66015625,33614.80078125,33614.80078125,33779.25390625,33614.80078125,33779.25390625,0.1467977077700197,completed,,164.453125,0.4892283196029837,0.4892283196029837,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",tuning,4,2022-03-03,2022-03-04,2022-03-07,True,33614.80078125,32817.37890625,32817.37890625,33892.90234375,32817.37890625,33892.90234375,0.1481800000183284,completed,,1075.5234375,3.277298411224331,3.277298411224331,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",tuning,5,2022-03-04,2022-03-07,2022-03-08,True,32817.37890625,32632.640625,32632.640625,32933.5703125,32632.640625,32933.5703125,0.1467338749207556,completed,,300.9296875,0.9221738778609799,0.9221738778609799,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",tuning,6,2022-03-07,2022-03-08,2022-03-09,True,32632.640625,33286.25,33286.25,32585.51953125,33286.25,32585.51953125,0.1464979997836053,completed,,-700.73046875,-2.1051649517443387,2.1051649517443387,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",tuning,7,2022-03-08,2022-03-09,2022-03-10,True,33286.25,33174.0703125,33174.0703125,33033.3515625,33174.0703125,33033.3515625,0.1556247919797897,completed,,-140.71875,-0.4241829497388421,0.4241829497388421,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",tuning,8,2022-03-09,2022-03-10,2022-03-11,True,33174.0703125,32944.19140625,32944.19140625,33229.57421875,32944.19140625,33229.57421875,0.1478764591738581,completed,,285.3828125,0.8662613963742897,0.8662613963742897,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",tuning,9,2022-03-10,2022-03-11,2022-03-14,True,32944.19140625,32945.23828125,32945.23828125,33154.390625,32945.23828125,33154.390625,0.1519566252827644,completed,,209.15234375,0.6348484778421958,0.6348484778421958,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",tuning,10,2022-03-11,2022-03-14,2022-03-15,True,32945.23828125,33544.33984375,33544.33984375,33059.7109375,33544.33984375,33059.7109375,0.1486272909678518,completed,,-484.62890625,-1.4447412246221216,1.4447412246221216,hp_tuning,used_for_hyperparameter_selection
