case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
NASDAQ_w20,NASDAQ,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,1,2022-02-28,2022-03-01,2022-03-02,True,13532.4599609375,13752.01953125,13752.01953125,13699.0244140625,13752.01953125,13699.0244140625,0.1688584582880139,completed,,-52.9951171875,-0.3853624339834178,0.3853624339834178,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,2,2022-03-01,2022-03-02,2022-03-03,True,13752.01953125,13537.9404296875,13537.9404296875,13731.216796875,13537.9404296875,13731.216796875,0.167705750092864,completed,,193.2763671875,1.4276644825800984,1.4276644825800984,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,3,2022-03-02,2022-03-03,2022-03-04,True,13537.9404296875,13313.4404296875,13313.4404296875,13585.447265625,13313.4404296875,13585.447265625,0.1686555831693112,completed,,272.0068359375,2.043099508155344,2.043099508155344,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,4,2022-03-03,2022-03-04,2022-03-07,True,13313.4404296875,12830.9599609375,12830.9599609375,13453.6171875,12830.9599609375,13453.6171875,0.1675525000318884,completed,,622.6572265625,4.852771955162467,4.852771955162467,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,5,2022-03-04,2022-03-07,2022-03-08,True,12830.9599609375,12795.5498046875,12795.5498046875,13098.8095703125,12795.5498046875,13098.8095703125,0.1678492501378059,completed,,303.259765625,2.3700409146459993,2.3700409146459993,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,6,2022-03-07,2022-03-08,2022-03-09,True,12795.5498046875,13255.5498046875,13255.5498046875,12894.724609375,13255.5498046875,12894.724609375,0.1666060001589357,completed,,-360.8251953125,-2.722068874011571,2.722068874011571,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,7,2022-03-08,2022-03-09,2022-03-10,True,13255.5498046875,13129.9599609375,13129.9599609375,13597.4462890625,13129.9599609375,13597.4462890625,0.1680801673792302,completed,,467.486328125,3.5604550929005327,3.5604550929005327,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,8,2022-03-09,2022-03-10,2022-03-11,True,13129.9599609375,12843.8095703125,12843.8095703125,13275.1474609375,12843.8095703125,13275.1474609375,0.1758226659148931,completed,,431.337890625,3.3583329639362227,3.3583329639362227,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,9,2022-03-10,2022-03-11,2022-03-14,True,12843.8095703125,12581.2197265625,12581.2197265625,13009.0361328125,12581.2197265625,13009.0361328125,0.1693266658112406,completed,,427.81640625,3.400436647225539,3.400436647225539,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,10,2022-03-11,2022-03-14,2022-03-15,True,12581.2197265625,12948.6201171875,12948.6201171875,12705.12890625,12948.6201171875,12705.12890625,0.1679472089745104,completed,,-243.4912109375,-1.8804413808873668,1.8804413808873668,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,11,2022-03-14,2022-03-15,2022-03-16,True,12948.6201171875,13436.5498046875,13436.5498046875,13028.26953125,13436.5498046875,13028.26953125,0.1676280829124152,completed,,-408.2802734375,-3.0385796902644353,3.0385796902644353,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,12,2022-03-15,2022-03-16,2022-03-17,True,13436.5498046875,13614.7802734375,13614.7802734375,13422.55078125,13614.7802734375,13422.55078125,0.168031542096287,completed,,-192.2294921875,-1.4119176977284065,1.4119176977284065,hp_tuning,used_for_hyperparameter_selection
