case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
RUSSELL3000_w20,RUSSELL3000,20,GRU,66,1c64976ca6bd8834,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,1,2022-02-28,2022-03-01,2022-03-02,True,2512.320068359375,2560.02001953125,2560.02001953125,2549.295166015625,2560.02001953125,2549.295166015625,0.1141270827502012,completed,,-10.724853515625,-0.4189363143179155,0.4189363143179155,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w20,RUSSELL3000,20,GRU,66,1c64976ca6bd8834,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,2,2022-03-01,2022-03-02,2022-03-03,True,2560.02001953125,2541.0,2541.0,2561.326171875,2541.0,2561.326171875,0.1184492912143468,completed,,20.326171875,0.7999280548996458,0.7999280548996458,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w20,RUSSELL3000,20,GRU,66,1c64976ca6bd8834,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,3,2022-03-02,2022-03-03,2022-03-04,True,2541.0,2516.070068359375,2516.070068359375,2543.329345703125,2516.070068359375,2543.329345703125,0.1123567502945661,completed,,27.25927734375,1.0834069244154494,1.0834069244154494,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w20,RUSSELL3000,20,GRU,66,1c64976ca6bd8834,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,4,2022-03-03,2022-03-04,2022-03-07,True,2516.070068359375,2439.179931640625,2439.179931640625,2552.925537109375,2439.179931640625,2552.925537109375,0.1152587081305682,completed,,113.74560546875,4.663272438136336,4.663272438136336,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w20,RUSSELL3000,20,GRU,66,1c64976ca6bd8834,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,5,2022-03-04,2022-03-07,2022-03-08,True,2439.179931640625,2425.590087890625,2425.590087890625,2513.772705078125,2425.590087890625,2513.772705078125,0.1179292500019073,completed,,88.1826171875,3.6355119369813464,3.6355119369813464,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w20,RUSSELL3000,20,GRU,66,1c64976ca6bd8834,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,6,2022-03-07,2022-03-08,2022-03-09,True,2425.590087890625,2490.25,2490.25,2446.978759765625,2490.25,2446.978759765625,0.1165767079219222,completed,,-43.271240234375,-1.7376263521483786,1.7376263521483786,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w20,RUSSELL3000,20,GRU,66,1c64976ca6bd8834,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,7,2022-03-08,2022-03-09,2022-03-10,True,2490.25,2479.64990234375,2479.64990234375,2521.56640625,2479.64990234375,2521.56640625,0.1168014579452574,completed,,41.91650390625,1.6904202430605537,1.6904202430605537,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w20,RUSSELL3000,20,GRU,66,1c64976ca6bd8834,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,8,2022-03-09,2022-03-10,2022-03-11,True,2479.64990234375,2445.110107421875,2445.110107421875,2491.81005859375,2445.110107421875,2491.81005859375,0.1109353750944137,completed,,46.699951171875,1.909932441493011,1.909932441493011,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w20,RUSSELL3000,20,GRU,66,1c64976ca6bd8834,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,9,2022-03-10,2022-03-11,2022-03-14,True,2445.110107421875,2422.010009765625,2422.010009765625,2486.330810546875,2422.010009765625,2486.330810546875,0.1176106249913573,completed,,64.32080078125,2.655678569531356,2.655678569531356,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w20,RUSSELL3000,20,GRU,66,1c64976ca6bd8834,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,10,2022-03-11,2022-03-14,2022-03-15,True,2422.010009765625,2472.1201171875,2472.1201171875,2436.755859375,2472.1201171875,2436.755859375,0.1111039998941123,completed,,-35.3642578125,-1.4305234428792024,1.4305234428792024,hp_tuning,used_for_hyperparameter_selection
