case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
RUSSELL3000_w10,RUSSELL3000,10,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",tuning,1,2022-02-11,2022-02-14,2022-02-15,True,2563.3798828125,2608.320068359375,2608.320068359375,2575.38232421875,2608.320068359375,2575.38232421875,0.0763515001162886,completed,,-32.937744140625,-1.2627953348280119,1.2627953348280119,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w10,RUSSELL3000,10,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",tuning,2,2022-02-14,2022-02-15,2022-02-16,True,2608.320068359375,2609.219970703125,2609.219970703125,2595.340087890625,2609.219970703125,2595.340087890625,0.0733927087858319,completed,,-13.8798828125,-0.5319552574465268,0.5319552574465268,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w10,RUSSELL3000,10,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",tuning,3,2022-02-15,2022-02-16,2022-02-17,True,2609.219970703125,2550.969970703125,2550.969970703125,2609.803955078125,2550.969970703125,2609.803955078125,0.075161375105381,completed,,58.833984375,2.3063377872215236,2.3063377872215236,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w10,RUSSELL3000,10,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",tuning,4,2022-02-16,2022-02-17,2022-02-18,True,2550.969970703125,2530.7099609375,2530.7099609375,2567.1572265625,2530.7099609375,2567.1572265625,0.0769684170372784,completed,,36.447265625,1.4401992400384804,1.4401992400384804,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w10,RUSSELL3000,10,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",tuning,5,2022-02-17,2022-02-18,2022-02-22,True,2530.7099609375,2503.7099609375,2503.7099609375,2558.3017578125,2503.7099609375,2558.3017578125,0.0762150413356721,completed,,54.591796875,2.1804361418348317,2.1804361418348317,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w10,RUSSELL3000,10,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",tuning,6,2022-02-18,2022-02-22,2022-02-23,True,2503.7099609375,2456.300048828125,2456.300048828125,2527.097412109375,2456.300048828125,2527.097412109375,0.0766761670820415,completed,,70.79736328125,2.8822766711675425,2.8822766711675425,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w10,RUSSELL3000,10,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",tuning,7,2022-02-22,2022-02-23,2022-02-24,True,2456.300048828125,2498.949951171875,2498.949951171875,2486.50048828125,2498.949951171875,2486.50048828125,0.0720661669038236,completed,,-12.449462890625,-0.4981877642162006,0.4981877642162006,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w10,RUSSELL3000,10,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",tuning,8,2022-02-23,2022-02-24,2022-02-25,True,2498.949951171875,2555.47998046875,2555.47998046875,2524.275146484375,2555.47998046875,2524.275146484375,0.0755450422875583,completed,,-31.204833984375,-1.221094832394309,1.221094832394309,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w10,RUSSELL3000,10,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",tuning,9,2022-02-24,2022-02-25,2022-02-28,True,2555.47998046875,2552.419921875,2552.419921875,2587.891845703125,2552.419921875,2587.891845703125,0.075322916265577,completed,,35.471923828125,1.3897369913202775,1.3897369913202775,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w10,RUSSELL3000,10,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",tuning,10,2022-02-25,2022-02-28,2022-03-01,True,2552.419921875,2512.320068359375,2512.320068359375,2583.43212890625,2512.320068359375,2583.43212890625,0.0717993341386318,completed,,71.112060546875,2.830533475510286,2.830533475510286,hp_tuning,used_for_hyperparameter_selection
