case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
DOWJONES_w20,DOWJONES,20,MLP,153,e8958760a6a80e77,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.001}",tuning,1,2022-02-28,2022-03-01,2022-03-02,True,33294.94921875,33891.3515625,33891.3515625,33527.38671875,33891.3515625,33527.38671875,0.1095282919704914,completed,,-363.96484375,-1.0739165803960404,1.0739165803960404,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,MLP,153,e8958760a6a80e77,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.001}",tuning,2,2022-03-01,2022-03-02,2022-03-03,True,33891.3515625,33794.66015625,33794.66015625,33843.14453125,33794.66015625,33843.14453125,0.1093899169936776,completed,,48.484375,0.14346756196343427,0.14346756196343427,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,MLP,153,e8958760a6a80e77,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.001}",tuning,3,2022-03-02,2022-03-03,2022-03-04,True,33794.66015625,33614.80078125,33614.80078125,33779.375,33614.80078125,33779.375,0.1090274169109761,completed,,164.57421875,0.4895885589832139,0.4895885589832139,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,MLP,153,e8958760a6a80e77,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.001}",tuning,4,2022-03-03,2022-03-04,2022-03-07,True,33614.80078125,32817.37890625,32817.37890625,33845.09375,32817.37890625,33845.09375,0.1077718334272503,completed,,1027.71484375,3.131617691607522,3.131617691607522,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,MLP,153,e8958760a6a80e77,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.001}",tuning,5,2022-03-04,2022-03-07,2022-03-08,True,32817.37890625,32632.640625,32632.640625,32987.28515625,32632.640625,32987.28515625,0.1097646248526871,completed,,354.64453125,1.0867785274425674,1.0867785274425674,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,MLP,153,e8958760a6a80e77,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.001}",tuning,6,2022-03-07,2022-03-08,2022-03-09,True,32632.640625,33286.25,33286.25,32669.689453125,33286.25,32669.689453125,0.1091008749790489,completed,,-616.560546875,-1.8522980115663374,1.8522980115663374,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,MLP,153,e8958760a6a80e77,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.001}",tuning,7,2022-03-08,2022-03-09,2022-03-10,True,33286.25,33174.0703125,33174.0703125,33098.39453125,33174.0703125,33098.39453125,0.1052770409733057,completed,,-75.67578125,-0.2281172630826834,0.2281172630826834,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,MLP,153,e8958760a6a80e77,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.001}",tuning,8,2022-03-09,2022-03-10,2022-03-11,True,33174.0703125,32944.19140625,32944.19140625,33205.03125,32944.19140625,33205.03125,0.108424250036478,completed,,260.83984375,0.7917627740000164,0.7917627740000164,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,MLP,153,e8958760a6a80e77,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.001}",tuning,9,2022-03-10,2022-03-11,2022-03-14,True,32944.19140625,32945.23828125,32945.23828125,33237.38671875,32945.23828125,33237.38671875,0.1102593750692904,completed,,292.1484375,0.8867698421421628,0.8867698421421628,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,MLP,153,e8958760a6a80e77,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.001}",tuning,10,2022-03-11,2022-03-14,2022-03-15,True,32945.23828125,33544.33984375,33544.33984375,33067.6875,33544.33984375,33067.6875,0.1103003327734768,completed,,-476.65234375,-1.42096206385415,1.42096206385415,hp_tuning,used_for_hyperparameter_selection
