case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
SP500_w20,SP500,20,RNN,66,0703048e584f6718,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,1,2022-02-28,2022-03-01,2022-03-02,True,4306.259765625,4386.5400390625,4386.5400390625,4379.693359375,4386.5400390625,4379.693359375,0.1304602911695838,completed,,-6.8466796875,-0.15608382977311855,0.15608382977311855,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RNN,66,0703048e584f6718,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,2,2022-03-01,2022-03-02,2022-03-03,True,4386.5400390625,4363.490234375,4363.490234375,4396.85400390625,4363.490234375,4396.85400390625,0.1191429588943719,completed,,33.36376953125,0.7646119903836298,0.7646119903836298,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RNN,66,0703048e584f6718,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,3,2022-03-02,2022-03-03,2022-03-04,True,4363.490234375,4328.8701171875,4328.8701171875,4375.30615234375,4328.8701171875,4375.30615234375,0.1134535409510135,completed,,46.43603515625,1.0727056691278103,1.0727056691278103,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RNN,66,0703048e584f6718,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,4,2022-03-03,2022-03-04,2022-03-07,True,4328.8701171875,4201.08984375,4201.08984375,4400.5224609375,4201.08984375,4400.5224609375,0.1112939999438822,completed,,199.4326171875,4.747163821887735,4.747163821887735,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RNN,66,0703048e584f6718,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,5,2022-03-04,2022-03-07,2022-03-08,True,4201.08984375,4170.7001953125,4170.7001953125,4333.8935546875,4170.7001953125,4333.8935546875,0.1145068327896297,completed,,163.193359375,3.912852800074553,3.912852800074553,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RNN,66,0703048e584f6718,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,6,2022-03-07,2022-03-08,2022-03-09,True,4170.7001953125,4277.8798828125,4277.8798828125,4227.87646484375,4277.8798828125,4227.87646484375,0.1137075833976268,completed,,-50.00341796875,-1.168883169666633,1.168883169666633,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RNN,66,0703048e584f6718,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,7,2022-03-08,2022-03-09,2022-03-10,True,4277.8798828125,4259.52001953125,4259.52001953125,4344.53857421875,4259.52001953125,4344.53857421875,0.1158226248808205,completed,,85.0185546875,1.9959656087461255,1.9959656087461255,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RNN,66,0703048e584f6718,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,8,2022-03-09,2022-03-10,2022-03-11,True,4259.52001953125,4204.31005859375,4204.31005859375,4273.23583984375,4204.31005859375,4273.23583984375,0.1129562496207654,completed,,68.92578125,1.6394076623609957,1.6394076623609957,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RNN,66,0703048e584f6718,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,9,2022-03-10,2022-03-11,2022-03-14,True,4204.31005859375,4173.10986328125,4173.10986328125,4273.16259765625,4173.10986328125,4273.16259765625,0.1126840417273342,completed,,100.052734375,2.3975581197934273,2.3975581197934273,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RNN,66,0703048e584f6718,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,10,2022-03-11,2022-03-14,2022-03-15,True,4173.10986328125,4262.4501953125,4262.4501953125,4202.912109375,4262.4501953125,4202.912109375,0.1187719162553548,completed,,-59.5380859375,-1.396804260680282,1.396804260680282,hp_tuning,used_for_hyperparameter_selection
