case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
RUSSELL3000_w10,RUSSELL3000,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,1,2022-02-11,2022-02-14,2022-02-15,True,2563.3798828125,2608.320068359375,2608.320068359375,2567.871337890625,2608.320068359375,2567.871337890625,0.0499849999323487,completed,,-40.44873046875,-1.5507579364748791,1.5507579364748791,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w10,RUSSELL3000,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,2,2022-02-14,2022-02-15,2022-02-16,True,2608.320068359375,2609.219970703125,2609.219970703125,2595.76318359375,2609.219970703125,2595.76318359375,0.0494156670756638,completed,,-13.456787109375,-0.515739847941939,0.515739847941939,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w10,RUSSELL3000,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,3,2022-02-15,2022-02-16,2022-02-17,True,2609.219970703125,2550.969970703125,2550.969970703125,2606.86376953125,2550.969970703125,2606.86376953125,0.0504218330606818,completed,,55.893798828125,2.19108023497113,2.19108023497113,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w10,RUSSELL3000,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,4,2022-02-16,2022-02-17,2022-02-18,True,2550.969970703125,2530.7099609375,2530.7099609375,2568.35205078125,2530.7099609375,2568.35205078125,0.0479421247728168,completed,,37.64208984375,1.4874122449735612,1.4874122449735612,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w10,RUSSELL3000,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,5,2022-02-17,2022-02-18,2022-02-22,True,2530.7099609375,2503.7099609375,2503.7099609375,2548.06640625,2503.7099609375,2548.06640625,0.052752791903913,completed,,44.3564453125,1.7716287431268989,1.7716287431268989,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w10,RUSSELL3000,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,6,2022-02-18,2022-02-22,2022-02-23,True,2503.7099609375,2456.300048828125,2456.300048828125,2515.3623046875,2456.300048828125,2515.3623046875,0.0472891251556575,completed,,59.062255859375,2.4045212183077136,2.4045212183077136,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w10,RUSSELL3000,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,7,2022-02-22,2022-02-23,2022-02-24,True,2456.300048828125,2498.949951171875,2498.949951171875,2468.697509765625,2498.949951171875,2468.697509765625,0.0467544998973608,completed,,-30.25244140625,-1.210606134471129,1.210606134471129,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w10,RUSSELL3000,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,8,2022-02-23,2022-02-24,2022-02-25,True,2498.949951171875,2555.47998046875,2555.47998046875,2517.44580078125,2555.47998046875,2517.44580078125,0.0470583327114582,completed,,-38.0341796875,-1.4883380021831913,1.4883380021831913,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w10,RUSSELL3000,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,9,2022-02-24,2022-02-25,2022-02-28,True,2555.47998046875,2552.419921875,2552.419921875,2576.952880859375,2552.419921875,2576.952880859375,0.0502562499605119,completed,,24.532958984375,0.9611646882286188,0.9611646882286188,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w10,RUSSELL3000,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,10,2022-02-25,2022-02-28,2022-03-01,True,2552.419921875,2512.320068359375,2512.320068359375,2573.614990234375,2512.320068359375,2573.614990234375,0.0498282918706536,completed,,61.294921875,2.4397736039670908,2.4397736039670908,hp_tuning,used_for_hyperparameter_selection
